worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,271,timer,16,16,1781604047110.6843,1781604047122.832,1781604047116.7908,1781604047116.7915,1781604047123.8245,1781604047125.2817,1781604047125.2817,13.140137,1.457275,14.597412,10.979393533,1.096084695
0,273,timer,11,11,1781604047124.0232,1781604047132.025,1781604047125.5923,1781604047125.5928,1781604047132.8901,1781604047134.2659,1781604047134.2659,8.866943,1.375732,10.242676,7.995740905,1.073938123
0,275,timer,11,11,1781604047133.1143,1781604047140.9258,1781604047134.278,1781604047134.383,1781604047141.7952,1781604047143.1377,1781604047143.1377,8.680908,1.342529,10.023438,8.193489725,1.097427903
0,277,timer,10,10,1781604047142.0452,1781604047149.6929,1781604047143.1633,1781604047143.1638,1781604047150.645,1781604047151.9353,1781604047151.9353,8.599854,1.290283,9.890137,7.750236518,1.011108368
0,279,timer,11,11,1781604047150.7979,1781604047158.8066,1781604047152.2031,1781604047152.2036,1781604047159.7378,1781604047161.1477,1781604047161.1477,8.939941,1.409912,10.349854,7.801904762,1.062816975
0,281,timer,11,11,1781604047159.8914,1781604047167.736,1781604047161.3384,1781604047161.339,1781604047168.5857,1781604047170.01,1781604047170.01,8.694336,1.424316,10.118652,7.723003085,1.087101288
0,283,timer,10,10,1781604047168.8816,1781604047176.447,1781604047170.1655,1781604047170.1672,1781604047177.3403,1781604047178.763,1781604047178.763,8.45874,1.422607,9.881348,7.029346147,1.012007709
0,285,timer,11,11,1781604047177.4902,1781604047185.3372,1781604047178.7915,1781604047178.792,1781604047186.178,1781604047187.5586,1781604047187.5586,8.687744,1.380615,10.068359,7.967462423,1.092531523
0,287,timer,10,10,1781604047186.5093,1781604047194.0496,1781604047187.757,1781604047187.7578,1781604047195.0166,1781604047196.3733,1781604047196.3733,8.507324,1.356689,9.864014,7.37088357,1.013786105
0,289,timer,11,11,1781604047195.1519,1781604047202.959,1781604047196.5615,1781604047196.564,1781604047203.8796,1781604047205.292,1781604047205.292,8.727783,1.412354,10.140137,7.788418323,1.084797997
0,291,timer,11,11,1781604047204.0464,1781604047211.8965,1781604047205.4495,1781604047205.45,1781604047212.8132,1781604047214.1924,1781604047214.1924,8.766846,1.37915,10.145996,7.975924942,1.084171519
0,293,timer,11,11,1781604047213.111,1781604047220.9326,1781604047214.2014,1781604047214.2017,1781604047221.848,1781604047223.258,1781604047223.258,8.736816,1.410156,10.146973,7.800554017,1.084067177
0,295,timer,10,10,1781604047222.1697,1781604047229.8064,1781604047223.4897,1781604047223.4902,1781604047230.8752,1781604047232.174,1781604047232.174,8.705566,1.298828,10.004395,7.69924812,0.99956074
0,297,timer,11,11,1781604047230.89,1781604047238.6487,1781604047232.258,1781604047232.2585,1781604047239.5479,1781604047240.914,1781604047240.914,8.657959,1.366211,10.02417,8.051465332,1.097347719
0,299,timer,10,10,1781604047239.826,1781604047247.3062,1781604047241.0718,1781604047241.0723,1781604047248.284,1781604047249.669,1781604047249.669,8.458008,1.38501,9.843018,7.220165697,1.015948607
0,301,timer,11,11,1781604047248.4536,1781604047256.357,1781604047249.9023,1781604047249.9028,1781604047257.271,1781604047258.782,1781604047258.782,8.817383,1.510986,10.328369,7.280012926,1.065027774
0,303,timer,11,11,1781604047257.4377,1781604047265.2156,1781604047258.9119,1781604047258.9124,1781604047266.088,1781604047267.461,1781604047267.461,8.650146,1.373047,10.023193,8.011379801,1.097454634
0,305,timer,10,10,1781604047266.356,1781604047273.9863,1781604047267.6687,1781604047267.6692,1781604047274.862,1781604047276.2578,1781604047276.2578,8.506104,1.395752,9.901855,7.164596817,1.009911731
0,307,timer,11,11,1781604047275.0552,1781604047282.7854,1781604047276.4158,1781604047276.4163,1781604047283.6711,1781604047285.371,1781604047285.371,8.615967,1.699951,10.315918,6.470774092,1.066313248
0,309,timer,10,10,1781604047283.9824,1781604047291.4165,1781604047285.3816,1781604047285.382,1781604047292.4553,1781604047293.764,1781604047293.764,8.4729,1.308594,9.781494,7.641791045,1.0223387
0,311,timer,11,11,1781604047292.5437,1781604047300.2744,1781604047293.9717,1781604047293.9722,1781604047301.1428,1781604047302.631,1781604047302.631,8.599121,1.488281,10.087402,7.391076115,1.090469045
0,313,timer,11,11,1781604047301.3848,1781604047309.3289,1781604047302.6963,1781604047302.697,1781604047310.1707,1781604047311.7024,1781604047311.7024,8.785889,1.531738,10.317627,7.181383487,1.066136627
0,315,timer,10,10,1781604047310.447,1781604047318.1843,1781604047311.7117,1781604047311.7122,1781604047319.058,1781604047320.406,1781604047320.406,8.611084,1.3479,9.958984,7.418945843,1.004118455
0,317,timer,11,11,1781604047319.2058,1781604047327.071,1781604047320.497,1781604047320.4976,1781604047327.9695,1781604047329.417,1781604047329.417,8.763672,1.44751,10.211182,7.599257885,1.077250448
0,319,timer,11,11,1781604047328.106,1781604047336.1973,1781604047329.5588,1781604047329.559,1781604047337.1,1781604047338.5063,1781604047338.5063,8.994141,1.40625,10.400391,7.822222222,1.057652582
0,321,timer,11,11,1781604047337.3447,1781604047345.0193,1781604047338.6462,1781604047338.6465,1781604047345.8904,1781604047347.2178,1781604047347.2178,8.545654,1.327393,9.873047,8.286922935,1.114144411
0,323,timer,9,9,1781604047346.1494,1781604047352.4937,1781604047347.4812,1781604047347.4814,1781604047354.55,1781604047356.6257,1781604047356.6257,8.400635,2.075684,10.476318,4.33592096,0.859080422
0,326,timer,13,13,1781604047355.2456,1781604047363.6108,1781604047356.7444,1781604047356.7446,1781604047364.4968,1781604047366.0466,1781604047366.0466,9.251221,1.549805,10.801025,8.388153749,1.203589431
0,328,timer,11,11,1781604047364.8257,1781604047373.059,1781604047366.4792,1781604047366.4797,1781604047374.0203,1781604047375.5742,1781604047375.5742,9.19458,1.553955,10.748535,7.078711705,1.023395266
0,330,timer,12,12,1781604047374.2876,1781604047382.6968,1781604047375.844,1781604047375.8447,1781604047383.5857,1781604047385.2537,1781604047385.2537,9.298096,1.667969,10.966064,7.194379391,1.094285015
0,331,timer,10,10,1781604047383.8647,1781604047391.3818,1781604047385.3325,1781604047385.3333,1781604047392.351,1781604047393.7822,1781604047393.7822,8.486328,1.431152,9.91748,6.987376322,1.008320614
0,333,timer,11,11,1781604047392.4316,1781604047400.4048,1781604047393.9302,1781604047393.931,1781604047401.3147,1781604047402.6672,1781604047402.6672,8.883057,1.352539,10.235596,8.132851986,1.074680978
0,335,timer,11,11,1781604047401.52,1781604047409.2705,1781604047402.9602,1781604047402.9607,1781604047410.1248,1781604047411.4976,1781604047411.4976,8.604736,1.372803,9.977539,8.012804553,1.102476265
0,337,timer,10,10,1781604047410.4158,1781604047417.999,1781604047411.722,1781604047411.7222,1781604047418.8923,1781604047420.2297,1781604047420.2297,8.476562,1.337402,9.813965,7.477181453,1.018956167
0,339,timer,11,11,1781604047419.0671,1781604047426.9385,1781604047420.2915,1781604047420.2922,1781604047427.7673,1781604047429.1506,1781604047429.1506,8.700195,1.383301,10.083496,7.951994352,1.090891482
0,341,timer,10,10,1781604047428.0225,1781604047435.684,1781604047429.2827,1781604047429.2837,1781604047436.6648,1781604047438.0344,1781604047438.0344,8.642334,1.369629,10.011963,7.301247772,0.99880514
0,343,timer,11,11,1781604047436.8604,1781604047444.7502,1781604047438.241,1781604047438.2427,1781604047445.6497,1781604047447.0972,1781604047447.0972,8.789307,1.44751,10.236816,7.599257885,1.074552826
0,345,timer,11,11,1781604047445.8315,1781604047454.0017,1781604047447.2686,1781604047447.269,1781604047454.8792,1781604047456.312,1781604047456.312,9.047607,1.432861,10.480469,7.676946669,1.049571375
0,347,timer,11,11,1781604047455.074,1781604047462.8833,1781604047456.478,1781604047456.4849,1781604047463.7524,1781604047465.1128,1781604047465.1128,8.678467,1.360352,10.038818,8.086145011,1.095746492
0,349,timer,11,11,1781604047464.062,1781604047471.8147,1781604047465.1702,1781604047465.1838,1781604047472.666,1781604047474.2258,1781604047474.2258,8.604004,1.559814,10.163818,7.052120833,1.082270423
0,351,timer,10,10,1781604047472.9685,1781604047480.6118,1781604047474.2473,1781604047474.3186,1781604047481.496,1781604047483.0872,1781604047483.0872,8.527588,1.591064,10.118652,6.285100506,0.988273899
0,353,timer,11,11,1781604047481.6533,1781604047489.5278,1781604047483.2693,1781604047483.2698,1781604047490.3555,1781604047491.4272,1781604047491.4272,8.702148,1.071777,9.773926,10.26332574,1.125443373
0,355,timer,6,6,1781604047490.6777,1781604047498.6873,1781604047491.5188,1781604047491.5264,1781604047498.7566,1781604047500.4565,1781604047500.4565,8.078857,1.699951,9.778809,3.529513141,0.613571678
0,357,timer,15,15,1781604047499.2935,1781604047506.7104,1781604047500.4705,1781604047500.4888,1781604047507.5742,1781604047509.1895,1781604047509.1895,8.280762,1.615234,9.895996,9.286577993,1.515764543
0,359,timer,10,10,1781604047507.8113,1781604047515.62,1781604047509.3003,1781604047509.3008,1781604047516.4998,1781604047517.9524,1781604047517.9524,8.688477,1.452637,10.141113,6.884033613,0.986085031
0,361,timer,10,10,1781604047516.6626,1781604047524.021,1781604047518.0452,1781604047518.0457,1781604047525.0784,1781604047526.5613,1781604047526.5613,8.415771,1.48291,9.898682,6.743496872,1.010235541
0,363,timer,11,11,1781604047525.1113,1781604047533.1677,1781604047526.573,1781604047526.5737,1781604047534.1296,1781604047535.6194,1781604047535.6194,9.018311,1.489746,10.508057,7.383808587,1.046815827
0,365,timer,11,11,1781604047534.2185,1781604047542.104,1781604047535.6318,1781604047535.632,1781604047543.0452,1781604047544.33,1781604047544.33,8.82666,1.284912,10.111572,8.560896827,1.087862472
0,367,timer,10,10,1781604047543.318,1781604047550.5513,1781604047544.4946,1781604047544.4954,1781604047551.5208,1781604047552.8267,1781604047552.8267,8.202637,1.305908,9.508545,7.657506076,1.051685624
0,369,timer,10,10,1781604047551.5498,1781604047559.0364,1781604047552.8376,1781604047552.8381,1781604047559.9631,1781604047561.235,1781604047561.235,8.41333,1.271973,9.685303,7.861804223,1.032492249
0,371,timer,11,11,1781604047560.1116,1781604047567.7224,1781604047561.4316,1781604047561.4321,1781604047568.5386,1781604047569.9294,1781604047569.9294,8.427002,1.390869,9.817871,7.90872389,1.120405829
0,373,timer,10,10,1781604047568.922,1781604047576.3623,1781604047570.1501,1781604047570.2312,1781604047577.2698,1781604047578.6084,1781604047578.6084,8.347656,1.338623,9.686279,7.47036294,1.032388154
0,375,timer,11,11,1781604047577.4126,1781604047585.0981,1781604047578.6182,1781604047578.619,1781604047585.999,1781604047587.5083,1781604047587.5083,8.586426,1.509277,10.095703,7.288256228,1.089572451
0,377,timer,10,10,1781604047586.2686,1781604047593.9316,1781604047587.5183,1781604047587.5188,1781604047594.794,1781604047596.511,1781604047596.511,8.525391,1.717041,10.242432,5.8239727,0.976330656
0,379,timer,11,11,1781604047594.9746,1781604047602.8542,1781604047596.5212,1781604047596.5217,1781604047603.7336,1781604047605.1245,1781604047605.1245,8.759033,1.390869,10.149902,7.90872389,1.083754269
0,381,timer,10,10,1781604047603.9812,1781604047611.3257,1781604047605.2383,1781604047605.2397,1781604047612.2566,1781604047613.3657,1781604047613.3657,8.275391,1.109131,9.384521,9.016068677,1.065584432
0,383,timer,10,10,1781604047612.5112,1781604047619.6335,1781604047613.3765,1781604047613.3767,1781604047620.5532,1781604047623.6724,1781604047623.6724,8.041992,3.119141,11.161133,3.206011271,0.895966401
0,385,timer,12,12,1781604047620.688,1781604047629.8242,1781604047623.784,1781604047623.785,1781604047630.808,1781604047632.2632,1781604047632.2632,10.120117,1.455078,11.575195,8.246979866,1.03669957
0,387,timer,11,11,1781604047630.9727,1781604047638.6394,1781604047632.4531,1781604047632.4539,1781604047639.4788,1781604047640.878,1781604047640.878,8.506104,1.39917,9.905273,7.861804223,1.11051957
0,389,timer,10,10,1781604047639.7795,1781604047647.0806,1781604047641.0242,1781604047641.0261,1781604047648.0474,1781604047649.685,1781604047649.685,8.267822,1.637695,9.905518,6.10614192,1.009538363
0,391,timer,11,11,1781604047648.163,1781604047655.893,1781604047649.834,1781604047649.8345,1781604047656.8765,1781604047658.347,1781604047658.347,8.713379,1.470459,10.183838,7.48065748,1.080142881
0,393,timer,10,10,1781604047656.9832,1781604047664.809,1781604047658.388,1781604047658.3887,1781604047665.7886,1781604047667.101,1781604047667.101,8.80542,1.3125,10.11792,7.619047619,0.988345438
0,395,timer,11,11,1781604047665.9272,1781604047673.3535,1781604047667.18,1781604047667.1907,1781604047674.3157,1781604047675.6763,1781604047675.6763,8.388428,1.360596,9.749023,8.084694061,1.128318141
0,397,timer,10,10,1781604047674.4844,1781604047682.2212,1781604047675.7148,1781604047675.7153,1781604047683.1206,1781604047684.417,1781604047684.417,8.63623,1.296387,9.932617,7.713747646,1.006783994
0,399,timer,10,10,1781604047683.3108,1781604047690.651,1781604047684.4363,1781604047684.4373,1781604047691.633,1781604047692.9907,1781604047692.9907,8.322266,1.357666,9.679932,7.36558173,1.033065147
0,401,timer,11,11,1781604047691.7668,1781604047700.1094,1781604047693.165,1781604047693.1653,1781604047700.1738,1781604047701.5305,1781604047701.5305,8.406982,1.356689,9.763672,8.107971927,1.126625325
0,403,timer,10,10,1781604047700.2468,1781604047707.8054,1781604047701.5413,1781604047701.542,1781604047708.6665,1781604047709.9763,1781604047709.9763,8.419678,1.309814,9.729492,7.634669152,1.027802871
0,405,timer,10,10,1781604047708.857,1781604047716.3655,1781604047710.112,1781604047710.1138,1781604047717.184,1781604047718.54,1781604047718.54,8.327148,1.355957,9.683105,7.374864962,1.032726539
0,407,timer,10,10,1781604047717.3213,1781604047724.8198,1781604047718.5513,1781604047718.5515,1781604047725.67,1781604047727.067,1781604047727.067,8.348633,1.396973,9.745605,7.158336246,1.026103512
0,409,timer,12,12,1781604047725.8767,1781604047734.2734,1781604047727.2644,1781604047727.2651,1781604047734.312,1781604047735.705,1781604047735.705,8.435303,1.393066,9.828369,8.614090431,1.220955362
0,411,timer,9,9,1781604047735.4465,1781604047742.0986,1781604047735.7136,1781604047735.7139,1781604047743.1636,1781604047744.4211,1781604047744.4211,7.717041,1.257568,8.974609,7.156668608,1.002829162
0,413,timer,10,10,1781604047743.2407,1781604047750.46,1781604047744.4426,1781604047744.4434,1781604047751.4565,1781604047752.8035,1781604047752.8035,8.21582,1.346924,9.562744,7.424324814,1.045724936
0,415,timer,10,10,1781604047751.5444,1781604047758.9888,1781604047752.9216,1781604047752.922,1781604047759.9365,1781604047761.2917,1781604047761.2917,8.39209,1.355225,9.747314,7.378850658,1.025923607
0,417,timer,11,11,1781604047760.0454,1781604047767.6533,1781604047761.409,1781604047761.4094,1781604047768.5183,1781604047769.9001,1781604047769.9001,8.4729,1.381836,9.854736,7.960424028,1.116214542
0,419,timer,10,10,1781604047768.8777,1781604047776.5005,1781604047769.9197,1781604047769.9338,1781604047777.2554,1781604047778.674,1781604047778.674,8.377686,1.418701,9.796387,7.04870074,1.020784529
0,421,timer,11,11,1781604047777.4998,1781604047785.2473,1781604047778.8486,1781604047778.8645,1781604047786.0315,1781604047787.521,1781604047787.521,8.531738,1.489502,10.02124,7.385018849,1.097668526
0,423,timer,10,10,1781604047786.3208,1781604047793.998,1781604047787.6177,1781604047787.6184,1781604047794.8855,1781604047796.3203,1781604047796.3203,8.564697,1.434814,9.999512,6.969542283,1.000048831
0,425,timer,11,11,1781604047795.0903,1781604047802.6824,1781604047796.4897,1781604047796.4907,1781604047803.516,1781604047804.9714,1781604047804.9714,8.425781,1.455322,9.881104,7.558463345,1.113235984
0,428,timer,10,10,1781604047803.8179,1781604047811.3093,1781604047805.1804,1781604047805.181,1781604047812.2488,1781604047819.941,1781604047819.941,8.430908,7.692139,16.123047,1.300028565,0.620230164
0,430,timer,19,19,1781604047812.4104,1781604047827.0767,1781604047820.2747,1781604047820.2751,1781604047828.069,1781604047829.5703,1781604047829.5703,15.658691,1.501221,17.159912,12.656366889,1.107231778
0,432,timer,11,11,1781604047828.1587,1781604047836.4714,1781604047829.753,1781604047829.7534,1781604047837.4526,1781604047838.7627,1781604047838.7627,9.293945,1.310059,10.604004,8.396571003,1.037344016
0,434,timer,11,11,1781604047837.6375,1781604047845.6042,1781604047838.775,1781604047838.776,1781604047846.5093,1781604047847.754,1781604047847.754,8.871826,1.244629,10.116455,8.837975677,1.087337404
0,436,timer,11,11,1781604047846.661,1781604047854.4417,1781604047847.8826,1781604047847.891,1781604047855.242,1781604047856.5376,1781604047856.5376,8.581055,1.295654,9.876709,8.489918975,1.113731306
0,438,timer,10,10,1781604047855.641,1781604047863.1433,1781604047856.5486,1781604047856.5488,1781604047864.1204,1781604047867.4822,1781604047867.4822,8.479248,3.361816,11.841064,2.974582426,0.84451867
0,440,timer,14,14,1781604047866.387,1781604047874.256,1781604047867.4907,1781604047867.492,1781604047875.0916,1781604047876.503,1781604047876.503,8.70459,1.411377,10.115967,9.919391109,1.383950766
0,442,timer,10,10,1781604047875.3486,1781604047883.2175,1781604047876.637,1781604047876.6375,1781604047884.0996,1781604047885.3452,1781604047885.3452,8.750977,1.245605,9.996582,8.028224226,1.000341914
