conversation_key,cq_gap_ms
user:USEQC100000000000322:USEQC100000000000325,124.905029
user:USEQC100000000000322:USEQC100000000000325,124.667725
user:USEQC100000000000322:USEQC100000000000325,125.490479
user:USEQC100000000000322:USEQC100000000000325,124.777832
user:USEQC100000000000322:USEQC100000000000325,160.774658
user:USEQC100000000000322:USEQC100000000000325,89.371582
user:USEQC100000000000322:USEQC100000000000325,125.42749
user:USEQC100000000000322:USEQC100000000000325,124.89209
user:USEQC100000000000322:USEQC100000000000325,124.574707
user:USEQC100000000000322:USEQC100000000000325,124.935303
user:USEQC100000000000322:USEQC100000000000325,125.189697
user:USEQC100000000000322:USEQC100000000000325,125.081055
user:USEQC100000000000322:USEQC100000000000325,154.71875
user:USEQC100000000000322:USEQC100000000000325,95.241943
user:USEQC100000000000322:USEQC100000000000325,124.871826
user:USEQC100000000000322:USEQC100000000000325,125.375244
user:USEQC100000000000322:USEQC100000000000325,124.55957
user:USEQC100000000000322:USEQC100000000000325,124.865479
user:USEQC100000000000322:USEQC100000000000325,125.623779
user:USEQC100000000000322:USEQC100000000000325,124.460205
user:USEQC100000000000322:USEQC100000000000325,133.186768
user:USEQC100000000000322:USEQC100000000000325,117.299072
user:USEQC100000000000322:USEQC100000000000325,124.803467
user:USEQC100000000000322:USEQC100000000000325,125.248047
user:USEQC100000000000322:USEQC100000000000325,124.526367
user:USEQC100000000000322:USEQC100000000000325,124.921387
user:USEQC100000000000322:USEQC100000000000325,124.943359
user:USEQC100000000000322:USEQC100000000000325,125.469482
user:USEQC100000000000322:USEQC100000000000325,153.843506
user:USEQC100000000000322:USEQC100000000000325,95.615479
user:USEQC100000000000322:USEQC100000000000325,125.539551
user:USEQC100000000000322:USEQC100000000000325,125.135986
user:USEQC100000000000322:USEQC100000000000325,124.374023
user:USEQC100000000000322:USEQC100000000000325,125.845215
user:USEQC100000000000322:USEQC100000000000325,124.16333
user:USEQC100000000000322:USEQC100000000000325,125.294434
user:USEQC100000000000322:USEQC100000000000325,153.17749
user:USEQC100000000000322:USEQC100000000000325,96.591064
user:USEQC100000000000322:USEQC100000000000325,125.609619
user:USEQC100000000000322:USEQC100000000000325,124.298096
user:USEQC100000000000322:USEQC100000000000325,125.554199
user:USEQC100000000000322:USEQC100000000000325,125.120605
user:USEQC100000000000322:USEQC100000000000325,124.463623
user:USEQC100000000000322:USEQC100000000000325,125.283447
user:USEQC100000000000322:USEQC100000000000325,124.856689
user:USEQC100000000000322:USEQC100000000000325,125.202881
user:USEQC100000000000322:USEQC100000000000325,124.888184
user:USEQC100000000000322:USEQC100000000000325,124.642822
user:USEQC100000000000322:USEQC100000000000325,125.351318
user:USEQC100000000000322:USEQC100000000000325,125.410889
user:USEQC100000000000322:USEQC100000000000325,124.815918
user:USEQC100000000000322:USEQC100000000000325,124.965576
user:USEQC100000000000322:USEQC100000000000325,156.635254
user:USEQC100000000000322:USEQC100000000000325,92.939453
user:USEQC100000000000322:USEQC100000000000325,126.216797
user:USEQC100000000000322:USEQC100000000000325,124.36084
user:USEQC100000000000322:USEQC100000000000325,124.564453
user:USEQC100000000000322:USEQC100000000000325,124.842041
user:USEQC100000000000322:USEQC100000000000325,125.713867
user:USEQC100000000000322:USEQC100000000000325,125.080322
user:USEQC100000000000322:USEQC100000000000325,152.91748
user:USEQC100000000000322:USEQC100000000000325,96.533936
user:USEQC100000000000322:USEQC100000000000325,125.540283
user:USEQC100000000000322:USEQC100000000000325,124.580078
user:USEQC100000000000322:USEQC100000000000325,124.605225
user:USEQC100000000000322:USEQC100000000000325,125.498535
user:USEQC100000000000322:USEQC100000000000325,125.125488
user:USEQC100000000000322:USEQC100000000000325,124.316162
user:USEQC100000000000322:USEQC100000000000325,135.466064
user:USEQC100000000000322:USEQC100000000000325,114.450195
user:USEQC100000000000322:USEQC100000000000325,125.885986
user:USEQC100000000000322:USEQC100000000000325,124.315918
user:USEQC100000000000322:USEQC100000000000325,124.899414
user:USEQC100000000000322:USEQC100000000000325,125.473633
user:USEQC100000000000322:USEQC100000000000325,124.476318
user:USEQC100000000000322:USEQC100000000000325,125.471191
user:USEQC100000000000322:USEQC100000000000325,149.120361
user:USEQC100000000000322:USEQC100000000000325,100.920898
user:USEQC100000000000322:USEQC100000000000325,125.006836
user:USEQC100000000000322:USEQC100000000000325,124.979004
user:USEQC100000000000322:USEQC100000000000325,165.549805
user:USEQC100000000000322:USEQC100000000000325,84.770264
user:USEQC100000000000322:USEQC100000000000325,195.582275
user:USEQC100000000000322:USEQC100000000000325,54.247559
user:USEQC100000000000322:USEQC100000000000325,175.235107
user:USEQC100000000000322:USEQC100000000000325,74.871826
user:USEQC100000000000322:USEQC100000000000325,124.941162
user:USEQC100000000000322:USEQC100000000000325,125.11377
user:USEQC100000000000322:USEQC100000000000325,124.244629
user:USEQC100000000000322:USEQC100000000000325,124.960938
user:USEQC100000000000322:USEQC100000000000325,125.064453
user:USEQC100000000000322:USEQC100000000000325,124.979248
user:USEQC100000000000322:USEQC100000000000325,156.206543
user:USEQC100000000000322:USEQC100000000000325,94.195801
user:USEQC100000000000322:USEQC100000000000325,124.55835
user:USEQC100000000000322:USEQC100000000000325,125.179199
user:USEQC100000000000322:USEQC100000000000325,125.435059
user:USEQC100000000000322:USEQC100000000000325,124.301025
user:USEQC100000000000322:USEQC100000000000325,125.233398
user:USEQC100000000000322:USEQC100000000000325,124.814941
user:USEQC100000000000322:USEQC100000000000325,151.515381
user:USEQC100000000000322:USEQC100000000000325,99.419189
user:USEQC100000000000322:USEQC100000000000325,124.913574
user:USEQC100000000000322:USEQC100000000000325,124.150635
user:USEQC100000000000322:USEQC100000000000325,124.988037
user:USEQC100000000000322:USEQC100000000000325,125.847168
user:USEQC100000000000322:USEQC100000000000325,124.328369
user:USEQC100000000000322:USEQC100000000000325,125.519287
user:USEQC100000000000322:USEQC100000000000325,151.060547
user:USEQC100000000000322:USEQC100000000000325,98.191895
user:USEQC100000000000322:USEQC100000000000325,125.279785
user:USEQC100000000000322:USEQC100000000000325,125.230469
user:USEQC100000000000322:USEQC100000000000325,124.682129
user:USEQC100000000000322:USEQC100000000000325,125.090332
user:USEQC100000000000322:USEQC100000000000325,124.947754
user:USEQC100000000000322:USEQC100000000000325,125.485596
user:USEQC100000000000322:USEQC100000000000325,161.983643
user:USEQC100000000000322:USEQC100000000000325,87.810303
user:USEQC100000000000322:USEQC100000000000325,124.883789
user:USEQC100000000000534:USEQC100000000000535,123.853516
user:USEQC100000000000534:USEQC100000000000535,124.985107
user:USEQC100000000000534:USEQC100000000000535,125.515381
user:USEQC100000000000534:USEQC100000000000535,124.237549
user:USEQC100000000000534:USEQC100000000000535,398.558105
user:USEQC100000000000534:USEQC100000000000535,146.195068
user:USEQC100000000000534:USEQC100000000000535,27.735107
user:USEQC100000000000534:USEQC100000000000535,29.516602
user:USEQC100000000000534:USEQC100000000000535,30.214355
user:USEQC100000000000534:USEQC100000000000535,118.254395
user:USEQC100000000000534:USEQC100000000000535,124.512451
user:USEQC100000000000534:USEQC100000000000535,125.721436
user:USEQC100000000000534:USEQC100000000000535,124.53125
user:USEQC100000000000534:USEQC100000000000535,125.034424
user:USEQC100000000000534:USEQC100000000000535,124.590088
user:USEQC100000000000534:USEQC100000000000535,125.723633
user:USEQC100000000000534:USEQC100000000000535,124.93335
user:USEQC100000000000534:USEQC100000000000535,124.396973
user:USEQC100000000000534:USEQC100000000000535,124.928223
user:USEQC100000000000534:USEQC100000000000535,125.596436
user:USEQC100000000000534:USEQC100000000000535,125.487793
user:USEQC100000000000534:USEQC100000000000535,124.550293
user:USEQC100000000000534:USEQC100000000000535,124.6875
user:USEQC100000000000534:USEQC100000000000535,125.036865
user:USEQC100000000000534:USEQC100000000000535,124.9375
user:USEQC100000000000534:USEQC100000000000535,125.37207
user:USEQC100000000000534:USEQC100000000000535,125.145752
user:USEQC100000000000534:USEQC100000000000535,125.125244
user:USEQC100000000000534:USEQC100000000000535,124.611328
user:USEQC100000000000534:USEQC100000000000535,125.13208
user:USEQC100000000000534:USEQC100000000000535,124.705322
user:USEQC100000000000534:USEQC100000000000535,124.783936
user:USEQC100000000000534:USEQC100000000000535,125.42334
user:USEQC100000000000534:USEQC100000000000535,125.036621
user:USEQC100000000000534:USEQC100000000000535,124.800781
user:USEQC100000000000534:USEQC100000000000535,125.395752
user:USEQC100000000000534:USEQC100000000000535,124.399658
user:USEQC100000000000534:USEQC100000000000535,125.105957
user:USEQC100000000000534:USEQC100000000000535,125.10376
user:USEQC100000000000534:USEQC100000000000535,124.807617
user:USEQC100000000000534:USEQC100000000000535,125.401367
user:USEQC100000000000534:USEQC100000000000535,124.307373
user:USEQC100000000000534:USEQC100000000000535,125.132324
user:USEQC100000000000534:USEQC100000000000535,125.625244
user:USEQC100000000000534:USEQC100000000000535,125.299072
user:USEQC100000000000534:USEQC100000000000535,124.087891
user:USEQC100000000000534:USEQC100000000000535,127.371338
user:USEQC100000000000534:USEQC100000000000535,122.819336
user:USEQC100000000000534:USEQC100000000000535,125.369141
user:USEQC100000000000534:USEQC100000000000535,124.976807
user:USEQC100000000000534:USEQC100000000000535,125.160156
user:USEQC100000000000534:USEQC100000000000535,124.266357
user:USEQC100000000000534:USEQC100000000000535,126.617188
user:USEQC100000000000534:USEQC100000000000535,124.296387
user:USEQC100000000000534:USEQC100000000000535,124.77417
user:USEQC100000000000534:USEQC100000000000535,125.200195
user:USEQC100000000000534:USEQC100000000000535,124.898438
user:USEQC100000000000534:USEQC100000000000535,124.775146
user:USEQC100000000000534:USEQC100000000000535,125.074463
user:USEQC100000000000534:USEQC100000000000535,124.724854
user:USEQC100000000000534:USEQC100000000000535,125.168213
user:USEQC100000000000534:USEQC100000000000535,125.371582
user:USEQC100000000000534:USEQC100000000000535,124.063232
user:USEQC100000000000534:USEQC100000000000535,125.867676
user:USEQC100000000000534:USEQC100000000000535,125.011963
user:USEQC100000000000534:USEQC100000000000535,124.502686
user:USEQC100000000000534:USEQC100000000000535,124.831787
user:USEQC100000000000534:USEQC100000000000535,125.377686
user:USEQC100000000000534:USEQC100000000000535,126.730713
user:USEQC100000000000534:USEQC100000000000535,123.297363
user:USEQC100000000000534:USEQC100000000000535,124.42749
user:USEQC100000000000534:USEQC100000000000535,124.868652
user:USEQC100000000000534:USEQC100000000000535,125.646729
user:USEQC100000000000534:USEQC100000000000535,125.328613
user:USEQC100000000000534:USEQC100000000000535,124.890137
user:USEQC100000000000534:USEQC100000000000535,125.027588
user:USEQC100000000000534:USEQC100000000000535,145.280029
user:USEQC100000000000534:USEQC100000000000535,104.623535
user:USEQC100000000000534:USEQC100000000000535,124.968018
user:USEQC100000000000534:USEQC100000000000535,124.307617
user:USEQC100000000000534:USEQC100000000000535,125.406982
user:USEQC100000000000534:USEQC100000000000535,124.550537
user:USEQC100000000000534:USEQC100000000000535,125.108643
user:USEQC100000000000534:USEQC100000000000535,125.030273
user:USEQC100000000000534:USEQC100000000000535,124.851318
user:USEQC100000000000534:USEQC100000000000535,125.346436
user:USEQC100000000000534:USEQC100000000000535,125.584717
user:USEQC100000000000534:USEQC100000000000535,124.719971
user:USEQC100000000000534:USEQC100000000000535,124.302002
user:USEQC100000000000534:USEQC100000000000535,125.486572
user:USEQC100000000000534:USEQC100000000000535,125.393066
user:USEQC100000000000534:USEQC100000000000535,124.628662
user:USEQC100000000000534:USEQC100000000000535,124.750488
user:USEQC100000000000534:USEQC100000000000535,125.347656
user:USEQC100000000000534:USEQC100000000000535,125.213135
user:USEQC100000000000534:USEQC100000000000535,124.782227
user:USEQC100000000000534:USEQC100000000000535,124.502197
user:USEQC100000000000534:USEQC100000000000535,125.209961
user:USEQC100000000000534:USEQC100000000000535,125.582031
user:USEQC100000000000534:USEQC100000000000535,124.549561
user:USEQC100000000000534:USEQC100000000000535,128.626221
user:USEQC100000000000534:USEQC100000000000535,121.169922
user:USEQC100000000000534:USEQC100000000000535,125.470947
user:USEQC100000000000534:USEQC100000000000535,125.052734
user:USEQC100000000000534:USEQC100000000000535,125.106201
user:USEQC100000000000534:USEQC100000000000535,125.010254
user:USEQC100000000000534:USEQC100000000000535,125.240479
user:USEQC100000000000534:USEQC100000000000535,124.553955
user:USEQC100000000000534:USEQC100000000000535,124.766846
user:USEQC100000000000534:USEQC100000000000535,124.65625
user:USEQC100000000000534:USEQC100000000000535,124.976562
user:USEQC100000000000534:USEQC100000000000535,125.318604
user:USEQC100000000000534:USEQC100000000000535,125.280762
user:USEQC100000000000534:USEQC100000000000535,125.182129
user:USEQC100000000000534:USEQC100000000000535,124.532227
user:USEQC100000000000534:USEQC100000000000535,125.533691
user:USEQC100000000000534:USEQC100000000000535,126.041016
user:USEQC100000000000534:USEQC100000000000535,123.767578
user:USEQC100000000000534:USEQC100000000000535,124.77124
user:USEQC100000000000534:USEQC100000000000535,125.091797
user:USEQC100000000000534:USEQC100000000000535,125.950684
user:USEQC100000000000534:USEQC100000000000535,124.356934
user:USEQC100000000000534:USEQC100000000000535,152.456299
user:USEQC100000000000534:USEQC100000000000535,97.171387
user:USEQC100000000000534:USEQC100000000000535,146.945801
user:USEQC100000000000534:USEQC100000000000535,103.496094
user:USEQC100000000000534:USEQC100000000000535,124.706787
user:USEQC100000000000534:USEQC100000000000535,124.730957
user:USEQC100000000000534:USEQC100000000000535,125.064209
