conversation_key,cq_gap_ms
user:UBATCHC0000000000046:UBATCHC0000000000055,21.789307
user:UBATCHC0000000000046:UBATCHC0000000000055,33.023438
user:UBATCHC0000000000046:UBATCHC0000000000055,33.050049
user:UBATCHC0000000000046:UBATCHC0000000000055,33.419434
user:UBATCHC0000000000046:UBATCHC0000000000055,32.819336
user:UBATCHC0000000000046:UBATCHC0000000000055,32.707764
user:UBATCHC0000000000046:UBATCHC0000000000055,32.782471
user:UBATCHC0000000000046:UBATCHC0000000000055,33.478027
user:UBATCHC0000000000046:UBATCHC0000000000055,77.44165
user:UBATCHC0000000000046:UBATCHC0000000000055,10.604736
user:UBATCHC0000000000046:UBATCHC0000000000055,11.51709
user:UBATCHC0000000000046:UBATCHC0000000000055,31.909912
user:UBATCHC0000000000046:UBATCHC0000000000055,33.095459
user:UBATCHC0000000000046:UBATCHC0000000000055,33.589844
user:UBATCHC0000000000046:UBATCHC0000000000055,33.230225
user:UBATCHC0000000000046:UBATCHC0000000000055,32.227783
user:UBATCHC0000000000046:UBATCHC0000000000055,33.067139
user:UBATCHC0000000000046:UBATCHC0000000000055,33.30957
user:UBATCHC0000000000046:UBATCHC0000000000055,33.11377
user:UBATCHC0000000000046:UBATCHC0000000000055,32.959473
user:UBATCHC0000000000046:UBATCHC0000000000055,33.148438
user:UBATCHC0000000000046:UBATCHC0000000000055,32.977051
user:UBATCHC0000000000046:UBATCHC0000000000055,32.943359
user:UBATCHC0000000000046:UBATCHC0000000000055,33.242432
user:UBATCHC0000000000046:UBATCHC0000000000055,33.053955
user:UBATCHC0000000000046:UBATCHC0000000000055,32.19751
user:UBATCHC0000000000046:UBATCHC0000000000055,32.821045
user:UBATCHC0000000000046:UBATCHC0000000000055,112.409912
user:UBATCHC0000000000046:UBATCHC0000000000055,5.569092
user:UBATCHC0000000000046:UBATCHC0000000000055,9.063721
user:UBATCHC0000000000046:UBATCHC0000000000055,6.020752
user:UBATCHC0000000000046:UBATCHC0000000000055,32.008301
user:UBATCHC0000000000046:UBATCHC0000000000055,33.804443
user:UBATCHC0000000000046:UBATCHC0000000000055,32.923096
user:UBATCHC0000000000046:UBATCHC0000000000055,32.479736
user:UBATCHC0000000000046:UBATCHC0000000000055,33.19043
user:UBATCHC0000000000046:UBATCHC0000000000055,33.473145
user:UBATCHC0000000000046:UBATCHC0000000000055,32.179688
user:UBATCHC0000000000046:UBATCHC0000000000055,33.118896
user:UBATCHC0000000000046:UBATCHC0000000000055,32.931885
user:UBATCHC0000000000046:UBATCHC0000000000055,33.600586
user:UBATCHC0000000000046:UBATCHC0000000000055,32.518311
user:UBATCHC0000000000046:UBATCHC0000000000055,33.434082
user:UBATCHC0000000000046:UBATCHC0000000000055,32.905029
user:UBATCHC0000000000046:UBATCHC0000000000055,32.81665
user:UBATCHC0000000000046:UBATCHC0000000000055,33.400146
user:UBATCHC0000000000046:UBATCHC0000000000055,33.030762
user:UBATCHC0000000000046:UBATCHC0000000000055,32.418457
user:UBATCHC0000000000046:UBATCHC0000000000055,33.473633
user:UBATCHC0000000000046:UBATCHC0000000000055,32.787109
user:UBATCHC0000000000046:UBATCHC0000000000055,32.682617
user:UBATCHC0000000000046:UBATCHC0000000000055,33.605225
user:UBATCHC0000000000046:UBATCHC0000000000055,33.031494
user:UBATCHC0000000000046:UBATCHC0000000000055,33.075928
user:UBATCHC0000000000046:UBATCHC0000000000055,32.303711
user:UBATCHC0000000000046:UBATCHC0000000000055,33.432617
user:UBATCHC0000000000046:UBATCHC0000000000055,32.823242
user:UBATCHC0000000000046:UBATCHC0000000000055,123.64502
user:UBATCHC0000000000046:UBATCHC0000000000055,8.040771
user:UBATCHC0000000000046:UBATCHC0000000000055,6.059326
user:UBATCHC0000000000046:UBATCHC0000000000055,8.540527
user:UBATCHC0000000000046:UBATCHC0000000000055,18.593506
user:UBATCHC0000000000046:UBATCHC0000000000055,33.313232
user:UBATCHC0000000000046:UBATCHC0000000000055,32.83374
user:UBATCHC0000000000046:UBATCHC0000000000055,32.630859
user:UBATCHC0000000000046:UBATCHC0000000000055,33.559082
user:UBATCHC0000000000046:UBATCHC0000000000055,32.481934
user:UBATCHC0000000000046:UBATCHC0000000000055,33.227783
user:UBATCHC0000000000046:UBATCHC0000000000055,33.305908
user:UBATCHC0000000000046:UBATCHC0000000000055,33.356934
user:UBATCHC0000000000046:UBATCHC0000000000055,32.043457
user:UBATCHC0000000000046:UBATCHC0000000000055,33.338379
user:UBATCHC0000000000046:UBATCHC0000000000055,33.103271
user:UBATCHC0000000000046:UBATCHC0000000000055,33.302734
user:UBATCHC0000000000046:UBATCHC0000000000055,32.327637
user:UBATCHC0000000000046:UBATCHC0000000000055,33.455566
user:UBATCHC0000000000046:UBATCHC0000000000055,33.271973
user:UBATCHC0000000000046:UBATCHC0000000000055,32.854004
user:UBATCHC0000000000046:UBATCHC0000000000055,32.74585
user:UBATCHC0000000000046:UBATCHC0000000000055,32.715088
user:UBATCHC0000000000046:UBATCHC0000000000055,33.488281
user:UBATCHC0000000000046:UBATCHC0000000000055,32.326172
user:UBATCHC0000000000046:UBATCHC0000000000055,33.589111
user:UBATCHC0000000000046:UBATCHC0000000000055,32.795898
user:UBATCHC0000000000046:UBATCHC0000000000055,32.914307
user:UBATCHC0000000000046:UBATCHC0000000000055,33.128662
user:UBATCHC0000000000046:UBATCHC0000000000055,33.248047
user:UBATCHC0000000000046:UBATCHC0000000000055,32.501709
user:UBATCHC0000000000046:UBATCHC0000000000055,77.341553
user:UBATCHC0000000000046:UBATCHC0000000000055,6.502197
user:UBATCHC0000000000046:UBATCHC0000000000055,15.554688
user:UBATCHC0000000000046:UBATCHC0000000000055,32.449951
user:UBATCHC0000000000046:UBATCHC0000000000055,33.451172
user:UBATCHC0000000000046:UBATCHC0000000000055,33.092285
user:UBATCHC0000000000046:UBATCHC0000000000055,32.856445
user:UBATCHC0000000000046:UBATCHC0000000000055,33.328125
user:UBATCHC0000000000046:UBATCHC0000000000055,32.940674
user:UBATCHC0000000000046:UBATCHC0000000000055,32.608643
user:UBATCHC0000000000046:UBATCHC0000000000055,33.283203
user:UBATCHC0000000000046:UBATCHC0000000000055,32.790527
user:UBATCHC0000000000046:UBATCHC0000000000055,33.391602
user:UBATCHC0000000000046:UBATCHC0000000000055,33.056396
user:UBATCHC0000000000046:UBATCHC0000000000055,32.215576
user:UBATCHC0000000000046:UBATCHC0000000000055,32.997559
user:UBATCHC0000000000046:UBATCHC0000000000055,33.12207
user:UBATCHC0000000000046:UBATCHC0000000000055,33.35498
user:UBATCHC0000000000046:UBATCHC0000000000055,33.304932
user:UBATCHC0000000000046:UBATCHC0000000000055,32.8396
user:UBATCHC0000000000046:UBATCHC0000000000055,32.481934
user:UBATCHC0000000000046:UBATCHC0000000000055,33.468018
user:UBATCHC0000000000046:UBATCHC0000000000055,32.991699
user:UBATCHC0000000000046:UBATCHC0000000000055,33.06958
user:UBATCHC0000000000046:UBATCHC0000000000055,32.720459
user:UBATCHC0000000000046:UBATCHC0000000000055,32.501709
user:UBATCHC0000000000046:UBATCHC0000000000055,33.950195
user:UBATCHC0000000000046:UBATCHC0000000000055,32.383057
user:UBATCHC0000000000046:UBATCHC0000000000055,33.288818
user:UBATCHC0000000000046:UBATCHC0000000000055,32.98999
user:UBATCHC0000000000046:UBATCHC0000000000055,111.365967
user:UBATCHC0000000000046:UBATCHC0000000000055,10.741455
user:UBATCHC0000000000046:UBATCHC0000000000055,7.411377
user:UBATCHC0000000000046:UBATCHC0000000000055,6.923584
user:UBATCHC0000000000046:UBATCHC0000000000055,28.511963
user:UBATCHC0000000000046:UBATCHC0000000000055,83.240967
user:UBATCHC0000000000046:UBATCHC0000000000055,13.387451
user:UBATCHC0000000000046:UBATCHC0000000000055,8.131104
user:UBATCHC0000000000046:UBATCHC0000000000055,27.217773
user:UBATCHC0000000000046:UBATCHC0000000000055,33.185303
user:UBATCHC0000000000046:UBATCHC0000000000055,33.13501
user:UBATCHC0000000000046:UBATCHC0000000000055,32.563477
user:UBATCHC0000000000046:UBATCHC0000000000055,32.962646
user:UBATCHC0000000000046:UBATCHC0000000000055,33.396484
user:UBATCHC0000000000046:UBATCHC0000000000055,33.544678
user:UBATCHC0000000000046:UBATCHC0000000000055,31.86377
user:UBATCHC0000000000046:UBATCHC0000000000055,33.006836
user:UBATCHC0000000000046:UBATCHC0000000000055,33.107422
user:UBATCHC0000000000046:UBATCHC0000000000055,33.222656
user:UBATCHC0000000000046:UBATCHC0000000000055,33.287598
user:UBATCHC0000000000046:UBATCHC0000000000055,32.504639
user:UBATCHC0000000000046:UBATCHC0000000000055,32.953857
user:UBATCHC0000000000046:UBATCHC0000000000055,32.899902
user:UBATCHC0000000000046:UBATCHC0000000000055,33.806641
user:UBATCHC0000000000046:UBATCHC0000000000055,32.756592
user:UBATCHC0000000000046:UBATCHC0000000000055,33.110596
user:UBATCHC0000000000046:UBATCHC0000000000055,32.528076
user:UBATCHC0000000000046:UBATCHC0000000000055,33.464111
user:UBATCHC0000000000046:UBATCHC0000000000055,32.331055
user:UBATCHC0000000000046:UBATCHC0000000000055,33.532227
user:UBATCHC0000000000046:UBATCHC0000000000055,119.615967
user:UBATCHC0000000000077:UBATCHC0000000000080,32.88916
user:UBATCHC0000000000077:UBATCHC0000000000080,33.296387
user:UBATCHC0000000000077:UBATCHC0000000000080,32.817139
user:UBATCHC0000000000077:UBATCHC0000000000080,33.080078
user:UBATCHC0000000000077:UBATCHC0000000000080,33.313477
user:UBATCHC0000000000077:UBATCHC0000000000080,32.724121
user:UBATCHC0000000000077:UBATCHC0000000000080,33.282715
user:UBATCHC0000000000077:UBATCHC0000000000080,32.905762
user:UBATCHC0000000000077:UBATCHC0000000000080,32.579834
user:UBATCHC0000000000077:UBATCHC0000000000080,33.081543
user:UBATCHC0000000000077:UBATCHC0000000000080,33.477295
user:UBATCHC0000000000077:UBATCHC0000000000080,32.967773
user:UBATCHC0000000000077:UBATCHC0000000000080,32.3479
user:UBATCHC0000000000077:UBATCHC0000000000080,33.593506
user:UBATCHC0000000000077:UBATCHC0000000000080,32.797852
user:UBATCHC0000000000077:UBATCHC0000000000080,33.607666
user:UBATCHC0000000000077:UBATCHC0000000000080,32.224365
user:UBATCHC0000000000077:UBATCHC0000000000080,33.738525
user:UBATCHC0000000000077:UBATCHC0000000000080,32.587402
user:UBATCHC0000000000077:UBATCHC0000000000080,32.235107
user:UBATCHC0000000000077:UBATCHC0000000000080,33.782471
user:UBATCHC0000000000077:UBATCHC0000000000080,32.522217
user:UBATCHC0000000000077:UBATCHC0000000000080,40.531006
user:UBATCHC0000000000077:UBATCHC0000000000080,25.195068
user:UBATCHC0000000000077:UBATCHC0000000000080,127.124756
user:UBATCHC0000000000077:UBATCHC0000000000080,7.36084
user:UBATCHC0000000000077:UBATCHC0000000000080,8.205566
user:UBATCHC0000000000077:UBATCHC0000000000080,6.723877
user:UBATCHC0000000000077:UBATCHC0000000000080,16.146973
user:UBATCHC0000000000077:UBATCHC0000000000080,33.35498
user:UBATCHC0000000000077:UBATCHC0000000000080,32.703857
user:UBATCHC0000000000077:UBATCHC0000000000080,33.197754
user:UBATCHC0000000000077:UBATCHC0000000000080,32.916992
user:UBATCHC0000000000077:UBATCHC0000000000080,32.606201
user:UBATCHC0000000000077:UBATCHC0000000000080,33.079102
user:UBATCHC0000000000077:UBATCHC0000000000080,33.229004
user:UBATCHC0000000000077:UBATCHC0000000000080,33.057617
user:UBATCHC0000000000077:UBATCHC0000000000080,33.200928
user:UBATCHC0000000000077:UBATCHC0000000000080,32.429932
user:UBATCHC0000000000077:UBATCHC0000000000080,32.968994
user:UBATCHC0000000000077:UBATCHC0000000000080,33.047852
user:UBATCHC0000000000077:UBATCHC0000000000080,33.486328
user:UBATCHC0000000000077:UBATCHC0000000000080,32.375
user:UBATCHC0000000000077:UBATCHC0000000000080,33.599365
user:UBATCHC0000000000077:UBATCHC0000000000080,32.31543
user:UBATCHC0000000000077:UBATCHC0000000000080,33.692871
user:UBATCHC0000000000077:UBATCHC0000000000080,32.542969
user:UBATCHC0000000000077:UBATCHC0000000000080,33.350586
user:UBATCHC0000000000077:UBATCHC0000000000080,32.502441
user:UBATCHC0000000000077:UBATCHC0000000000080,32.931641
user:UBATCHC0000000000077:UBATCHC0000000000080,32.925293
user:UBATCHC0000000000077:UBATCHC0000000000080,33.744385
user:UBATCHC0000000000077:UBATCHC0000000000080,32.473877
user:UBATCHC0000000000077:UBATCHC0000000000080,33.604492
user:UBATCHC0000000000077:UBATCHC0000000000080,32.220459
user:UBATCHC0000000000077:UBATCHC0000000000080,33.723633
user:UBATCHC0000000000077:UBATCHC0000000000080,32.273926
user:UBATCHC0000000000077:UBATCHC0000000000080,33.227539
user:UBATCHC0000000000077:UBATCHC0000000000080,33.335449
user:UBATCHC0000000000077:UBATCHC0000000000080,36.960449
user:UBATCHC0000000000077:UBATCHC0000000000080,29.082031
user:UBATCHC0000000000077:UBATCHC0000000000080,32.33252
user:UBATCHC0000000000077:UBATCHC0000000000080,33.362305
user:UBATCHC0000000000077:UBATCHC0000000000080,32.718262
user:UBATCHC0000000000077:UBATCHC0000000000080,33.402832
user:UBATCHC0000000000077:UBATCHC0000000000080,33.4104
user:UBATCHC0000000000077:UBATCHC0000000000080,32.477295
user:UBATCHC0000000000077:UBATCHC0000000000080,32.992188
user:UBATCHC0000000000077:UBATCHC0000000000080,32.984375
user:UBATCHC0000000000077:UBATCHC0000000000080,33.563721
user:UBATCHC0000000000077:UBATCHC0000000000080,32.743896
user:UBATCHC0000000000077:UBATCHC0000000000080,32.741699
user:UBATCHC0000000000077:UBATCHC0000000000080,33.043701
user:UBATCHC0000000000077:UBATCHC0000000000080,32.599121
user:UBATCHC0000000000077:UBATCHC0000000000080,33.338623
user:UBATCHC0000000000077:UBATCHC0000000000080,33.270264
user:UBATCHC0000000000077:UBATCHC0000000000080,32.427246
user:UBATCHC0000000000077:UBATCHC0000000000080,37.04248
user:UBATCHC0000000000077:UBATCHC0000000000080,29.810791
user:UBATCHC0000000000077:UBATCHC0000000000080,32.283203
user:UBATCHC0000000000077:UBATCHC0000000000080,33.258789
user:UBATCHC0000000000077:UBATCHC0000000000080,32.94458
user:UBATCHC0000000000077:UBATCHC0000000000080,33.241943
user:UBATCHC0000000000077:UBATCHC0000000000080,33.037598
user:UBATCHC0000000000077:UBATCHC0000000000080,32.860107
user:UBATCHC0000000000077:UBATCHC0000000000080,32.587891
user:UBATCHC0000000000077:UBATCHC0000000000080,32.841797
user:UBATCHC0000000000077:UBATCHC0000000000080,33.786377
user:UBATCHC0000000000077:UBATCHC0000000000080,32.989502
user:UBATCHC0000000000077:UBATCHC0000000000080,32.501953
user:UBATCHC0000000000077:UBATCHC0000000000080,33.043945
user:UBATCHC0000000000077:UBATCHC0000000000080,34.07251
user:UBATCHC0000000000077:UBATCHC0000000000080,32.295654
user:UBATCHC0000000000077:UBATCHC0000000000080,33.316895
user:UBATCHC0000000000077:UBATCHC0000000000080,32.867432
user:UBATCHC0000000000077:UBATCHC0000000000080,33.069336
user:UBATCHC0000000000077:UBATCHC0000000000080,32.370605
user:UBATCHC0000000000077:UBATCHC0000000000080,33.592041
user:UBATCHC0000000000077:UBATCHC0000000000080,32.281006
user:UBATCHC0000000000077:UBATCHC0000000000080,33.175781
user:UBATCHC0000000000077:UBATCHC0000000000080,32.726074
user:UBATCHC0000000000077:UBATCHC0000000000080,32.854492
user:UBATCHC0000000000077:UBATCHC0000000000080,33.493408
user:UBATCHC0000000000077:UBATCHC0000000000080,33.184814
user:UBATCHC0000000000077:UBATCHC0000000000080,33.244141
user:UBATCHC0000000000077:UBATCHC0000000000080,32.863037
user:UBATCHC0000000000077:UBATCHC0000000000080,32.400879
user:UBATCHC0000000000077:UBATCHC0000000000080,33.314209
user:UBATCHC0000000000077:UBATCHC0000000000080,32.584961
user:UBATCHC0000000000077:UBATCHC0000000000080,33.648682
user:UBATCHC0000000000077:UBATCHC0000000000080,32.758545
user:UBATCHC0000000000077:UBATCHC0000000000080,32.726562
user:UBATCHC0000000000077:UBATCHC0000000000080,33.011719
user:UBATCHC0000000000077:UBATCHC0000000000080,59.70752
user:UBATCHC0000000000077:UBATCHC0000000000080,7.470459
user:UBATCHC0000000000077:UBATCHC0000000000080,32.239258
user:UBATCHC0000000000077:UBATCHC0000000000080,32.526611
user:UBATCHC0000000000077:UBATCHC0000000000080,32.949707
user:UBATCHC0000000000077:UBATCHC0000000000080,33.119873
user:UBATCHC0000000000077:UBATCHC0000000000080,33.453613
user:UBATCHC0000000000077:UBATCHC0000000000080,33.089355
user:UBATCHC0000000000077:UBATCHC0000000000080,32.993408
user:UBATCHC0000000000077:UBATCHC0000000000080,32.473633
user:UBATCHC0000000000077:UBATCHC0000000000080,33.281738
user:UBATCHC0000000000077:UBATCHC0000000000080,32.928711
user:UBATCHC0000000000077:UBATCHC0000000000080,33.059814
user:UBATCHC0000000000077:UBATCHC0000000000080,32.735352
user:UBATCHC0000000000077:UBATCHC0000000000080,33.313965
user:UBATCHC0000000000077:UBATCHC0000000000080,32.535889
user:UBATCHC0000000000077:UBATCHC0000000000080,34.289062
user:UBATCHC0000000000077:UBATCHC0000000000080,32.486084
user:UBATCHC0000000000077:UBATCHC0000000000080,32.369385
user:UBATCHC0000000000077:UBATCHC0000000000080,32.921387
user:UBATCHC0000000000077:UBATCHC0000000000080,33.188965
user:UBATCHC0000000000077:UBATCHC0000000000080,32.975098
user:UBATCHC0000000000077:UBATCHC0000000000080,33.040283
user:UBATCHC0000000000077:UBATCHC0000000000080,32.976562
user:UBATCHC0000000000077:UBATCHC0000000000080,32.855957
user:UBATCHC0000000000077:UBATCHC0000000000080,33.303955
user:UBATCHC0000000000077:UBATCHC0000000000080,33.241211
user:UBATCHC0000000000077:UBATCHC0000000000080,32.44873
user:UBATCHC0000000000077:UBATCHC0000000000080,33.64209
user:UBATCHC0000000000077:UBATCHC0000000000080,32.754639
user:UBATCHC0000000000077:UBATCHC0000000000080,32.501465
user:UBATCHC0000000000077:UBATCHC0000000000080,89.796875
user:UBATCHC0000000000077:UBATCHC0000000000080,7.935303
user:UBATCHC0000000000077:UBATCHC0000000000080,8.012451
user:UBATCHC0000000000077:UBATCHC0000000000080,26.323486
user:UBATCHC0000000000077:UBATCHC0000000000080,33.207764
user:UBATCHC0000000000077:UBATCHC0000000000080,33.259766
user:UBATCHC0000000000077:UBATCHC0000000000080,32.975342
user:UBATCHC0000000000077:UBATCHC0000000000080,32.378174
user:UBATCHC0000000000077:UBATCHC0000000000080,94.068359
user:UBATCHC0000000000077:UBATCHC0000000000080,80.960449
user:UBATCHC0000000000077:UBATCHC0000000000080,7.229736
user:UBATCHC0000000000077:UBATCHC0000000000080,7.021973
user:UBATCHC0000000000077:UBATCHC0000000000080,6.957764
user:UBATCHC0000000000077:UBATCHC0000000000080,7.057373
user:UBATCHC0000000000077:UBATCHC0000000000080,28.505615
user:UBATCHC0000000000077:UBATCHC0000000000080,32.288574
user:UBATCHC0000000000077:UBATCHC0000000000080,33.266846
user:UBATCHC0000000000077:UBATCHC0000000000080,32.90332
user:UBATCHC0000000000077:UBATCHC0000000000080,32.740723
user:UBATCHC0000000000077:UBATCHC0000000000080,33.639893
user:UBATCHC0000000000077:UBATCHC0000000000080,33.271973
user:UBATCHC0000000000077:UBATCHC0000000000080,32.643555
user:UBATCHC0000000000077:UBATCHC0000000000080,32.848389
user:UBATCHC0000000000077:UBATCHC0000000000080,33.526611
user:UBATCHC0000000000077:UBATCHC0000000000080,32.480713
user:UBATCHC0000000000077:UBATCHC0000000000080,33.549805
user:UBATCHC0000000000077:UBATCHC0000000000080,32.443848
user:UBATCHC0000000000077:UBATCHC0000000000080,32.974609
user:UBATCHC0000000000077:UBATCHC0000000000080,32.882324
user:UBATCHC0000000000077:UBATCHC0000000000080,32.725342
user:UBATCHC0000000000077:UBATCHC0000000000080,95.457031
user:UBATCHC0000000000077:UBATCHC0000000000080,8.289551
user:UBATCHC0000000000077:UBATCHC0000000000080,6.432129
user:UBATCHC0000000000077:UBATCHC0000000000080,22.611084
user:UBATCHC0000000000077:UBATCHC0000000000080,32.827148
