worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,141,timer,29,29,1781603081241.3381,1781603081249.7456,1781603081242.781,1781603081242.7812,1781603081250.481,1781603081255.211,1781603081255.211,9.142822,4.72998,13.872803,6.131103541,2.090421132
0,142,timer,39,39,1781603081250.6423,1781603081262.596,1781603081255.7236,1781603081255.724,1781603081263.3677,1781603081266.135,1781603081266.135,12.725342,2.767334,15.492676,14.092986326,2.517318541
0,143,timer,31,31,1781603081263.529,1781603081273.4282,1781603081266.5452,1781603081266.5457,1781603081273.5627,1781603081276.096,1781603081276.096,10.033691,2.533203,12.566895,12.237471087,2.466798772
0,144,timer,32,32,1781603081273.6013,1781603081283.49,1781603081276.6023,1781603081276.6028,1781603081284.2996,1781603081286.5571,1781603081286.5571,10.698242,2.257568,12.955811,14.174543095,2.469934234
0,145,timer,30,30,1781603081284.4666,1781603081293.989,1781603081286.9941,1781603081286.9946,1781603081294.0276,1781603081296.3914,1781603081296.3914,9.561035,2.36377,11.924805,12.691592646,2.515764475
0,146,timer,31,31,1781603081294.136,1781603081303.5334,1781603081296.818,1781603081296.8184,1781603081304.3633,1781603081306.5132,1781603081306.5132,10.227295,2.149902,12.377197,14.419259596,2.504605795
0,147,timer,30,30,1781603081304.521,1781603081313.853,1781603081306.9033,1781603081306.9038,1781603081313.9128,1781603081315.6985,1781603081315.6985,9.391846,1.785645,11.17749,16.800656276,2.683965664
0,148,timer,29,29,1781603081314.006,1781603081322.9792,1781603081316.2495,1781603081316.25,1781603081323.8262,1781603081325.8203,1781603081325.8203,9.820068,1.994141,11.814209,14.542605289,2.454671323
0,149,timer,28,28,1781603081323.992,1781603081332.966,1781603081325.9297,1781603081325.934,1781603081332.9915,1781603081334.9885,1781603081334.9885,8.999512,1.99707,10.996582,14.020537897,2.546245726
0,150,timer,27,27,1781603081333.1155,1781603081341.2314,1781603081335.238,1781603081335.2388,1781603081342.244,1781603081344.316,1781603081344.316,9.128418,2.072021,11.200439,13.030752916,2.410619701
0,151,timer,30,30,1781603081342.3076,1781603081351.7769,1781603081344.7698,1781603081344.7703,1781603081351.7896,1781603081353.873,1781603081353.873,9.481934,2.083496,11.56543,14.398875088,2.593937347
0,152,timer,27,27,1781603081351.8079,1781603081360.236,1781603081353.9521,1781603081353.953,1781603081360.9746,1781603081362.932,1781603081362.932,9.166748,1.957275,11.124023,13.794686292,2.427179352
0,153,timer,14,14,1781603081361.1685,1781603081364.7578,1781603081363.4766,1781603081363.4893,1781603081371.3723,1781603081378.149,1781603081378.149,10.203857,6.776611,16.980469,2.065929315,0.824476651
0,154,timer,62,62,1781603081376.591,1781603081385.2114,1781603081378.7917,1781603081378.7922,1781603081386.0713,1781603081389.3328,1781603081389.3328,9.480225,3.261475,12.741699,19.009806123,4.86591301
0,155,timer,33,33,1781603081386.2795,1781603081396.0295,1781603081389.461,1781603081389.4614,1781603081396.8445,1781603081398.9507,1781603081398.9507,10.564941,2.106201,12.671143,15.66801901,2.604342884
0,156,timer,29,29,1781603081397.0269,1781603081405.4548,1781603081399.4448,1781603081399.4453,1781603081406.4817,1781603081408.4832,1781603081408.4832,9.454834,2.001465,11.456299,14.489387656,2.531358551
0,157,timer,31,31,1781603081406.4802,1781603081415.814,1781603081409.027,1781603081409.0278,1781603081416.6501,1781603081418.6345,1781603081418.6345,10.169922,1.984375,12.154297,15.622047244,2.550538326
0,158,timer,28,28,1781603081416.8284,1781603081425.135,1781603081419.0398,1781603081419.0403,1781603081426.0513,1781603081428.0732,1781603081428.0732,9.2229,2.021973,11.244873,13.847862835,2.490023665
0,159,timer,30,30,1781603081426.1072,1781603081435.461,1781603081428.4363,1781603081428.4377,1781603081435.5317,1781603081437.544,1781603081437.544,9.424561,2.012207,11.436768,14.909002669,2.623118796
0,160,timer,31,31,1781603081435.5574,1781603081445.074,1781603081438.0874,1781603081438.088,1781603081445.1003,1781603081447.0903,1781603081447.0903,9.542969,1.98999,11.532959,15.577965894,2.687948517
0,161,timer,25,25,1781603081446.092,1781603081453.458,1781603081447.4421,1781603081447.4426,1781603081454.499,1781603081456.3289,1781603081456.3289,8.406982,1.829834,10.236816,13.662441628,2.442165514
0,162,timer,31,31,1781603081454.6262,1781603081463.66,1781603081456.8635,1781603081456.8643,1781603081464.6184,1781603081466.8198,1781603081466.8198,9.992188,2.201416,12.193604,14.081845403,2.542316548
0,163,timer,30,30,1781603081464.811,1781603081474.269,1781603081467.2896,1781603081467.29,1781603081474.3083,1781603081476.3003,1781603081476.3003,9.497314,1.991943,11.489258,15.0606692,2.611134722
0,164,timer,28,28,1781603081474.3816,1781603081482.594,1781603081476.5696,1781603081476.57,1781603081483.5928,1781603081485.486,1781603081485.486,9.211182,1.893311,11.104492,14.78891038,2.521502067
0,165,timer,28,28,1781603081483.6606,1781603081492.759,1781603081485.8496,1781603081485.85,1781603081492.8604,1781603081494.8943,1781603081494.8943,9.199707,2.033936,11.233643,13.766414596,2.492512985
0,166,timer,28,28,1781603081492.9263,1781603081501.0747,1781603081494.9883,1781603081494.9888,1781603081502.0012,1781603081503.9468,1781603081503.9468,9.074951,1.945557,11.020508,14.391768101,2.540717767
0,167,timer,30,30,1781603081502.1704,1781603081511.4138,1781603081504.469,1781603081504.4692,1781603081511.476,1781603081513.3706,1781603081513.3706,9.305664,1.894531,11.200195,15.835051546,2.678524719
0,168,timer,29,29,1781603081511.5288,1781603081520.7864,1781603081513.7615,1781603081513.762,1781603081520.7917,1781603081522.4094,1781603081522.4094,9.262939,1.617676,10.880615,17.926954422,2.665290462
0,169,timer,27,27,1781603081521.8167,1781603081529.7053,1781603081522.7937,1781603081522.794,1781603081530.6104,1781603081532.4397,1781603081532.4397,8.793701,1.829346,10.623047,14.759375417,2.541643685
0,170,timer,31,31,1781603081530.7805,1781603081539.81,1781603081532.865,1781603081532.8652,1781603081540.611,1781603081542.6106,1781603081542.6106,9.830566,1.999512,11.830078,15.503785104,2.620439161
0,171,timer,28,28,1781603081540.7493,1781603081549.7246,1781603081542.7068,1781603081542.7073,1781603081549.7297,1781603081551.5967,1781603081551.5967,8.980469,1.866943,10.847412,14.997776906,2.581260831
0,172,timer,30,30,1781603081549.8008,1781603081558.9316,1781603081551.925,1781603081551.9255,1781603081558.9731,1781603081560.887,1781603081560.887,9.172363,1.913818,11.086182,15.67546881,2.706071484
0,173,timer,28,28,1781603081560.0566,1781603081568.3071,1781603081561.385,1781603081561.3855,1781603081569.1807,1781603081571.0994,1781603081571.0994,9.124023,1.918701,11.042725,14.593205242,2.535606111
0,174,timer,29,29,1781603081569.3347,1781603081578.4565,1781603081571.36,1781603081571.3606,1781603081578.4993,1781603081580.1567,1781603081580.1567,9.164551,1.657471,10.822021,17.496538518,2.679721163
0,175,timer,29,29,1781603081578.609,1781603081587.4783,1781603081580.6807,1781603081580.6816,1781603081588.3125,1781603081590.2063,1781603081590.2063,9.703613,1.893799,11.597412,15.313136522,2.50055786
0,176,timer,31,31,1781603081588.4502,1781603081597.5266,1781603081590.8723,1781603081590.8733,1781603081598.3518,1781603081600.3855,1781603081600.3855,9.901611,2.033691,11.935303,15.243217287,2.597336715
0,177,timer,29,29,1781603081598.5737,1781603081607.735,1781603081600.7783,1781603081600.7788,1781603081607.793,1781603081609.7466,1781603081609.7466,9.219238,1.953613,11.172852,14.844288928,2.59557731
0,178,timer,29,29,1781603081607.7932,1781603081617.027,1781603081610.019,1781603081610.0195,1781603081617.0396,1781603081619.0574,1781603081619.0574,9.246338,2.017822,11.26416,14.371929825,2.574537258
0,179,timer,29,29,1781603081617.1125,1781603081626.2932,1781603081619.5408,1781603081619.5415,1781603081627.1272,1781603081629.1006,1781603081629.1006,10.014648,1.973389,11.988037,14.695533836,2.419078264
0,180,timer,30,30,1781603081627.3013,1781603081636.3882,1781603081629.4995,1781603081629.5,1781603081637.1602,1781603081639.223,1781603081639.223,9.858887,2.062744,11.921631,14.543732986,2.516434232
0,181,timer,32,32,1781603081637.3894,1781603081646.7578,1781603081639.698,1781603081639.6987,1781603081646.805,1781603081649.0269,1781603081649.0269,9.415527,2.221924,11.637451,14.401933853,2.749743009
0,182,timer,29,29,1781603081647.6711,1781603081656.3584,1781603081649.5715,1781603081649.572,1781603081657.3223,1781603081659.2659,1781603081659.2659,9.651123,1.943604,11.594727,14.920738601,2.501137034
0,183,timer,31,31,1781603081657.4827,1781603081666.493,1781603081659.5374,1781603081659.5376,1781603081666.9143,1781603081669.1047,1781603081669.1047,9.431641,2.19043,11.62207,14.152474365,2.667338879
0,184,timer,28,28,1781603081667.5261,1781603081676.4631,1781603081669.4202,1781603081669.421,1781603081676.4712,1781603081678.7954,1781603081678.7954,8.945068,2.324219,11.269287,12.047058824,2.484629216
0,185,timer,29,29,1781603081676.5486,1781603081686.0498,1781603081679.098,1781603081679.0984,1781603081686.117,1781603081688.106,1781603081688.106,9.568359,1.989014,11.557373,14.580090831,2.509220727
0,186,timer,27,27,1781603081686.1252,1781603081694.288,1781603081688.321,1781603081688.3215,1781603081695.3508,1781603081697.0933,1781603081697.0933,9.225586,1.742432,10.968018,15.495586381,2.461702838
0,187,timer,31,31,1781603081695.3625,1781603081704.5122,1781603081697.476,1781603081697.4763,1781603081704.5173,1781603081706.18,1781603081706.18,9.154785,1.662598,10.817383,18.645521292,2.865757877
0,188,timer,27,27,1781603081705.524,1781603081713.4775,1781603081706.5674,1781603081706.5679,1781603081714.3206,1781603081716.565,1781603081716.565,8.796631,2.244385,11.041016,12.030022843,2.445427207
0,189,timer,29,29,1781603081714.4778,1781603081722.9805,1781603081716.627,1781603081716.6467,1781603081723.795,1781603081725.777,1781603081725.777,9.317139,1.982178,11.299316,14.630373199,2.566526944
0,190,timer,31,31,1781603081723.9705,1781603081733.1782,1781603081726.2295,1781603081726.2297,1781603081734.087,1781603081736.217,1781603081736.217,10.116455,2.130127,12.246582,14.553123209,2.531318528
0,191,timer,30,30,1781603081734.3042,1781603081743.0234,1781603081736.8174,1781603081736.8179,1781603081743.89,1781603081752.8137,1781603081752.8137,9.585693,8.923828,18.509521,3.361785949,1.620787443
0,192,timer,49,49,1781603081744.0464,1781603081759.3784,1781603081753.1301,1781603081753.131,1781603081760.2217,1781603081762.8816,1781603081762.8816,16.175293,2.659912,18.835205,18.421661313,2.601511361
0,193,timer,33,33,1781603081760.3992,1781603081770.1663,1781603081763.5273,1781603081763.5278,1781603081770.9185,1781603081773.133,1781603081773.133,10.519287,2.2146,12.733887,14.901113438,2.591510411
0,194,timer,35,35,1781603081771.1072,1781603081781.8481,1781603081775.3203,1781603081775.3208,1781603081782.725,1781603081784.7598,1781603081784.7598,11.61792,2.034668,13.652588,17.201823854,2.56361653
0,195,timer,31,31,1781603081782.8918,1781603081792.2102,1781603081785.2964,1781603081785.2966,1781603081792.3086,1781603081794.4539,1781603081794.4539,9.416748,2.145264,11.562012,14.450438147,2.681194307
0,196,timer,28,28,1781603081792.3396,1781603081801.8606,1781603081794.9043,1781603081794.9045,1781603081801.9248,1781603081804.0212,1781603081804.0212,9.585205,2.096436,11.681641,13.356003261,2.396923591
0,197,timer,29,29,1781603081801.9377,1781603081811.5923,1781603081804.6216,1781603081804.6223,1781603081811.644,1781603081813.6428,1781603081813.6428,9.706299,1.998779,11.705078,14.508855503,2.47755715
0,198,timer,28,28,1781603081811.7024,1781603081820.0405,1781603081813.953,1781603081813.9539,1781603081820.9604,1781603081822.9048,1781603081822.9048,9.258057,1.944336,11.202393,14.400803616,2.499466056
0,199,timer,32,32,1781603081821.048,1781603081830.3884,1781603081823.5476,1781603081823.548,1781603081831.2705,1781603081833.0918,1781603081833.0918,10.222412,1.821289,12.043701,17.56997319,2.656990533
0,200,timer,27,27,1781603081831.4397,1781603081839.54,1781603081833.455,1781603081833.4556,1781603081840.5164,1781603081842.4465,1781603081842.4465,9.07666,1.930176,11.006836,13.988363268,2.453021027
0,201,timer,29,29,1781603081840.5525,1781603081849.791,1781603081842.7983,1781603081842.7986,1781603081849.8066,1781603081851.7446,1781603081851.7446,9.25415,1.937988,11.192139,14.963970773,2.591104422
0,202,timer,28,28,1781603081849.8916,1781603081858.3018,1781603081852.1216,1781603081852.122,1781603081859.1448,1781603081861.056,1781603081861.056,9.253174,1.911133,11.164307,14.650996423,2.50799274
0,203,timer,27,27,1781603081859.304,1781603081867.3542,1781603081861.1553,1781603081861.1558,1781603081868.1711,1781603081870.437,1781603081870.437,8.867188,2.265869,11.133057,11.915957332,2.425209973
0,204,timer,32,32,1781603081868.349,1781603081877.8052,1781603081870.8728,1781603081870.873,1781603081878.6372,1781603081880.8691,1781603081880.8691,10.288086,2.231934,12.52002,14.337344126,2.555906556
0,205,timer,30,30,1781603081878.8047,1781603081888.1826,1781603081881.2292,1781603081881.2297,1781603081888.2473,1781603081890.2434,1781603081890.2434,9.442627,1.996094,11.438721,15.029354207,2.622670907
0,206,timer,30,30,1781603081888.3123,1781603081897.5637,1781603081890.8528,1781603081890.8618,1781603081898.4087,1781603081900.385,1781603081900.385,10.096436,1.976318,12.072754,15.179740581,2.484934277
0,207,timer,28,28,1781603081898.6155,1781603081906.8618,1781603081900.766,1781603081900.7666,1781603081907.7861,1781603081909.76,1781603081909.76,9.170654,1.973877,11.144531,14.185281385,2.512443042
0,208,timer,28,28,1781603081907.8882,1781603081916.1516,1781603081910.025,1781603081910.0256,1781603081917.0405,1781603081919.0076,1781603081919.0076,9.152344,1.967041,11.119385,14.234578627,2.518124931
0,209,timer,28,28,1781603081917.2183,1781603081925.305,1781603081919.3447,1781603081919.345,1781603081926.3503,1781603081928.762,1781603081928.762,9.13208,2.411621,11.543701,11.610447459,2.425565214
0,210,timer,32,32,1781603081926.3508,1781603081936.1252,1781603081929.1506,1781603081929.1511,1781603081936.1628,1781603081938.5515,1781603081938.5515,9.812012,2.388672,12.200684,13.396565822,2.622803858
0,211,timer,31,31,1781603081936.2234,1781603081946.0083,1781603081939.0217,1781603081939.0222,1781603081946.8228,1781603081948.6592,1781603081948.6592,10.599365,1.836426,12.435791,16.880616857,2.492804837
0,212,timer,27,27,1781603081947.0046,1781603081954.9785,1781603081948.9136,1781603081948.914,1781603081955.9302,1781603081957.8293,1781603081957.8293,8.925537,1.89917,10.824707,14.21673737,2.494293834
0,213,timer,31,31,1781603081956.0024,1781603081965.186,1781603081958.1963,1781603081958.1978,1781603081966.0056,1781603081968.0774,1781603081968.0774,10.003174,2.071777,12.074951,14.962997879,2.567298166
0,214,timer,29,29,1781603081966.176,1781603081974.7197,1781603081968.6204,1781603081968.6206,1781603081975.659,1781603081977.6223,1781603081977.6223,9.48291,1.963379,11.446289,14.770455111,2.533572221
0,215,timer,29,29,1781603081975.737,1781603081984.901,1781603081977.9463,1781603081977.9475,1781603081984.9587,1781603081986.914,1781603081986.914,9.22168,1.955322,11.177002,14.831314771,2.594613486
0,216,timer,29,29,1781603081985.0845,1781603081994.0237,1781603081987.0972,1781603081987.0977,1781603081994.8945,1781603081996.917,1781603081996.917,9.810059,2.022461,11.83252,14.338966683,2.450872777
0,217,timer,31,31,1781603081995.0454,1781603082004.2603,1781603081997.3208,1781603081997.3213,1781603082004.329,1781603082006.0847,1781603082006.0847,9.283691,1.755615,11.039307,17.65762759,2.808147378
0,218,timer,26,26,1781603082004.3862,1781603082013.4666,1781603082006.5425,1781603082006.5432,1781603082013.5544,1781603082015.426,1781603082015.426,9.168213,1.871582,11.039795,13.891990608,2.355116212
0,219,timer,28,28,1781603082013.692,1781603082022.6128,1781603082015.7107,1781603082015.7112,1781603082022.7214,1781603082024.6143,1781603082024.6143,9.029541,1.892822,10.922363,14.792725397,2.563547767
0,220,timer,28,28,1781603082022.7769,1781603082031.8936,1781603082024.964,1781603082024.9646,1781603082032.221,1781603082034.1948,1781603082034.1948,9.444092,1.973877,11.417969,14.185281385,2.45227506
0,221,timer,29,29,1781603082032.4487,1781603082040.7527,1781603082034.5344,1781603082034.5347,1781603082041.6082,1781603082045.2104,1781603082045.2104,9.159424,3.602295,12.761719,8.050423585,2.272421182
0,222,timer,34,34,1781603082041.8086,1781603082052.013,1781603082045.6274,1781603082045.6282,1781603082052.9539,1781603082055.1514,1781603082055.1514,11.145264,2.19751,13.342773,15.47205866,2.548195857
0,223,timer,30,30,1781603082053.156,1781603082061.961,1781603082055.889,1781603082055.8894,1781603082062.9404,1781603082064.928,1781603082064.928,9.784424,1.987549,11.771973,15.0939688,2.548425899
0,224,timer,30,30,1781603082063.0422,1781603082071.884,1781603082065.2402,1781603082065.2407,1781603082072.6133,1781603082074.6665,1781603082074.6665,9.571045,2.053223,11.624268,14.61117717,2.580807763
