conversation_key,cq_gap_ms
user:UBATCHC0000000000181:UBATCHC0000000000185,67.437988
user:UBATCHC0000000000181:UBATCHC0000000000185,67.167969
user:UBATCHC0000000000181:UBATCHC0000000000185,77.644531
user:UBATCHC0000000000181:UBATCHC0000000000185,55.484863
user:UBATCHC0000000000181:UBATCHC0000000000185,67.580566
user:UBATCHC0000000000181:UBATCHC0000000000185,66.627197
user:UBATCHC0000000000181:UBATCHC0000000000185,67.272705
user:UBATCHC0000000000181:UBATCHC0000000000185,67.042969
user:UBATCHC0000000000181:UBATCHC0000000000185,67.476318
user:UBATCHC0000000000181:UBATCHC0000000000185,66.290527
user:UBATCHC0000000000181:UBATCHC0000000000185,67.499756
user:UBATCHC0000000000181:UBATCHC0000000000185,66.871826
user:UBATCHC0000000000181:UBATCHC0000000000185,66.773193
user:UBATCHC0000000000181:UBATCHC0000000000185,66.567139
user:UBATCHC0000000000181:UBATCHC0000000000185,67.110107
user:UBATCHC0000000000181:UBATCHC0000000000185,67.87085
user:UBATCHC0000000000181:UBATCHC0000000000185,66.714111
user:UBATCHC0000000000181:UBATCHC0000000000185,66.500977
user:UBATCHC0000000000181:UBATCHC0000000000185,67.05957
user:UBATCHC0000000000181:UBATCHC0000000000185,66.842041
user:UBATCHC0000000000181:UBATCHC0000000000185,67.461426
user:UBATCHC0000000000181:UBATCHC0000000000185,66.818359
user:UBATCHC0000000000181:UBATCHC0000000000185,67.306885
user:UBATCHC0000000000181:UBATCHC0000000000185,66.459717
user:UBATCHC0000000000181:UBATCHC0000000000185,66.767578
user:UBATCHC0000000000181:UBATCHC0000000000185,67.302979
user:UBATCHC0000000000181:UBATCHC0000000000185,67.053223
user:UBATCHC0000000000181:UBATCHC0000000000185,67.516113
user:UBATCHC0000000000181:UBATCHC0000000000185,66.734375
user:UBATCHC0000000000181:UBATCHC0000000000185,66.811768
user:UBATCHC0000000000181:UBATCHC0000000000185,67.019775
user:UBATCHC0000000000181:UBATCHC0000000000185,66.630615
user:UBATCHC0000000000181:UBATCHC0000000000185,67.72998
user:UBATCHC0000000000181:UBATCHC0000000000185,67.00415
user:UBATCHC0000000000181:UBATCHC0000000000185,75.936768
user:UBATCHC0000000000181:UBATCHC0000000000185,57.272705
user:UBATCHC0000000000181:UBATCHC0000000000185,67.906982
user:UBATCHC0000000000181:UBATCHC0000000000185,66.253906
user:UBATCHC0000000000181:UBATCHC0000000000185,67.871338
user:UBATCHC0000000000181:UBATCHC0000000000185,66.347412
user:UBATCHC0000000000181:UBATCHC0000000000185,66.994629
user:UBATCHC0000000000181:UBATCHC0000000000185,67.265625
user:UBATCHC0000000000181:UBATCHC0000000000185,67.002197
user:UBATCHC0000000000181:UBATCHC0000000000185,66.302979
user:UBATCHC0000000000181:UBATCHC0000000000185,67.710693
user:UBATCHC0000000000181:UBATCHC0000000000185,66.513428
user:UBATCHC0000000000181:UBATCHC0000000000185,67.516602
user:UBATCHC0000000000181:UBATCHC0000000000185,66.916504
user:UBATCHC0000000000181:UBATCHC0000000000185,67.032715
user:UBATCHC0000000000181:UBATCHC0000000000185,67.368652
user:UBATCHC0000000000181:UBATCHC0000000000185,66.435059
user:UBATCHC0000000000181:UBATCHC0000000000185,66.735596
user:UBATCHC0000000000181:UBATCHC0000000000185,66.94751
user:UBATCHC0000000000181:UBATCHC0000000000185,67.891602
user:UBATCHC0000000000181:UBATCHC0000000000185,66.085693
user:UBATCHC0000000000181:UBATCHC0000000000185,67.016602
user:UBATCHC0000000000181:UBATCHC0000000000185,66.859863
user:UBATCHC0000000000181:UBATCHC0000000000185,67.263672
user:UBATCHC0000000000181:UBATCHC0000000000185,66.924072
user:UBATCHC0000000000181:UBATCHC0000000000185,67.503662
user:UBATCHC0000000000181:UBATCHC0000000000185,66.987793
user:UBATCHC0000000000181:UBATCHC0000000000185,66.751709
user:UBATCHC0000000000181:UBATCHC0000000000185,67.295898
user:UBATCHC0000000000181:UBATCHC0000000000185,66.499268
user:UBATCHC0000000000181:UBATCHC0000000000185,67.690186
user:UBATCHC0000000000181:UBATCHC0000000000185,67.05542
user:UBATCHC0000000000181:UBATCHC0000000000185,66.747314
user:UBATCHC0000000000181:UBATCHC0000000000185,66.51123
user:UBATCHC0000000000181:UBATCHC0000000000185,67.386719
user:UBATCHC0000000000181:UBATCHC0000000000185,66.406494
user:UBATCHC0000000000181:UBATCHC0000000000185,67.516357
user:UBATCHC0000000000181:UBATCHC0000000000185,66.577637
user:UBATCHC0000000000181:UBATCHC0000000000185,67.519043
user:UBATCHC0000000000181:UBATCHC0000000000185,66.593018
user:UBATCHC0000000000181:UBATCHC0000000000185,67.323242
user:UBATCHC0000000000181:UBATCHC0000000000185,67.508545
user:UBATCHC0000000000181:UBATCHC0000000000185,66.83374
user:UBATCHC0000000000181:UBATCHC0000000000185,66.550781
user:UBATCHC0000000000181:UBATCHC0000000000185,67.115723
user:UBATCHC0000000000181:UBATCHC0000000000185,66.811035
user:UBATCHC0000000000181:UBATCHC0000000000185,66.842529
user:UBATCHC0000000000181:UBATCHC0000000000185,68.344971
user:UBATCHC0000000000181:UBATCHC0000000000185,66.035645
user:UBATCHC0000000000181:UBATCHC0000000000185,66.857422
user:UBATCHC0000000000181:UBATCHC0000000000185,67.436279
user:UBATCHC0000000000181:UBATCHC0000000000185,66.849121
user:UBATCHC0000000000181:UBATCHC0000000000185,67.079102
user:UBATCHC0000000000181:UBATCHC0000000000185,66.645264
user:UBATCHC0000000000181:UBATCHC0000000000185,66.83374
user:UBATCHC0000000000181:UBATCHC0000000000185,66.710693
user:UBATCHC0000000000181:UBATCHC0000000000185,67.666992
user:UBATCHC0000000000181:UBATCHC0000000000185,66.7146
user:UBATCHC0000000000181:UBATCHC0000000000185,67.224609
user:UBATCHC0000000000181:UBATCHC0000000000185,67.21875
user:UBATCHC0000000000181:UBATCHC0000000000185,67.001221
user:UBATCHC0000000000181:UBATCHC0000000000185,66.283203
user:UBATCHC0000000000181:UBATCHC0000000000185,66.981934
user:UBATCHC0000000000181:UBATCHC0000000000185,67.757812
user:UBATCHC0000000000181:UBATCHC0000000000185,66.382812
user:UBATCHC0000000000181:UBATCHC0000000000185,66.978516
user:UBATCHC0000000000181:UBATCHC0000000000185,67.186035
user:UBATCHC0000000000181:UBATCHC0000000000185,66.953857
user:UBATCHC0000000000181:UBATCHC0000000000185,67.572266
user:UBATCHC0000000000181:UBATCHC0000000000185,66.963867
user:UBATCHC0000000000181:UBATCHC0000000000185,66.139404
user:UBATCHC0000000000181:UBATCHC0000000000185,67.432129
user:UBATCHC0000000000181:UBATCHC0000000000185,67.2229
user:UBATCHC0000000000181:UBATCHC0000000000185,66.743652
user:UBATCHC0000000000181:UBATCHC0000000000185,67.506348
user:UBATCHC0000000000181:UBATCHC0000000000185,66.474365
user:UBATCHC0000000000181:UBATCHC0000000000185,66.731445
user:UBATCHC0000000000181:UBATCHC0000000000185,66.929199
user:UBATCHC0000000000181:UBATCHC0000000000185,67.607178
user:UBATCHC0000000000181:UBATCHC0000000000185,67.419434
user:UBATCHC0000000000181:UBATCHC0000000000185,66.841797
user:UBATCHC0000000000181:UBATCHC0000000000185,66.475098
user:UBATCHC0000000000181:UBATCHC0000000000185,66.844482
user:UBATCHC0000000000181:UBATCHC0000000000185,67.10083
user:UBATCHC0000000000181:UBATCHC0000000000185,67.511963
user:UBATCHC0000000000181:UBATCHC0000000000185,66.736328
user:UBATCHC0000000000181:UBATCHC0000000000185,66.733643
user:UBATCHC0000000000181:UBATCHC0000000000185,67.14502
user:UBATCHC0000000000181:UBATCHC0000000000185,66.625
user:UBATCHC0000000000181:UBATCHC0000000000185,67.730713
user:UBATCHC0000000000181:UBATCHC0000000000185,66.573242
user:UBATCHC0000000000181:UBATCHC0000000000185,66.958008
user:UBATCHC0000000000181:UBATCHC0000000000185,66.806885
user:UBATCHC0000000000181:UBATCHC0000000000185,66.917236
user:UBATCHC0000000000181:UBATCHC0000000000185,67.780518
user:UBATCHC0000000000181:UBATCHC0000000000185,66.706543
user:UBATCHC0000000000181:UBATCHC0000000000185,66.99585
user:UBATCHC0000000000181:UBATCHC0000000000185,66.976562
user:UBATCHC0000000000181:UBATCHC0000000000185,82.82373
user:UBATCHC0000000000181:UBATCHC0000000000185,51.382568
user:UBATCHC0000000000181:UBATCHC0000000000185,66.564209
user:UBATCHC0000000000181:UBATCHC0000000000185,67.150635
user:UBATCHC0000000000181:UBATCHC0000000000185,67.538574
user:UBATCHC0000000000181:UBATCHC0000000000185,66.290039
user:UBATCHC0000000000181:UBATCHC0000000000185,66.746094
user:UBATCHC0000000000181:UBATCHC0000000000185,106.022217
user:UBATCHC0000000000181:UBATCHC0000000000185,28.440918
user:UBATCHC0000000000181:UBATCHC0000000000185,66.848633
user:UBATCHC0000000000181:UBATCHC0000000000185,67.082764
user:UBATCHC0000000000181:UBATCHC0000000000185,66.823242
user:UBATCHC0000000000181:UBATCHC0000000000185,67.321533
user:UBATCHC0000000000181:UBATCHC0000000000185,67.37207
user:UBATCHC0000000000181:UBATCHC0000000000185,66.520508
user:UBATCHC0000000000181:UBATCHC0000000000185,67.213135
user:UBATCHC0000000000115:UBATCHC0000000000118,67.692139
user:UBATCHC0000000000115:UBATCHC0000000000118,66.178223
user:UBATCHC0000000000115:UBATCHC0000000000118,67.557617
user:UBATCHC0000000000115:UBATCHC0000000000118,66.691406
user:UBATCHC0000000000115:UBATCHC0000000000118,67.190918
user:UBATCHC0000000000115:UBATCHC0000000000118,66.598145
user:UBATCHC0000000000115:UBATCHC0000000000118,67.182373
user:UBATCHC0000000000115:UBATCHC0000000000118,66.941406
user:UBATCHC0000000000115:UBATCHC0000000000118,66.650391
user:UBATCHC0000000000115:UBATCHC0000000000118,67.252686
user:UBATCHC0000000000115:UBATCHC0000000000118,67.268799
user:UBATCHC0000000000115:UBATCHC0000000000118,66.948242
user:UBATCHC0000000000115:UBATCHC0000000000118,109.624268
user:UBATCHC0000000000115:UBATCHC0000000000118,147.900879
user:UBATCHC0000000000115:UBATCHC0000000000118,7.184326
user:UBATCHC0000000000115:UBATCHC0000000000118,13.432861
user:UBATCHC0000000000115:UBATCHC0000000000118,56.657227
user:UBATCHC0000000000115:UBATCHC0000000000118,67.671387
user:UBATCHC0000000000115:UBATCHC0000000000118,66.393066
user:UBATCHC0000000000115:UBATCHC0000000000118,66.680908
user:UBATCHC0000000000115:UBATCHC0000000000118,67.710938
user:UBATCHC0000000000115:UBATCHC0000000000118,67.057861
user:UBATCHC0000000000115:UBATCHC0000000000118,66.55542
user:UBATCHC0000000000115:UBATCHC0000000000118,67.256592
user:UBATCHC0000000000115:UBATCHC0000000000118,66.937256
user:UBATCHC0000000000115:UBATCHC0000000000118,66.874512
user:UBATCHC0000000000115:UBATCHC0000000000118,66.60498
user:UBATCHC0000000000115:UBATCHC0000000000118,67.449707
user:UBATCHC0000000000115:UBATCHC0000000000118,66.700928
user:UBATCHC0000000000115:UBATCHC0000000000118,67.519531
user:UBATCHC0000000000115:UBATCHC0000000000118,66.731201
user:UBATCHC0000000000115:UBATCHC0000000000118,66.939697
user:UBATCHC0000000000115:UBATCHC0000000000118,66.960205
user:UBATCHC0000000000115:UBATCHC0000000000118,66.826416
user:UBATCHC0000000000115:UBATCHC0000000000118,66.852539
user:UBATCHC0000000000115:UBATCHC0000000000118,67.383545
user:UBATCHC0000000000115:UBATCHC0000000000118,66.777832
user:UBATCHC0000000000115:UBATCHC0000000000118,66.947266
user:UBATCHC0000000000115:UBATCHC0000000000118,67.821533
user:UBATCHC0000000000115:UBATCHC0000000000118,66.605469
user:UBATCHC0000000000115:UBATCHC0000000000118,66.916504
user:UBATCHC0000000000115:UBATCHC0000000000118,67.291748
user:UBATCHC0000000000115:UBATCHC0000000000118,67.265381
user:UBATCHC0000000000115:UBATCHC0000000000118,66.756836
user:UBATCHC0000000000115:UBATCHC0000000000118,67.151367
user:UBATCHC0000000000115:UBATCHC0000000000118,67.04541
user:UBATCHC0000000000115:UBATCHC0000000000118,67.087891
user:UBATCHC0000000000115:UBATCHC0000000000118,66.366455
user:UBATCHC0000000000115:UBATCHC0000000000118,67.523193
user:UBATCHC0000000000115:UBATCHC0000000000118,68.051758
user:UBATCHC0000000000115:UBATCHC0000000000118,65.34082
user:UBATCHC0000000000115:UBATCHC0000000000118,67.506836
user:UBATCHC0000000000115:UBATCHC0000000000118,66.236816
user:UBATCHC0000000000115:UBATCHC0000000000118,67.4021
user:UBATCHC0000000000115:UBATCHC0000000000118,67.442383
user:UBATCHC0000000000115:UBATCHC0000000000118,66.114258
user:UBATCHC0000000000115:UBATCHC0000000000118,67.516113
user:UBATCHC0000000000115:UBATCHC0000000000118,67.108154
user:UBATCHC0000000000115:UBATCHC0000000000118,67.008545
user:UBATCHC0000000000115:UBATCHC0000000000118,66.506348
user:UBATCHC0000000000115:UBATCHC0000000000118,67.273926
user:UBATCHC0000000000115:UBATCHC0000000000118,66.594727
user:UBATCHC0000000000115:UBATCHC0000000000118,67.30835
user:UBATCHC0000000000115:UBATCHC0000000000118,67.09082
user:UBATCHC0000000000115:UBATCHC0000000000118,67.213135
user:UBATCHC0000000000115:UBATCHC0000000000118,66.780029
user:UBATCHC0000000000115:UBATCHC0000000000118,67.093994
user:UBATCHC0000000000115:UBATCHC0000000000118,66.491455
user:UBATCHC0000000000115:UBATCHC0000000000118,67.760254
user:UBATCHC0000000000115:UBATCHC0000000000118,66.938721
user:UBATCHC0000000000115:UBATCHC0000000000118,66.325195
user:UBATCHC0000000000115:UBATCHC0000000000118,67.802246
user:UBATCHC0000000000115:UBATCHC0000000000118,66.90332
user:UBATCHC0000000000115:UBATCHC0000000000118,66.69458
user:UBATCHC0000000000115:UBATCHC0000000000118,66.81958
user:UBATCHC0000000000115:UBATCHC0000000000118,66.995361
user:UBATCHC0000000000115:UBATCHC0000000000118,67.0271
user:UBATCHC0000000000115:UBATCHC0000000000118,67.205322
user:UBATCHC0000000000115:UBATCHC0000000000118,67.221436
user:UBATCHC0000000000115:UBATCHC0000000000118,66.62793
user:UBATCHC0000000000115:UBATCHC0000000000118,67.304932
user:UBATCHC0000000000115:UBATCHC0000000000118,66.806641
user:UBATCHC0000000000115:UBATCHC0000000000118,66.609863
user:UBATCHC0000000000115:UBATCHC0000000000118,67.054199
user:UBATCHC0000000000115:UBATCHC0000000000118,67.250244
user:UBATCHC0000000000115:UBATCHC0000000000118,67.208008
user:UBATCHC0000000000115:UBATCHC0000000000118,66.809326
user:UBATCHC0000000000115:UBATCHC0000000000118,67.507324
user:UBATCHC0000000000115:UBATCHC0000000000118,66.996094
user:UBATCHC0000000000115:UBATCHC0000000000118,66.449463
user:UBATCHC0000000000115:UBATCHC0000000000118,67.412842
user:UBATCHC0000000000115:UBATCHC0000000000118,67.045654
user:UBATCHC0000000000115:UBATCHC0000000000118,66.456299
user:UBATCHC0000000000115:UBATCHC0000000000118,66.850586
user:UBATCHC0000000000115:UBATCHC0000000000118,71.725586
user:UBATCHC0000000000115:UBATCHC0000000000118,62.641846
user:UBATCHC0000000000115:UBATCHC0000000000118,66.5896
user:UBATCHC0000000000115:UBATCHC0000000000118,67.749023
user:UBATCHC0000000000115:UBATCHC0000000000118,67.101807
user:UBATCHC0000000000115:UBATCHC0000000000118,66.068848
user:UBATCHC0000000000115:UBATCHC0000000000118,67.692383
user:UBATCHC0000000000115:UBATCHC0000000000118,67.108887
user:UBATCHC0000000000115:UBATCHC0000000000118,66.26123
user:UBATCHC0000000000115:UBATCHC0000000000118,67.337891
user:UBATCHC0000000000115:UBATCHC0000000000118,67.169922
user:UBATCHC0000000000115:UBATCHC0000000000118,66.593994
user:UBATCHC0000000000115:UBATCHC0000000000118,67.772461
user:UBATCHC0000000000115:UBATCHC0000000000118,66.690186
user:UBATCHC0000000000115:UBATCHC0000000000118,66.433105
user:UBATCHC0000000000115:UBATCHC0000000000118,67.022461
user:UBATCHC0000000000115:UBATCHC0000000000118,67.698486
user:UBATCHC0000000000115:UBATCHC0000000000118,66.931152
user:UBATCHC0000000000115:UBATCHC0000000000118,67.217285
user:UBATCHC0000000000115:UBATCHC0000000000118,66.240967
user:UBATCHC0000000000115:UBATCHC0000000000118,67.075195
user:UBATCHC0000000000115:UBATCHC0000000000118,66.833008
user:UBATCHC0000000000115:UBATCHC0000000000118,69.832764
user:UBATCHC0000000000115:UBATCHC0000000000118,64.939453
user:UBATCHC0000000000115:UBATCHC0000000000118,73.885254
user:UBATCHC0000000000115:UBATCHC0000000000118,59.639404
user:UBATCHC0000000000115:UBATCHC0000000000118,66.816162
user:UBATCHC0000000000115:UBATCHC0000000000118,66.804443
user:UBATCHC0000000000115:UBATCHC0000000000118,67.491455
user:UBATCHC0000000000115:UBATCHC0000000000118,66.912354
user:UBATCHC0000000000115:UBATCHC0000000000118,67.509277
user:UBATCHC0000000000115:UBATCHC0000000000118,67.052002
user:UBATCHC0000000000115:UBATCHC0000000000118,66.319824
user:UBATCHC0000000000115:UBATCHC0000000000118,67.489746
user:UBATCHC0000000000115:UBATCHC0000000000118,66.206543
user:UBATCHC0000000000115:UBATCHC0000000000118,67.393311
user:UBATCHC0000000000115:UBATCHC0000000000118,66.987793
user:UBATCHC0000000000115:UBATCHC0000000000118,108.999023
user:UBATCHC0000000000115:UBATCHC0000000000118,25.045898
user:UBATCHC0000000000115:UBATCHC0000000000118,67.311523
user:UBATCHC0000000000115:UBATCHC0000000000118,66.391113
user:UBATCHC0000000000115:UBATCHC0000000000118,67.382568
user:UBATCHC0000000000115:UBATCHC0000000000118,66.521729
user:UBATCHC0000000000115:UBATCHC0000000000118,67.578369
user:UBATCHC0000000000115:UBATCHC0000000000118,66.831055
user:UBATCHC0000000000115:UBATCHC0000000000118,66.563721
user:UBATCHC0000000000115:UBATCHC0000000000118,67.220215
user:UBATCHC0000000000115:UBATCHC0000000000118,67.229004
user:UBATCHC0000000000115:UBATCHC0000000000118,67.141846
user:UBATCHC0000000000115:UBATCHC0000000000118,66.796387
user:UBATCHC0000000000115:UBATCHC0000000000118,67.187988
user:UBATCHC0000000000115:UBATCHC0000000000118,66.597412
user:UBATCHC0000000000115:UBATCHC0000000000118,67.515869
user:UBATCHC0000000000115:UBATCHC0000000000118,66.605469
user:UBATCHC0000000000115:UBATCHC0000000000118,74.197021
user:UBATCHC0000000000115:UBATCHC0000000000118,59.705322
user:UBATCHC0000000000115:UBATCHC0000000000118,66.833008
user:UBATCHC0000000000115:UBATCHC0000000000118,67.475342
user:UBATCHC0000000000115:UBATCHC0000000000118,67.246094
user:UBATCHC0000000000115:UBATCHC0000000000118,66.620361
user:UBATCHC0000000000115:UBATCHC0000000000118,67.302002
user:UBATCHC0000000000115:UBATCHC0000000000118,66.535645
user:UBATCHC0000000000115:UBATCHC0000000000118,66.88623
user:UBATCHC0000000000115:UBATCHC0000000000118,67.528076
user:UBATCHC0000000000115:UBATCHC0000000000118,66.678467
user:UBATCHC0000000000115:UBATCHC0000000000118,67.272461
user:UBATCHC0000000000115:UBATCHC0000000000118,66.536621
user:UBATCHC0000000000115:UBATCHC0000000000118,67.486572
user:UBATCHC0000000000115:UBATCHC0000000000118,66.690918
user:UBATCHC0000000000115:UBATCHC0000000000118,67.453125
user:UBATCHC0000000000115:UBATCHC0000000000118,66.651611
user:UBATCHC0000000000115:UBATCHC0000000000118,66.868164
user:UBATCHC0000000000115:UBATCHC0000000000118,67.046631
user:UBATCHC0000000000115:UBATCHC0000000000118,66.684814
user:UBATCHC0000000000115:UBATCHC0000000000118,67.293945
user:UBATCHC0000000000115:UBATCHC0000000000118,67.074463
user:UBATCHC0000000000115:UBATCHC0000000000118,66.544189
user:UBATCHC0000000000115:UBATCHC0000000000118,67.994385
user:UBATCHC0000000000115:UBATCHC0000000000118,66.027344
user:UBATCHC0000000000115:UBATCHC0000000000118,67.460938
user:UBATCHC0000000000115:UBATCHC0000000000118,67.121094
user:UBATCHC0000000000115:UBATCHC0000000000118,67.068848
user:UBATCHC0000000000115:UBATCHC0000000000118,66.563477
user:UBATCHC0000000000115:UBATCHC0000000000118,67.755127
user:UBATCHC0000000000115:UBATCHC0000000000118,66.203369
user:UBATCHC0000000000115:UBATCHC0000000000118,67.2229
