worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,140,timer,14,14,1781602931647.0408,1781602931655.291,1781602931648.5352,1781602931648.5593,1781602931656.1047,1781602931657.563,1781602931657.563,9.063965,1.458252,10.522217,9.600535744,1.330518109
0,141,timer,13,13,1781602931656.3064,1781602931664.3037,1781602931657.7974,1781602931657.7976,1781602931665.225,1781602931666.781,1781602931666.781,8.918701,1.555908,10.474609,8.355248705,1.241096401
0,142,timer,14,14,1781602931665.4285,1781602931673.3662,1781602931666.9756,1781602931666.9763,1781602931674.2468,1781602931675.7415,1781602931675.7415,8.818359,1.494629,10.312988,9.366873571,1.357511481
0,143,timer,13,13,1781602931674.4739,1781602931682.3997,1781602931675.7585,1781602931675.759,1781602931683.3284,1781602931684.754,1781602931684.754,8.854492,1.425537,10.280029,9.119369755,1.264587836
0,144,timer,14,14,1781602931683.5032,1781602931691.6326,1781602931684.767,1781602931684.799,1781602931692.4,1781602931693.9846,1781602931693.9846,8.896729,1.584717,10.481445,8.834386073,1.335693655
0,145,timer,14,14,1781602931692.551,1781602931700.611,1781602931694.1018,1781602931694.1023,1781602931701.5142,1781602931703.0298,1781602931703.0298,8.963135,1.515625,10.47876,9.237113402,1.336035973
0,146,timer,13,13,1781602931701.687,1781602931709.7454,1781602931703.041,1781602931703.0413,1781602931710.6243,1781602931712.0708,1781602931712.0708,8.937256,1.446533,10.383789,8.987004219,1.251951472
0,147,timer,13,13,1781602931710.8477,1781602931718.5566,1781602931712.2278,1781602931712.2283,1781602931719.5205,1781602931721.0105,1781602931721.0105,8.672852,1.48999,10.162842,8.724889399,1.27916977
0,148,timer,14,14,1781602931719.674,1781602931727.7273,1781602931721.1272,1781602931721.128,1781602931728.573,1781602931730.0461,1781602931730.0461,8.898926,1.473145,10.37207,9.503480278,1.34977874
0,149,timer,13,13,1781602931728.7417,1781602931736.6958,1781602931730.2307,1781602931730.2312,1781602931737.6128,1781602931739.0413,1781602931739.0413,8.871094,1.428467,10.299561,9.100666553,1.262189774
0,150,timer,14,14,1781602931737.8628,1781602931745.7595,1781602931739.1875,1781602931739.1882,1781602931746.5806,1781602931748.3936,1781602931748.3936,8.717773,1.812988,10.530762,7.722057635,1.329438494
0,151,timer,14,14,1781602931746.7783,1781602931755.356,1781602931748.4058,1781602931748.4062,1781602931756.1929,1781602931757.8118,1781602931757.8118,9.414551,1.618896,11.033447,8.647866084,1.268869073
0,152,timer,14,14,1781602931756.3813,1781602931764.5095,1781602931757.9612,1781602931757.9617,1781602931765.3987,1781602931766.944,1781602931766.944,9.017334,1.54541,10.562744,9.059083728,1.325413152
0,153,timer,13,13,1781602931765.6494,1781602931773.9065,1781602931767.1028,1781602931767.1035,1781602931774.1277,1781602931775.6,1781602931775.6,8.478271,1.472412,9.950684,8.829049909,1.306442907
0,154,timer,13,13,1781602931774.3284,1781602931782.233,1781602931775.7686,1781602931775.7695,1781602931783.1223,1781602931784.6443,1781602931784.6443,8.793945,1.521973,10.315918,8.541546359,1.260188385
0,155,timer,14,14,1781602931783.3247,1781602931791.438,1781602931784.7737,1781602931784.7998,1781602931792.269,1781602931793.7937,1781602931793.7937,8.944336,1.524658,10.468994,9.182385909,1.337282246
0,156,timer,14,14,1781602931792.425,1781602931800.6316,1781602931793.809,1781602931793.8096,1781602931801.4863,1781602931803.1157,1781602931803.1157,9.061279,1.629395,10.690674,8.592148636,1.309552627
0,157,timer,14,14,1781602931801.64,1781602931810.1096,1781602931803.132,1781602931803.1328,1781602931810.9421,1781602931812.4868,1781602931812.4868,9.302246,1.544678,10.846924,9.063379169,1.290688514
0,158,timer,13,13,1781602931811.2278,1781602931819.4636,1781602931812.5088,1781602931812.5095,1781602931819.5369,1781602931821.1206,1781602931821.1206,8.309082,1.58374,9.892822,8.208416834,1.314084055
0,159,timer,14,14,1781602931819.5723,1781602931828.0486,1781602931821.1882,1781602931821.1887,1781602931828.9287,1781602931830.5454,1781602931830.5454,9.356445,1.616699,10.973145,8.65961945,1.275842122
0,160,timer,12,12,1781602931829.2432,1781602931836.5154,1781602931830.5603,1781602931830.561,1781602931837.601,1781602931839.0652,1781602931839.0652,8.35791,1.464111,9.822021,8.196098049,1.221744426
0,161,timer,13,13,1781602931837.614,1781602931844.9773,1781602931839.0784,1781602931839.0789,1781602931846.1028,1781602931847.5925,1781602931847.5925,8.48877,1.489746,9.978516,8.72631924,1.302798982
0,162,timer,14,14,1781602931846.1365,1781602931854.537,1781602931847.6323,1781602931847.6326,1781602931855.2598,1781602931856.7861,1781602931856.7861,9.123291,1.526367,10.649658,9.172104926,1.314596181
0,163,timer,14,14,1781602931855.5334,1781602931863.8062,1781602931857.1287,1781602931857.1301,1781602931864.6443,1781602931866.2432,1781602931866.2432,9.11084,1.598877,10.709717,8.756145976,1.307224109
0,164,timer,14,14,1781602931864.9058,1781602931873.2065,1781602931866.2961,1781602931866.301,1781602931874.016,1781602931875.6714,1781602931875.6714,9.110352,1.655273,10.765625,8.457817109,1.300435414
0,165,timer,14,14,1781602931874.259,1781602931882.6084,1781602931875.6858,1781602931875.6863,1781602931883.4224,1781602931884.9236,1781602931884.9236,9.16333,1.501221,10.664551,9.325744023,1.312760405
0,166,timer,14,14,1781602931883.643,1781602931891.8953,1781602931884.938,1781602931884.9385,1781602931892.7397,1781602931894.2183,1781602931894.2183,9.09668,1.478516,10.575195,9.468956407,1.323852618
0,167,timer,14,14,1781602931892.978,1781602931901.2166,1781602931894.2336,1781602931894.2341,1781602931902.0432,1781602931903.6572,1781602931903.6572,9.065186,1.614014,10.679199,8.674028135,1.310959718
0,168,timer,14,14,1781602931902.2388,1781602931910.6604,1781602931903.9473,1781602931903.9478,1781602931911.4243,1781602931912.9507,1781602931912.9507,9.185547,1.526367,10.711914,9.172104926,1.306955967
0,169,timer,14,14,1781602931911.6335,1781602931919.815,1781602931912.9622,1781602931912.9626,1781602931920.6748,1781602931922.186,1781602931922.186,9.04126,1.51123,10.55249,9.263974152,1.326701062
0,170,timer,13,13,1781602931920.8528,1781602931928.809,1781602931922.3345,1781602931922.3352,1781602931929.7466,1781602931931.1746,1781602931931.1746,8.893799,1.427979,10.321777,9.103778424,1.259473012
0,171,timer,14,14,1781602931929.9248,1781602931938.063,1781602931931.3457,1781602931931.3477,1781602931938.9312,1781602931940.4177,1781602931940.4177,9.006348,1.486572,10.49292,9.417638364,1.334232998
0,172,timer,14,14,1781602931939.1284,1781602931947.4568,1781602931940.6094,1781602931940.613,1781602931948.2642,1781602931949.7803,1781602931949.7803,9.135742,1.516113,10.651855,9.234138486,1.314325006
0,173,timer,14,14,1781602931948.5059,1781602931956.6663,1781602931949.9656,1781602931949.9663,1781602931957.4966,1781602931959.123,1781602931959.123,8.990723,1.626465,10.617188,8.607625338,1.31861663
0,174,timer,14,14,1781602931957.6465,1781602931966.033,1781602931959.136,1781602931959.1365,1781602931966.9111,1781602931968.5308,1781602931968.5308,9.264648,1.619629,10.884277,8.643955381,1.286259028
0,175,timer,14,14,1781602931967.052,1781602931975.3442,1781602931968.5442,1781602931968.5444,1781602931976.2048,1781602931977.705,1781602931977.705,9.152832,1.500244,10.653076,9.331814483,1.314174401
0,176,timer,13,13,1781602931976.4194,1781602931984.3857,1781602931977.7183,1781602931977.7185,1781602931985.308,1781602931986.881,1781602931986.881,8.888672,1.572998,10.46167,8.264473072,1.242631444
0,177,timer,14,14,1781602931985.5408,1781602931993.5686,1781602931986.8928,1781602931986.8933,1781602931994.4077,1781602931995.9114,1781602931995.9114,8.866943,1.503662,10.370605,9.310602371,1.349969396
0,178,timer,14,14,1781602931994.6357,1781602932002.9531,1781602931995.9238,1781602931995.9246,1781602932003.019,1781602932004.568,1781602932004.568,8.383301,1.549072,9.932373,9.037667455,1.409532237
0,179,timer,12,12,1781602932004.0059,1781602932011.4346,1781602932004.6003,1781602932004.6006,1781602932012.2927,1781602932013.7805,1781602932013.7805,8.286865,1.487793,9.774658,8.065638333,1.22766441
0,180,timer,14,14,1781602932012.4849,1781602932020.5537,1781602932013.8193,1781602932013.9597,1781602932021.3215,1781602932022.8398,1781602932022.8398,8.83667,1.518311,10.35498,9.220775044,1.352006413
0,181,timer,12,12,1781602932021.5874,1781602932028.8848,1781602932022.8535,1781602932022.8542,1781602932029.872,1781602932031.412,1781602932031.412,8.284668,1.540039,9.824707,7.792010146,1.221410467
0,182,timer,13,13,1781602932029.9763,1781602932037.5674,1781602932031.4243,1781602932031.425,1781602932038.4336,1781602932040.2473,1781602932040.2473,8.457275,1.813721,10.270996,7.167586485,1.265700024
0,183,timer,14,14,1781602932038.602,1781602932046.6943,1781602932040.4297,1781602932040.4302,1781602932047.4453,1781602932049.2825,1781602932049.2825,8.843262,1.837158,10.68042,7.620465116,1.310809884
0,184,timer,14,14,1781602932047.8096,1781602932056.0034,1781602932049.4563,1781602932049.457,1781602932056.721,1781602932058.656,1781602932058.656,8.911377,1.935059,10.846436,7.234923038,1.290746618
0,185,timer,14,14,1781602932057.025,1781602932065.3433,1781602932058.6838,1781602932058.6846,1781602932066.1755,1781602932068.1025,1781602932068.1025,9.150635,1.927002,11.077637,7.265171671,1.263807467
0,186,timer,15,15,1781602932066.5093,1781602932075.3171,1781602932068.3428,1781602932068.3435,1781602932076.1333,1781602932077.9756,1781602932077.9756,9.624023,1.842285,11.466309,8.14206202,1.308180386
0,187,timer,13,13,1781602932076.3718,1781602932084.3882,1781602932077.9888,1781602932077.989,1781602932085.207,1781602932086.881,1781602932086.881,8.835205,1.674072,10.509277,7.765495114,1.237002277
0,188,timer,13,13,1781602932085.4998,1781602932093.2058,1781602932086.8967,1781602932086.8975,1781602932093.9688,1781602932095.6409,1781602932095.6409,8.468994,1.672119,10.141113,7.77456563,1.28191054
0,189,timer,13,13,1781602932094.2502,1781602932101.8804,1781602932095.6536,1781602932095.6538,1781602932102.731,1781602932104.4812,1781602932104.4812,8.480713,1.750244,10.230957,7.427535221,1.270653367
0,190,timer,13,13,1781602932102.992,1781602932110.6223,1781602932104.4985,1781602932104.4995,1781602932111.5146,1781602932113.2578,1781602932113.2578,8.522705,1.743164,10.265869,7.457703081,1.266332136
0,191,timer,14,14,1781602932111.7717,1781602932119.572,1781602932113.273,1781602932113.2734,1781602932120.323,1781602932122.125,1781602932122.125,8.55127,1.802002,10.353271,7.769136973,1.352229585
0,192,timer,13,13,1781602932120.5603,1781602932128.3896,1781602932122.1387,1781602932122.139,1781602932129.1646,1781602932130.8843,1781602932130.8843,8.604248,1.719727,10.323975,7.559341283,1.259204957
0,193,timer,13,13,1781602932129.492,1781602932137.1848,1781602932130.9336,1781602932130.946,1781602932138.1123,1781602932139.9321,1781602932139.9321,8.620361,1.819824,10.440186,7.143547089,1.245188598
0,194,timer,13,13,1781602932138.2534,1781602932146.2275,1781602932139.9548,1781602932139.9558,1781602932147.034,1781602932148.816,1781602932148.816,8.780518,1.781982,10.5625,7.295245924,1.230769231
0,195,timer,14,14,1781602932147.245,1781602932155.3584,1781602932148.8408,1781602932148.8413,1781602932156.111,1781602932157.9414,1781602932157.9414,8.865967,1.830322,10.696289,7.648926237,1.308865151
0,196,timer,13,13,1781602932156.368,1781602932164.006,1781602932157.9602,1781602932157.9607,1781602932164.9753,1781602932166.7104,1781602932166.7104,8.607422,1.735107,10.342529,7.492331504,1.25694592
0,197,timer,13,13,1781602932165.0896,1781602932172.9736,1781602932166.7258,1781602932166.7266,1781602932173.7388,1781602932175.4934,1781602932175.4934,8.64917,1.754639,10.403809,7.408932795,1.249542404
0,198,timer,15,15,1781602932174.044,1781602932182.5022,1781602932175.675,1781602932175.677,1781602932183.2722,1781602932185.1045,1781602932185.1045,9.228271,1.832275,11.060547,8.186542305,1.35617164
0,199,timer,14,14,1781602932183.5498,1781602932192.2568,1781602932185.2827,1781602932185.284,1781602932192.9778,1781602932194.935,1781602932194.935,9.427979,1.957275,11.385254,7.152800299,1.229660763
0,200,timer,14,14,1781602932193.3855,1781602932202.1443,1781602932195.1863,1781602932195.1868,1781602932202.1934,1781602932203.7927,1781602932203.7927,8.807861,1.599365,10.407227,8.753472752,1.345219105
0,201,timer,14,14,1781602932202.2874,1781602932210.961,1781602932204.051,1781602932204.1575,1781602932211.6926,1781602932213.4275,1781602932213.4275,9.405273,1.734863,11.140137,8.069800169,1.256717072
0,202,timer,13,13,1781602932211.9639,1781602932219.503,1781602932213.4402,1781602932213.4407,1781602932220.4624,1781602932222.3083,1781602932222.3083,8.498535,1.845947,10.344482,7.042454702,1.256708598
0,203,timer,14,14,1781602932220.4973,1781602932228.8018,1781602932222.5513,1781602932222.552,1781602932229.818,1781602932231.4143,1781602932231.4143,9.320801,1.596191,10.916992,8.770877944,1.282404508
0,204,timer,13,13,1781602932229.8333,1781602932237.7712,1781602932231.4275,1781602932231.428,1781602932238.5142,1781602932240.2773,1781602932240.2773,8.680908,1.763184,10.444092,7.373026862,1.244722878
0,205,timer,14,14,1781602932238.7966,1781602932247.3503,1781602932240.5137,1781602932240.5144,1781602932248.2114,1781602932249.953,1781602932249.953,9.414795,1.741455,11.15625,8.039254171,1.254901961
0,206,timer,13,13,1781602932248.4756,1781602932255.9355,1781602932249.9802,1781602932250.0872,1781602932257.1064,1781602932258.933,1781602932258.933,8.630859,1.82666,10.45752,7.116813686,1.243124621
0,207,timer,14,14,1781602932257.1125,1781602932265.1772,1781602932258.9536,1781602932258.956,1781602932265.9727,1781602932267.6416,1781602932267.6416,8.860107,1.668945,10.529053,8.388531305,1.329654277
0,208,timer,13,13,1781602932266.1875,1781602932273.964,1781602932267.6604,1781602932267.661,1781602932274.6929,1781602932276.4758,1781602932276.4758,8.505371,1.782959,10.28833,7.291250171,1.263567547
0,209,timer,14,14,1781602932274.9785,1781602932283.654,1781602932276.6729,1781602932276.6743,1781602932283.689,1781602932285.4253,1781602932285.4253,8.710449,1.736328,10.446777,8.062992126,1.340126198
0,210,timer,13,13,1781602932283.765,1781602932291.7441,1781602932285.5847,1781602932285.5862,1781602932292.696,1781602932294.3696,1781602932294.3696,8.931152,1.673584,10.604736,7.767760759,1.225867348
0,211,timer,14,14,1781602932292.7693,1781602932301.4827,1781602932294.4773,1781602932294.4778,1781602932301.4895,1781602932303.244,1781602932303.244,8.720215,1.754395,10.474609,7.979961035,1.336565355
0,212,timer,12,12,1781602932302.6028,1781602932309.485,1781602932303.3857,1781602932303.3865,1781602932310.402,1781602932311.997,1781602932311.997,7.799316,1.594971,9.394287,7.523649166,1.277372073
0,213,timer,14,14,1781602932310.5981,1781602932319.116,1781602932312.1772,1781602932312.1777,1781602932319.189,1781602932320.8672,1781602932320.8672,8.59082,1.678223,10.269043,8.342158859,1.363320812
0,214,timer,13,13,1781602932319.2397,1781602932328.0642,1781602932321.0784,1781602932321.079,1781602932328.126,1781602932329.683,1781602932329.683,8.88623,1.557129,10.443359,8.348698652,1.244810174
0,215,timer,13,13,1781602932328.2053,1781602932335.9207,1781602932329.6953,1781602932329.6958,1781602932336.7449,1781602932338.5037,1781602932338.5037,8.539551,1.758789,10.29834,7.391449195,1.262339386
0,216,timer,13,13,1781602932337.0012,1781602932345.0088,1781602932338.8015,1781602932338.8777,1781602932345.8936,1781602932347.3945,1781602932347.3945,8.892334,1.500977,10.393311,8.661027977,1.250804538
0,217,timer,13,13,1781602932346.0098,1781602932353.8865,1781602932347.4092,1781602932347.4097,1781602932354.645,1781602932356.5437,1781602932356.5437,8.635254,1.898682,10.533936,6.846856114,1.234106659
0,218,timer,15,15,1781602932354.908,1781602932363.723,1781602932356.7253,1781602932356.7273,1781602932364.5725,1781602932366.449,1781602932366.449,9.664551,1.876465,11.541016,7.993754879,1.299712303
0,219,timer,14,14,1781602932364.8286,1781602932372.985,1781602932366.4636,1781602932366.4644,1781602932373.6953,1781602932375.4531,1781602932375.4531,8.866699,1.757812,10.624512,7.964444444,1.317707615
0,220,timer,14,14,1781602932373.9443,1781602932382.7998,1781602932375.8027,1781602932375.8044,1781602932382.862,1781602932384.6843,1781602932384.6843,8.917725,1.822266,10.73999,7.682743837,1.30353936
0,221,timer,14,14,1781602932382.9534,1781602932391.8057,1781602932384.936,1781602932384.9368,1781602932392.628,1781602932394.2212,1781602932394.2212,9.674561,1.593262,11.267822,8.787005823,1.242476112
0,222,timer,13,13,1781602932392.8455,1781602932401.2104,1781602932394.2388,1781602932394.239,1781602932401.2542,1781602932402.7664,1781602932402.7664,8.408691,1.512207,9.920898,8.59670649,1.310365193
0,223,timer,14,14,1781602932401.3152,1781602932409.8364,1781602932402.7847,1781602932402.7854,1781602932410.7163,1781602932412.3628,1781602932412.3628,9.401123,1.646484,11.047607,8.502965599,1.267242713
0,224,timer,13,13,1781602932410.9375,1781602932418.6672,1781602932412.6335,1781602932412.634,1781602932419.6487,1781602932421.206,1781602932421.206,8.711182,1.557373,10.268555,8.347389873,1.266000951
0,225,timer,14,14,1781602932419.7092,1781602932428.1523,1781602932421.2183,1781602932421.2185,1781602932429.0452,1781602932431.0022,1781602932431.0022,9.335938,1.957031,11.292969,7.153692615,1.239709443
