conversation_key,cq_gap_ms
user:UBATCHC0000000000145:UBATCHC0000000000149,78.923584
user:UBATCHC0000000000145:UBATCHC0000000000149,85.195557
user:UBATCHC0000000000145:UBATCHC0000000000149,131.099121
user:UBATCHC0000000000145:UBATCHC0000000000149,86.252197
user:UBATCHC0000000000145:UBATCHC0000000000149,79.716797
user:UBATCHC0000000000145:UBATCHC0000000000149,81.75
user:UBATCHC0000000000145:UBATCHC0000000000149,81.980225
user:UBATCHC0000000000145:UBATCHC0000000000149,87.05542
user:UBATCHC0000000000145:UBATCHC0000000000149,80.961182
user:UBATCHC0000000000145:UBATCHC0000000000149,90.148682
user:UBATCHC0000000000145:UBATCHC0000000000149,85.085693
user:UBATCHC0000000000145:UBATCHC0000000000149,122.457031
user:UBATCHC0000000000145:UBATCHC0000000000149,83.820312
user:UBATCHC0000000000145:UBATCHC0000000000149,140.640869
user:UBATCHC0000000000145:UBATCHC0000000000149,85.01416
user:UBATCHC0000000000145:UBATCHC0000000000149,81.984863
user:UBATCHC0000000000145:UBATCHC0000000000149,82.807861
user:UBATCHC0000000000145:UBATCHC0000000000149,83.469971
user:UBATCHC0000000000145:UBATCHC0000000000149,84.295166
user:UBATCHC0000000000145:UBATCHC0000000000149,81.920654
user:UBATCHC0000000000145:UBATCHC0000000000149,83.202881
user:UBATCHC0000000000145:UBATCHC0000000000149,85.011963
user:UBATCHC0000000000145:UBATCHC0000000000149,97.145752
user:UBATCHC0000000000145:UBATCHC0000000000149,107.191162
user:UBATCHC0000000000145:UBATCHC0000000000149,178.020264
user:UBATCHC0000000000145:UBATCHC0000000000149,119.70752
user:UBATCHC0000000000145:UBATCHC0000000000149,93.010742
user:UBATCHC0000000000145:UBATCHC0000000000149,82.821045
user:UBATCHC0000000000145:UBATCHC0000000000149,82.206299
user:UBATCHC0000000000145:UBATCHC0000000000149,84.587646
user:UBATCHC0000000000145:UBATCHC0000000000149,84.425293
user:UBATCHC0000000000145:UBATCHC0000000000149,82.106934
user:UBATCHC0000000000145:UBATCHC0000000000149,86.865967
user:UBATCHC0000000000145:UBATCHC0000000000149,86.949463
user:UBATCHC0000000000145:UBATCHC0000000000149,143.76416
user:UBATCHC0000000000145:UBATCHC0000000000149,85.876465
user:UBATCHC0000000000145:UBATCHC0000000000149,83.079102
user:UBATCHC0000000000145:UBATCHC0000000000149,85.604492
user:UBATCHC0000000000145:UBATCHC0000000000149,83.988525
user:UBATCHC0000000000145:UBATCHC0000000000149,82.205078
user:UBATCHC0000000000145:UBATCHC0000000000149,102.212646
user:UBATCHC0000000000145:UBATCHC0000000000149,84.001709
user:UBATCHC0000000000145:UBATCHC0000000000149,84.563721
user:UBATCHC0000000000145:UBATCHC0000000000149,84.119141
user:UBATCHC0000000000145:UBATCHC0000000000149,80.35083
user:UBATCHC0000000000145:UBATCHC0000000000149,275.768555
user:UBATCHC0000000000145:UBATCHC0000000000149,84.257812
user:UBATCHC0000000000145:UBATCHC0000000000149,83.041992
user:UBATCHC0000000000145:UBATCHC0000000000149,79.715088
user:UBATCHC0000000000145:UBATCHC0000000000149,82.545654
user:UBATCHC0000000000145:UBATCHC0000000000149,84.322021
user:UBATCHC0000000000145:UBATCHC0000000000149,128.426025
user:UBATCHC0000000000145:UBATCHC0000000000149,99.138672
user:UBATCHC0000000000145:UBATCHC0000000000149,81.523682
user:UBATCHC0000000000145:UBATCHC0000000000149,141.554932
user:UBATCHC0000000000145:UBATCHC0000000000149,80.54834
user:UBATCHC0000000000145:UBATCHC0000000000149,80.369873
user:UBATCHC0000000000145:UBATCHC0000000000149,82.175537
user:UBATCHC0000000000145:UBATCHC0000000000149,81.71582
user:UBATCHC0000000000145:UBATCHC0000000000149,81.959961
user:UBATCHC0000000000145:UBATCHC0000000000149,85.893066
user:UBATCHC0000000000145:UBATCHC0000000000149,83.432373
user:UBATCHC0000000000145:UBATCHC0000000000149,84.222412
user:UBATCHC0000000000145:UBATCHC0000000000149,84.993896
user:UBATCHC0000000000145:UBATCHC0000000000149,82.77002
user:UBATCHC0000000000145:UBATCHC0000000000149,86.157715
user:UBATCHC0000000000145:UBATCHC0000000000149,152.317871
user:UBATCHC0000000000145:UBATCHC0000000000149,80.853516
user:UBATCHC0000000000145:UBATCHC0000000000149,81.622559
user:UBATCHC0000000000145:UBATCHC0000000000149,84.777344
user:UBATCHC0000000000145:UBATCHC0000000000149,86.750244
user:UBATCHC0000000000145:UBATCHC0000000000149,80.533203
user:UBATCHC0000000000145:UBATCHC0000000000149,84.098389
user:UBATCHC0000000000145:UBATCHC0000000000149,83.008789
user:UBATCHC0000000000145:UBATCHC0000000000149,91.322021
user:UBATCHC0000000000145:UBATCHC0000000000149,79.839355
user:UBATCHC0000000000145:UBATCHC0000000000149,81.976562
user:UBATCHC0000000000145:UBATCHC0000000000149,105.040527
user:UBATCHC0000000000145:UBATCHC0000000000149,73.209229
user:UBATCHC0000000000145:UBATCHC0000000000149,80.210693
user:UBATCHC0000000000145:UBATCHC0000000000149,73.285889
user:UBATCHC0000000000145:UBATCHC0000000000149,83.770996
user:UBATCHC0000000000145:UBATCHC0000000000149,82.484863
user:UBATCHC0000000000145:UBATCHC0000000000149,81.565918
user:UBATCHC0000000000145:UBATCHC0000000000149,80.391357
user:UBATCHC0000000000145:UBATCHC0000000000149,81.635254
user:UBATCHC0000000000145:UBATCHC0000000000149,83.398438
user:UBATCHC0000000000145:UBATCHC0000000000149,81.601562
user:UBATCHC0000000000145:UBATCHC0000000000149,82.371338
user:UBATCHC0000000000145:UBATCHC0000000000149,109.125488
user:UBATCHC0000000000145:UBATCHC0000000000149,78.513672
user:UBATCHC0000000000145:UBATCHC0000000000149,82.604004
user:UBATCHC0000000000145:UBATCHC0000000000149,84.184326
user:UBATCHC0000000000145:UBATCHC0000000000149,86.05835
user:UBATCHC0000000000145:UBATCHC0000000000149,82.523193
user:UBATCHC0000000000145:UBATCHC0000000000149,79.480225
user:UBATCHC0000000000145:UBATCHC0000000000149,82.935059
user:UBATCHC0000000000145:UBATCHC0000000000149,82.471436
user:UBATCHC0000000000145:UBATCHC0000000000149,82.758301
user:UBATCHC0000000000145:UBATCHC0000000000149,83.63501
user:UBATCHC0000000000145:UBATCHC0000000000149,83.828125
user:UBATCHC0000000000145:UBATCHC0000000000149,90.237305
user:UBATCHC0000000000145:UBATCHC0000000000149,81.753418
user:UBATCHC0000000000145:UBATCHC0000000000149,81.779297
user:UBATCHC0000000000145:UBATCHC0000000000149,84.556396
user:UBATCHC0000000000145:UBATCHC0000000000149,81.151123
user:UBATCHC0000000000145:UBATCHC0000000000149,84.781738
user:UBATCHC0000000000145:UBATCHC0000000000149,80.983643
user:UBATCHC0000000000145:UBATCHC0000000000149,83.970703
user:UBATCHC0000000000145:UBATCHC0000000000149,83.34668
user:UBATCHC0000000000145:UBATCHC0000000000149,83.649414
user:UBATCHC0000000000145:UBATCHC0000000000149,83.04126
user:UBATCHC0000000000145:UBATCHC0000000000149,83.527344
user:UBATCHC0000000000145:UBATCHC0000000000149,165.950928
user:UBATCHC0000000000145:UBATCHC0000000000149,80.482178
user:UBATCHC0000000000145:UBATCHC0000000000149,80.888916
user:UBATCHC0000000000145:UBATCHC0000000000149,84.355469
user:UBATCHC0000000000145:UBATCHC0000000000149,82.960938
user:UBATCHC0000000000145:UBATCHC0000000000149,81.61499
user:UBATCHC0000000000145:UBATCHC0000000000149,80.390625
user:UBATCHC0000000000145:UBATCHC0000000000149,82.221924
user:UBATCHC0000000000145:UBATCHC0000000000149,81.982666
user:UBATCHC0000000000145:UBATCHC0000000000149,93.611084
user:UBATCHC0000000000145:UBATCHC0000000000149,81.013428
user:UBATCHC0000000000145:UBATCHC0000000000149,89.633789
user:UBATCHC0000000000145:UBATCHC0000000000149,78.989258
user:UBATCHC0000000000145:UBATCHC0000000000149,91.765869
user:UBATCHC0000000000145:UBATCHC0000000000149,85.883789
user:UBATCHC0000000000145:UBATCHC0000000000149,83.66748
user:UBATCHC0000000000145:UBATCHC0000000000149,84.117676
user:UBATCHC0000000000145:UBATCHC0000000000149,83.010742
user:UBATCHC0000000000145:UBATCHC0000000000149,86.309814
user:UBATCHC0000000000145:UBATCHC0000000000149,80.621094
user:UBATCHC0000000000145:UBATCHC0000000000149,84.759277
user:UBATCHC0000000000145:UBATCHC0000000000149,79.640381
user:UBATCHC0000000000145:UBATCHC0000000000149,82.640869
user:UBATCHC0000000000145:UBATCHC0000000000149,136.986328
user:UBATCHC0000000000145:UBATCHC0000000000149,78.182861
user:UBATCHC0000000000145:UBATCHC0000000000149,77.707764
user:UBATCHC0000000000145:UBATCHC0000000000149,82.368896
user:UBATCHC0000000000145:UBATCHC0000000000149,95.79126
user:UBATCHC0000000000145:UBATCHC0000000000149,100.942139
user:UBATCHC0000000000145:UBATCHC0000000000149,88.014893
user:UBATCHC0000000000145:UBATCHC0000000000149,105.413818
user:UBATCHC0000000000145:UBATCHC0000000000149,123.157959
user:UBATCHC0000000000145:UBATCHC0000000000149,94.37085
user:UBATCHC0000000000145:UBATCHC0000000000149,172.272949
user:UBATCHC0000000000145:UBATCHC0000000000149,76.31665
user:UBATCHC0000000000006:UBATCHC0000000000008,66.55542
user:UBATCHC0000000000006:UBATCHC0000000000008,66.903564
user:UBATCHC0000000000006:UBATCHC0000000000008,66.741699
user:UBATCHC0000000000006:UBATCHC0000000000008,67.406738
user:UBATCHC0000000000006:UBATCHC0000000000008,66.707031
user:UBATCHC0000000000006:UBATCHC0000000000008,78.909668
user:UBATCHC0000000000006:UBATCHC0000000000008,83.212646
user:UBATCHC0000000000006:UBATCHC0000000000008,85.725342
user:UBATCHC0000000000006:UBATCHC0000000000008,300.757568
user:UBATCHC0000000000006:UBATCHC0000000000008,81.634521
user:UBATCHC0000000000006:UBATCHC0000000000008,84.967773
user:UBATCHC0000000000006:UBATCHC0000000000008,92.931885
user:UBATCHC0000000000006:UBATCHC0000000000008,84.957764
user:UBATCHC0000000000006:UBATCHC0000000000008,83.127686
user:UBATCHC0000000000006:UBATCHC0000000000008,81.031738
user:UBATCHC0000000000006:UBATCHC0000000000008,81.921875
user:UBATCHC0000000000006:UBATCHC0000000000008,82.899902
user:UBATCHC0000000000006:UBATCHC0000000000008,96.952637
user:UBATCHC0000000000006:UBATCHC0000000000008,80.145264
user:UBATCHC0000000000006:UBATCHC0000000000008,86.228271
user:UBATCHC0000000000006:UBATCHC0000000000008,84.310059
user:UBATCHC0000000000006:UBATCHC0000000000008,88.608154
user:UBATCHC0000000000006:UBATCHC0000000000008,83.519531
user:UBATCHC0000000000006:UBATCHC0000000000008,79.936768
user:UBATCHC0000000000006:UBATCHC0000000000008,84.977539
user:UBATCHC0000000000006:UBATCHC0000000000008,80.760986
user:UBATCHC0000000000006:UBATCHC0000000000008,79.525879
user:UBATCHC0000000000006:UBATCHC0000000000008,83.081543
user:UBATCHC0000000000006:UBATCHC0000000000008,78.455322
user:UBATCHC0000000000006:UBATCHC0000000000008,88.300781
user:UBATCHC0000000000006:UBATCHC0000000000008,81.391602
user:UBATCHC0000000000006:UBATCHC0000000000008,72.887451
user:UBATCHC0000000000006:UBATCHC0000000000008,82.134033
user:UBATCHC0000000000006:UBATCHC0000000000008,83.613525
user:UBATCHC0000000000006:UBATCHC0000000000008,89.638672
user:UBATCHC0000000000006:UBATCHC0000000000008,83.853516
user:UBATCHC0000000000006:UBATCHC0000000000008,82.596924
user:UBATCHC0000000000006:UBATCHC0000000000008,84.284668
user:UBATCHC0000000000006:UBATCHC0000000000008,82.35083
user:UBATCHC0000000000006:UBATCHC0000000000008,85.359131
user:UBATCHC0000000000006:UBATCHC0000000000008,80.375732
user:UBATCHC0000000000006:UBATCHC0000000000008,94.388428
user:UBATCHC0000000000006:UBATCHC0000000000008,83.248535
user:UBATCHC0000000000006:UBATCHC0000000000008,92.797607
user:UBATCHC0000000000006:UBATCHC0000000000008,83.756348
user:UBATCHC0000000000006:UBATCHC0000000000008,83.007568
user:UBATCHC0000000000006:UBATCHC0000000000008,82.789062
user:UBATCHC0000000000006:UBATCHC0000000000008,84.530762
user:UBATCHC0000000000006:UBATCHC0000000000008,83.393799
user:UBATCHC0000000000006:UBATCHC0000000000008,81.733398
user:UBATCHC0000000000006:UBATCHC0000000000008,84.614258
user:UBATCHC0000000000006:UBATCHC0000000000008,84.884277
user:UBATCHC0000000000006:UBATCHC0000000000008,83.687744
user:UBATCHC0000000000006:UBATCHC0000000000008,113.246338
user:UBATCHC0000000000006:UBATCHC0000000000008,88.138428
user:UBATCHC0000000000006:UBATCHC0000000000008,86.513672
user:UBATCHC0000000000006:UBATCHC0000000000008,88.664307
user:UBATCHC0000000000006:UBATCHC0000000000008,126.69165
user:UBATCHC0000000000006:UBATCHC0000000000008,108.555176
user:UBATCHC0000000000006:UBATCHC0000000000008,93.750977
user:UBATCHC0000000000006:UBATCHC0000000000008,84.226318
user:UBATCHC0000000000006:UBATCHC0000000000008,86.113037
user:UBATCHC0000000000006:UBATCHC0000000000008,79.139404
user:UBATCHC0000000000006:UBATCHC0000000000008,90.157227
user:UBATCHC0000000000006:UBATCHC0000000000008,82.571045
user:UBATCHC0000000000006:UBATCHC0000000000008,82.544922
user:UBATCHC0000000000006:UBATCHC0000000000008,87.486084
user:UBATCHC0000000000006:UBATCHC0000000000008,101.890625
user:UBATCHC0000000000006:UBATCHC0000000000008,84.668945
user:UBATCHC0000000000006:UBATCHC0000000000008,78.134521
user:UBATCHC0000000000006:UBATCHC0000000000008,87.531738
user:UBATCHC0000000000006:UBATCHC0000000000008,81.816895
user:UBATCHC0000000000006:UBATCHC0000000000008,87.101807
user:UBATCHC0000000000006:UBATCHC0000000000008,80.850342
user:UBATCHC0000000000006:UBATCHC0000000000008,85.397949
user:UBATCHC0000000000006:UBATCHC0000000000008,87.353516
user:UBATCHC0000000000006:UBATCHC0000000000008,83.695557
user:UBATCHC0000000000006:UBATCHC0000000000008,82.608643
user:UBATCHC0000000000006:UBATCHC0000000000008,94.221924
user:UBATCHC0000000000006:UBATCHC0000000000008,82.845703
user:UBATCHC0000000000006:UBATCHC0000000000008,81.720947
user:UBATCHC0000000000006:UBATCHC0000000000008,81.790527
user:UBATCHC0000000000006:UBATCHC0000000000008,80.883545
user:UBATCHC0000000000006:UBATCHC0000000000008,81.422852
user:UBATCHC0000000000006:UBATCHC0000000000008,113.721191
user:UBATCHC0000000000006:UBATCHC0000000000008,85.842041
user:UBATCHC0000000000006:UBATCHC0000000000008,157.447998
user:UBATCHC0000000000006:UBATCHC0000000000008,83.166504
user:UBATCHC0000000000006:UBATCHC0000000000008,87.314697
user:UBATCHC0000000000006:UBATCHC0000000000008,84.222412
user:UBATCHC0000000000006:UBATCHC0000000000008,86.425537
user:UBATCHC0000000000006:UBATCHC0000000000008,80.727295
user:UBATCHC0000000000006:UBATCHC0000000000008,84.218262
user:UBATCHC0000000000006:UBATCHC0000000000008,88.392822
user:UBATCHC0000000000006:UBATCHC0000000000008,86.57666
user:UBATCHC0000000000006:UBATCHC0000000000008,86.906006
user:UBATCHC0000000000006:UBATCHC0000000000008,83.125977
user:UBATCHC0000000000006:UBATCHC0000000000008,126.154053
user:UBATCHC0000000000006:UBATCHC0000000000008,84.737549
user:UBATCHC0000000000006:UBATCHC0000000000008,80.176758
user:UBATCHC0000000000006:UBATCHC0000000000008,83.17627
user:UBATCHC0000000000006:UBATCHC0000000000008,82.871826
user:UBATCHC0000000000006:UBATCHC0000000000008,84.640381
user:UBATCHC0000000000006:UBATCHC0000000000008,84.698975
user:UBATCHC0000000000006:UBATCHC0000000000008,109.86499
user:UBATCHC0000000000006:UBATCHC0000000000008,80.568604
user:UBATCHC0000000000006:UBATCHC0000000000008,87.428955
user:UBATCHC0000000000006:UBATCHC0000000000008,88.749512
user:UBATCHC0000000000006:UBATCHC0000000000008,110.088867
user:UBATCHC0000000000006:UBATCHC0000000000008,85.429443
user:UBATCHC0000000000006:UBATCHC0000000000008,82.394775
user:UBATCHC0000000000006:UBATCHC0000000000008,86.224121
user:UBATCHC0000000000006:UBATCHC0000000000008,101.875244
user:UBATCHC0000000000006:UBATCHC0000000000008,81.953369
user:UBATCHC0000000000006:UBATCHC0000000000008,82.398193
user:UBATCHC0000000000006:UBATCHC0000000000008,84.449951
user:UBATCHC0000000000006:UBATCHC0000000000008,87.408447
user:UBATCHC0000000000006:UBATCHC0000000000008,84.726074
user:UBATCHC0000000000006:UBATCHC0000000000008,89.581299
user:UBATCHC0000000000006:UBATCHC0000000000008,86.348389
user:UBATCHC0000000000006:UBATCHC0000000000008,161.448975
user:UBATCHC0000000000006:UBATCHC0000000000008,82.655518
user:UBATCHC0000000000006:UBATCHC0000000000008,80.174316
user:UBATCHC0000000000006:UBATCHC0000000000008,83.187744
user:UBATCHC0000000000006:UBATCHC0000000000008,83.971191
user:UBATCHC0000000000006:UBATCHC0000000000008,87.461426
user:UBATCHC0000000000006:UBATCHC0000000000008,84.927979
user:UBATCHC0000000000006:UBATCHC0000000000008,80.821777
user:UBATCHC0000000000006:UBATCHC0000000000008,84.477051
user:UBATCHC0000000000006:UBATCHC0000000000008,81.285156
user:UBATCHC0000000000006:UBATCHC0000000000008,118.36499
user:UBATCHC0000000000006:UBATCHC0000000000008,83.662842
user:UBATCHC0000000000006:UBATCHC0000000000008,83.704834
user:UBATCHC0000000000006:UBATCHC0000000000008,86.890625
user:UBATCHC0000000000006:UBATCHC0000000000008,82.393311
user:UBATCHC0000000000006:UBATCHC0000000000008,123.111816
user:UBATCHC0000000000006:UBATCHC0000000000008,82.373291
user:UBATCHC0000000000006:UBATCHC0000000000008,77.708984
user:UBATCHC0000000000006:UBATCHC0000000000008,77.552246
user:UBATCHC0000000000006:UBATCHC0000000000008,72.313965
user:UBATCHC0000000000006:UBATCHC0000000000008,84.707764
user:UBATCHC0000000000006:UBATCHC0000000000008,80.502686
user:UBATCHC0000000000006:UBATCHC0000000000008,78.447754
user:UBATCHC0000000000006:UBATCHC0000000000008,83.919189
user:UBATCHC0000000000006:UBATCHC0000000000008,78.928955
user:UBATCHC0000000000006:UBATCHC0000000000008,83.802734
user:UBATCHC0000000000006:UBATCHC0000000000008,80.83667
user:UBATCHC0000000000006:UBATCHC0000000000008,85.790771
user:UBATCHC0000000000006:UBATCHC0000000000008,83.320312
user:UBATCHC0000000000006:UBATCHC0000000000008,84.855469
user:UBATCHC0000000000006:UBATCHC0000000000008,85.00293
user:UBATCHC0000000000006:UBATCHC0000000000008,85.864746
user:UBATCHC0000000000006:UBATCHC0000000000008,81.333984
user:UBATCHC0000000000006:UBATCHC0000000000008,83.954102
user:UBATCHC0000000000006:UBATCHC0000000000008,131.911865
user:UBATCHC0000000000006:UBATCHC0000000000008,83.759033
user:UBATCHC0000000000006:UBATCHC0000000000008,80.42627
user:UBATCHC0000000000006:UBATCHC0000000000008,83.077881
user:UBATCHC0000000000006:UBATCHC0000000000008,83.066162
user:UBATCHC0000000000006:UBATCHC0000000000008,84.42627
user:UBATCHC0000000000006:UBATCHC0000000000008,83.089844
user:UBATCHC0000000000006:UBATCHC0000000000008,89.97998
user:UBATCHC0000000000006:UBATCHC0000000000008,84.635254
user:UBATCHC0000000000006:UBATCHC0000000000008,123.082764
user:UBATCHC0000000000006:UBATCHC0000000000008,84.669189
user:UBATCHC0000000000006:UBATCHC0000000000008,139.816406
user:UBATCHC0000000000006:UBATCHC0000000000008,84.759277
user:UBATCHC0000000000006:UBATCHC0000000000008,82.939453
user:UBATCHC0000000000006:UBATCHC0000000000008,81.924561
user:UBATCHC0000000000006:UBATCHC0000000000008,82.998535
user:UBATCHC0000000000006:UBATCHC0000000000008,83.660889
user:UBATCHC0000000000006:UBATCHC0000000000008,81.020752
user:UBATCHC0000000000006:UBATCHC0000000000008,83.578857
user:UBATCHC0000000000006:UBATCHC0000000000008,84.355957
user:UBATCHC0000000000006:UBATCHC0000000000008,103.745605
user:UBATCHC0000000000006:UBATCHC0000000000008,115.23584
user:UBATCHC0000000000006:UBATCHC0000000000008,173.740479
user:UBATCHC0000000000006:UBATCHC0000000000008,115.42749
