worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,285,timer,11,11,1781604201681.762,1781604201689.8916,1781604201683.176,1781604201683.1765,1781604201690.7566,1781604201692.0698,1781604201692.0698,8.994629,1.313232,10.307861,8.376278119,1.067146681
0,287,timer,11,11,1781604201690.9858,1781604201698.9316,1781604201692.0813,1781604201692.0815,1781604201699.8196,1781604201701.129,1781604201701.129,8.83374,1.309326,10.143066,8.401267947,1.084484668
0,289,timer,11,11,1781604201700.0166,1781604201707.8857,1781604201701.14,1781604201701.1406,1781604201708.8025,1781604201710.326,1781604201710.326,8.785889,1.523438,10.309326,7.220512821,1.066995051
0,291,timer,11,11,1781604201709.0676,1781604201717.0962,1781604201710.35,1781604201710.3506,1781604201717.9849,1781604201719.3674,1781604201719.3674,8.917236,1.382568,10.299805,7.956206957,1.067981417
0,293,timer,11,11,1781604201718.2349,1781604201726.1597,1781604201719.6228,1781604201719.6235,1781604201727.0476,1781604201728.3962,1781604201728.3962,8.812744,1.348633,10.161377,8.1564084,1.082530453
0,295,timer,10,10,1781604201727.2932,1781604201734.959,1781604201728.6338,1781604201728.6345,1781604201735.8518,1781604201737.246,1781604201737.246,8.558594,1.394287,9.952881,7.172123971,1.004734221
0,297,timer,11,11,1781604201736.2087,1781604201744.0051,1781604201737.492,1781604201737.4924,1781604201744.874,1781604201746.2253,1781604201746.2253,8.665283,1.351318,10.016602,8.140198735,1.098176855
0,299,timer,10,10,1781604201745.0745,1781604201752.4963,1781604201746.2795,1781604201746.28,1781604201753.3945,1781604201754.8896,1781604201754.8896,8.320068,1.495117,9.815186,6.688438929,1.018829441
0,301,timer,11,11,1781604201753.651,1781604201761.175,1781604201754.8992,1781604201754.9473,1781604201762.0354,1781604201764.2761,1781604201764.2761,8.384521,2.240723,10.625244,4.90913053,1.035270329
0,303,timer,12,12,1781604201762.3625,1781604201770.9326,1781604201764.5037,1781604201764.5042,1781604201771.8064,1781604201773.2368,1781604201773.2368,9.443848,1.43042,10.874268,8.389144905,1.103522597
0,305,timer,10,10,1781604201772.0007,1781604201779.6082,1781604201773.467,1781604201773.4675,1781604201780.4868,1781604201781.9604,1781604201781.9604,8.486084,1.473633,9.959717,6.785950961,1.004044613
0,307,timer,11,11,1781604201780.7493,1781604201789.167,1781604201782.1912,1781604201782.2117,1781604201789.2283,1781604201790.6216,1781604201790.6216,8.479004,1.393311,9.872314,7.894865954,1.114227069
0,309,timer,11,11,1781604201790.1465,1781604201797.8064,1781604201790.7993,1781604201790.7998,1781604201797.8555,1781604201799.726,1781604201799.726,7.708984,1.870605,9.57959,5.880448969,1.148274632
0,311,timer,10,10,1781604201798.8884,1781604201806.455,1781604201799.9243,1781604201799.925,1781604201807.3152,1781604201808.797,1781604201808.797,8.426758,1.481934,9.908691,6.747940692,1.009215
0,313,timer,11,11,1781604201807.5103,1781604201815.4524,1781604201808.9202,1781604201808.921,1781604201816.3013,1781604201817.8499,1781604201817.8499,8.791016,1.548584,10.3396,7.10326344,1.063870983
0,315,timer,7,7,1781604201816.6426,1781604201824.944,1781604201818.0022,1781604201818.0024,1781604201825.0647,1781604201825.8765,1781604201825.8765,8.422119,0.811768,9.233887,8.623157895,0.75807731
0,317,timer,13,13,1781604201825.1116,1781604201832.2546,1781604201825.8865,1781604201825.887,1781604201833.1924,1781604201834.6855,1781604201834.6855,8.080811,1.493164,9.573975,8.706344016,1.357847762
0,319,timer,11,11,1781604201833.3264,1781604201841.9102,1781604201834.9194,1781604201834.92,1781604201841.9404,1781604201843.3572,1781604201843.3572,8.614014,1.416748,10.030762,7.764259866,1.096626588
0,321,timer,10,10,1781604201842.027,1781604201849.5657,1781604201843.4465,1781604201843.447,1781604201850.4697,1781604201851.895,1781604201851.895,8.442627,1.425293,9.86792,7.016101405,1.013384794
0,323,timer,10,10,1781604201850.733,1781604201858.286,1781604201851.9988,1781604201851.9993,1781604201859.1357,1781604201860.1746,1781604201860.1746,8.402832,1.038818,9.44165,9.626321974,1.059136866
0,325,timer,10,10,1781604201859.3135,1781604201866.6252,1781604201860.189,1781604201860.1895,1781604201867.5034,1781604201869.021,1781604201869.021,8.189941,1.517578,9.70752,6.589446589,1.030129269
0,327,timer,11,11,1781604201867.6377,1781604201875.2058,1781604201869.039,1781604201869.1548,1781604201876.2986,1781604201877.8652,1781604201877.8652,8.660889,1.56665,10.227539,7.02134954,1.075527547
0,329,timer,10,10,1781604201876.4587,1781604201884.1414,1781604201877.8752,1781604201877.8757,1781604201885.206,1781604201886.2273,1781604201886.2273,8.747314,1.02124,9.768555,9.7920153,1.023692892
0,331,timer,11,11,1781604201885.335,1781604201892.811,1781604201886.238,1781604201886.2385,1781604201893.632,1781604201894.9695,1781604201894.9695,8.297119,1.337402,9.634521,8.224899598,1.141727694
0,333,timer,10,10,1781604201893.8684,1781604201901.2092,1781604201895.1416,1781604201895.2534,1781604201902.3032,1781604201903.7214,1781604201903.7214,8.434814,1.418213,9.853027,7.051127561,1.014916497
0,335,timer,10,10,1781604201902.3767,1781604201909.9407,1781604201903.8884,1781604201903.889,1781604201910.9236,1781604201912.388,1781604201912.388,8.546875,1.464355,10.01123,6.828942981,0.998878213
0,337,timer,12,12,1781604201910.9973,1781604201919.4102,1781604201912.466,1781604201912.4668,1781604201920.2588,1781604201921.7322,1781604201921.7322,9.261475,1.473389,10.734863,8.144490472,1.117853082
0,339,timer,11,11,1781604201920.5469,1781604201928.682,1781604201921.8477,1781604201921.8489,1781604201929.544,1781604201931.0278,1781604201931.0278,8.99707,1.483887,10.480957,7.412964791,1.049522478
0,341,timer,10,10,1781604201929.8838,1781604201937.3142,1781604201931.0732,1781604201931.0767,1781604201938.1934,1781604201939.556,1781604201939.556,8.30957,1.362549,9.672119,7.339186526,1.033899589
0,343,timer,11,11,1781604201938.4285,1781604201946.1335,1781604201939.6704,1781604201939.6711,1781604201947.0244,1781604201948.377,1781604201948.377,8.595947,1.352539,9.948486,8.132851986,1.105695845
0,345,timer,10,10,1781604201947.2224,1781604201954.9497,1781604201948.4783,1781604201948.479,1781604201955.6174,1781604201957.2214,1781604201957.2214,8.39502,1.604004,9.999023,6.234398782,1.000097666
0,347,timer,10,10,1781604201955.9534,1781604201963.253,1781604201957.3691,1781604201957.386,1781604201964.4097,1781604201966.0486,1781604201966.0486,8.456299,1.638916,10.095215,6.101593922,0.990568319
0,349,timer,12,12,1781604201964.4438,1781604201973.2107,1781604201966.1858,1781604201966.1877,1781604201973.2334,1781604201974.6304,1781604201974.6304,8.789551,1.396973,10.186523,8.590003495,1.178027035
0,351,timer,10,10,1781604201974.3542,1781604201981.025,1781604201974.642,1781604201974.6426,1781604201981.9502,1781604201983.5713,1781604201983.5713,7.595947,1.621094,9.217041,6.168674699,1.084946892
0,353,timer,10,10,1781604201982.2168,1781604201989.9521,1781604201983.6956,1781604201983.696,1781604201990.8025,1781604201992.318,1781604201992.318,8.585693,1.515625,10.101318,6.597938144,0.989969789
0,355,timer,11,11,1781604201990.978,1781604201998.9973,1781604201992.3384,1781604201992.339,1781604201999.7737,1781604202001.2546,1781604202001.2546,8.795654,1.480957,10.276611,7.42762941,1.070391752
0,357,timer,11,11,1781604201999.9194,1781604202007.8335,1781604202001.265,1781604202001.2651,1781604202008.5432,1781604202009.9832,1781604202009.9832,8.623779,1.439941,10.063721,7.639199729,1.093035103
0,359,timer,10,10,1781604202008.948,1781604202016.2207,1781604202009.9958,1781604202009.9963,1781604202017.1135,1781604202018.4841,1781604202018.4841,8.165527,1.370605,9.536133,7.2960456,1.048643113
0,361,timer,10,10,1781604202017.3657,1781604202024.863,1781604202018.702,1781604202018.7024,1781604202025.7212,1781604202027.1255,1781604202027.1255,8.355469,1.404297,9.759766,7.121001391,1.024614769
0,363,timer,10,10,1781604202025.8481,1781604202033.2405,1781604202027.1348,1781604202027.135,1781604202034.2258,1781604202035.5945,1781604202035.5945,8.377686,1.368652,9.746338,7.306457367,1.026026402
0,365,timer,11,11,1781604202034.3955,1781604202041.8474,1781604202035.631,1781604202035.6316,1781604202042.6572,1781604202044.189,1781604202044.189,8.261719,1.531738,9.793457,7.181383487,1.123198883
0,367,timer,10,10,1781604202042.9585,1781604202050.3975,1781604202044.2056,1781604202044.206,1781604202051.2817,1781604202052.6506,1781604202052.6506,8.323242,1.368896,9.692139,7.305154271,1.031764024
0,369,timer,10,10,1781604202051.5725,1781604202058.8384,1781604202052.6611,1781604202052.6619,1781604202059.7664,1781604202061.1194,1781604202061.1194,8.193848,1.353027,9.546875,7.390833634,1.047463175
0,371,timer,10,10,1781604202059.997,1781604202067.2725,1781604202061.197,1781604202061.1975,1781604202068.206,1781604202069.607,1781604202069.607,8.208984,1.400879,9.609863,7.138375741,1.040597531
0,373,timer,10,10,1781604202068.286,1781604202075.9531,1781604202069.7305,1781604202069.731,1781604202076.913,1781604202078.8713,1781604202078.8713,8.627197,1.958252,10.585449,5.106595188,0.944693021
0,375,timer,12,12,1781604202077.306,1781604202085.5696,1781604202078.8818,1781604202078.8823,1781604202086.4397,1781604202087.8992,1781604202087.8992,9.133789,1.459473,10.593262,8.222147876,1.132795575
0,377,timer,10,10,1781604202086.5935,1781604202094.1658,1781604202088.1094,1781604202088.1099,1781604202095.1619,1781604202096.5005,1781604202096.5005,8.568359,1.338623,9.906982,7.47036294,1.009389093
0,379,timer,11,11,1781604202095.2302,1781604202103.1533,1781604202096.7295,1781604202096.7307,1781604202104.0452,1781604202105.4526,1781604202105.4526,8.814941,1.407471,10.222412,7.815437988,1.076066968
0,381,timer,10,10,1781604202104.183,1781604202111.6511,1781604202105.4639,1781604202105.464,1781604202112.5034,1781604202113.848,1781604202113.848,8.320312,1.344482,9.664795,7.437806428,1.034683103
0,383,timer,11,11,1781604202112.695,1781604202120.2996,1781604202114.0044,1781604202114.005,1781604202121.097,1781604202122.4438,1781604202122.4438,8.401855,1.346924,9.748779,8.166757296,1.128346398
0,385,timer,10,10,1781604202121.4207,1781604202128.6814,1781604202122.4548,1781604202122.5205,1781604202129.5364,1781604202130.9517,1781604202130.9517,8.115723,1.415283,9.531006,7.06572365,1.049207203
0,387,timer,10,10,1781604202129.8376,1781604202137.1328,1781604202131.0068,1781604202131.0076,1781604202138.0151,1781604202139.36,1781604202139.36,8.17749,1.344971,9.522461,7.43510619,1.050148703
0,389,timer,11,11,1781604202138.3547,1781604202145.944,1781604202139.3691,1781604202139.3696,1781604202146.8481,1781604202148.138,1781604202148.138,8.493408,1.289795,9.783203,8.528487602,1.124376123
0,391,timer,11,11,1781604202147.098,1781604202155.475,1781604202148.349,1781604202148.3499,1781604202155.497,1781604202156.8274,1781604202156.8274,8.39917,1.330322,9.729492,8.268673151,1.130583158
0,393,timer,9,9,1781604202156.6775,1781604202163.3682,1781604202156.837,1781604202156.8372,1781604202164.2568,1781604202165.553,1781604202165.553,7.579346,1.296143,8.875488,6.943680542,1.014028718
0,395,timer,11,11,1781604202164.3728,1781604202171.9692,1781604202165.5654,1781604202165.566,1781604202172.7546,1781604202174.158,1781604202174.158,8.381836,1.40332,9.785156,7.83855254,1.124151697
0,397,timer,10,10,1781604202173.1128,1781604202180.5703,1781604202174.1714,1781604202174.1719,1781604202181.4128,1781604202182.7805,1781604202182.7805,8.300049,1.367676,9.667725,7.311674402,1.034369555
0,399,timer,11,11,1781604202181.614,1781604202190.2646,1781604202183.3208,1781604202183.3215,1781604202190.3528,1781604202191.7861,1781604202191.7861,8.73877,1.43335,10.172119,7.67433146,1.081387255
0,401,timer,10,10,1781604202190.401,1781604202197.5,1781604202191.8013,1781604202191.8018,1781604202198.8293,1781604202200.1619,1781604202200.1619,8.428467,1.33252,9.760986,7.504580432,1.024486631
0,403,timer,11,11,1781604202198.9543,1781604202206.927,1781604202200.406,1781604202200.4067,1781604202207.4136,1781604202209.0823,1781604202209.0823,8.459229,1.668701,10.12793,6.591953182,1.086105486
0,405,timer,11,11,1781604202207.64,1781604202216.005,1781604202209.0957,1781604202209.0962,1781604202216.3538,1781604202217.657,1781604202217.657,8.713867,1.303223,10.01709,8.440614462,1.098123324
0,407,timer,10,10,1781604202216.943,1781604202224.3677,1781604202217.6714,1781604202217.672,1781604202225.2642,1781604202226.8079,1781604202226.8079,8.321045,1.543701,9.864746,6.477937688,1.013710835
0,409,timer,11,11,1781604202225.4092,1781604202233.3003,1781604202226.9124,1781604202226.9128,1781604202234.2166,1781604202235.7998,1781604202235.7998,8.807373,1.583252,10.390625,6.94772552,1.058646617
0,411,timer,11,11,1781604202234.5146,1781604202242.4385,1781604202235.8103,1781604202235.8108,1781604202243.292,1781604202244.5183,1781604202244.5183,8.777344,1.226318,10.003662,8.969938284,1.099597315
0,413,timer,10,10,1781604202243.8193,1781604202251.1572,1781604202244.53,1781604202244.5305,1781604202252.17,1781604202253.41,1781604202253.41,8.350586,1.23999,9.590576,8.064579642,1.042690222
0,415,timer,11,11,1781604202252.3574,1781604202260.1108,1781604202253.4211,1781604202253.4216,1781604202260.9834,1781604202262.3892,1781604202262.3892,8.625977,1.405762,10.031738,7.824939215,1.096519835
0,417,timer,11,11,1781604202261.1553,1781604202269.0986,1781604202262.401,1781604202262.4014,1781604202269.9556,1781604202271.1826,1781604202271.1826,8.800293,1.227051,10.027344,8.964584162,1.09700039
0,419,timer,10,10,1781604202270.4526,1781604202277.7012,1781604202271.351,1781604202271.3516,1781604202278.5977,1781604202280.0364,1781604202280.0364,8.14502,1.438721,9.58374,6.950619379,1.043433957
0,421,timer,11,11,1781604202278.8206,1781604202286.5667,1781604202280.0623,1781604202280.0627,1781604202287.4426,1781604202288.8691,1781604202288.8691,8.62207,1.426514,10.048584,7.711107308,1.094681601
0,423,timer,11,11,1781604202287.9463,1781604202295.6006,1781604202288.8792,1781604202288.8796,1781604202296.5159,1781604202297.8992,1781604202297.8992,8.56958,1.383301,9.952881,7.951994352,1.105207643
0,425,timer,11,11,1781604202296.8875,1781604202304.7058,1781604202297.9163,1781604202297.9167,1781604202305.5872,1781604202306.9768,1781604202306.9768,8.699707,1.389648,10.089355,7.915671117,1.090257949
0,427,timer,10,10,1781604202306.0522,1781604202313.6763,1781604202306.9895,1781604202306.9897,1781604202314.532,1781604202315.9927,1781604202315.9927,8.479736,1.460693,9.94043,6.846063848,1.00599273
0,429,timer,11,11,1781604202314.7686,1781604202322.6565,1781604202316.002,1781604202316.0024,1781604202323.4956,1781604202324.741,1781604202324.741,8.727051,1.245361,9.972412,8.832777887,1.103043063
0,431,timer,11,11,1781604202323.661,1781604202331.6348,1781604202324.7515,1781604202324.752,1781604202332.491,1781604202333.8066,1781604202333.8066,8.830078,1.315674,10.145752,8.36073483,1.084197608
0,433,timer,10,10,1781604202332.7715,1781604202340.2917,1781604202333.8167,1781604202333.8171,1781604202341.2803,1781604202342.5603,1781604202342.5603,8.508789,1.280029,9.788818,7.81232119,1.021573762
0,435,timer,11,11,1781604202341.4458,1781604202349.2058,1781604202342.57,1781604202342.5703,1781604202350.0889,1781604202352.2744,1781604202352.2744,8.643066,2.185547,10.828613,5.033065237,1.015827208
0,437,timer,12,12,1781604202350.3052,1781604202358.975,1781604202352.2847,1781604202352.2852,1781604202359.5962,1781604202361.6528,1781604202361.6528,9.291016,2.056641,11.347656,5.834757835,1.057487091
0,439,timer,11,11,1781604202360.0774,1781604202368.2874,1781604202361.664,1781604202361.6643,1781604202369.1685,1781604202370.1694,1781604202370.1694,9.091064,1.000977,10.092041,10.989268293,1.089967825
0,441,timer,10,10,1781604202369.4658,1781604202376.9646,1781604202370.356,1781604202370.3564,1781604202377.943,1781604202379.1938,1781604202379.1938,8.477295,1.250732,9.728027,7.995315245,1.027957637
0,443,timer,11,11,1781604202378.1362,1781604202385.7288,1781604202379.203,1781604202379.2031,1781604202386.6274,1781604202387.9011,1781604202387.9011,8.491211,1.273682,9.764893,8.636381062,1.126484486
0,445,timer,10,10,1781604202387.1118,1781604202394.5852,1781604202387.9163,1781604202387.9167,1781604202395.521,1781604202396.8472,1781604202396.8472,8.40918,1.326172,9.735352,7.540500736,1.027184271
0,447,timer,11,11,1781604202395.676,1781604202403.4353,1781604202396.979,1781604202396.9795,1781604202404.2913,1781604202405.7708,1781604202405.7708,8.615234,1.479492,10.094727,7.434983498,1.089677856
0,449,timer,11,11,1781604202404.6997,1781604202412.3877,1781604202405.7815,1781604202405.7817,1781604202413.2842,1781604202414.55,1781604202414.55,8.584473,1.265869,9.850342,8.689681774,1.116712519
0,451,timer,10,10,1781604202413.724,1781604202421.19,1781604202414.6616,1781604202414.667,1781604202422.1838,1781604202423.6824,1781604202423.6824,8.459717,1.498535,9.958252,6.673183447,1.004192307
0,453,timer,11,11,1781604202422.3386,1781604202430.316,1781604202423.7495,1781604202423.8215,1781604202431.2515,1781604202432.6414,1781604202432.6414,8.912842,1.389893,10.302734,7.914280696,1.067677725
0,455,timer,11,11,1781604202431.4219,1781604202439.2896,1781604202432.6711,1781604202432.6716,1781604202440.131,1781604202441.4197,1781604202441.4197,8.709229,1.288574,9.997803,8.536566881,1.100241752
