conversation_key,cq_gap_ms
user:USEQR100000000000300:USEQR100000000000305,125.275635
user:USEQR100000000000300:USEQR100000000000305,125.056885
user:USEQR100000000000300:USEQR100000000000305,124.460449
user:USEQR100000000000300:USEQR100000000000305,125.379639
user:USEQR100000000000300:USEQR100000000000305,125.367676
user:USEQR100000000000300:USEQR100000000000305,124.664795
user:USEQR100000000000300:USEQR100000000000305,124.567383
user:USEQR100000000000300:USEQR100000000000305,124.935547
user:USEQR100000000000300:USEQR100000000000305,125.433838
user:USEQR100000000000300:USEQR100000000000305,125.224854
user:USEQR100000000000300:USEQR100000000000305,124.316406
user:USEQR100000000000300:USEQR100000000000305,125.859131
user:USEQR100000000000300:USEQR100000000000305,125.144775
user:USEQR100000000000300:USEQR100000000000305,124.257324
user:USEQR100000000000300:USEQR100000000000305,125.497803
user:USEQR100000000000300:USEQR100000000000305,124.908936
user:USEQR100000000000300:USEQR100000000000305,124.736084
user:USEQR100000000000300:USEQR100000000000305,124.799072
user:USEQR100000000000300:USEQR100000000000305,125.001953
user:USEQR100000000000300:USEQR100000000000305,124.868408
user:USEQR100000000000300:USEQR100000000000305,125.035645
user:USEQR100000000000300:USEQR100000000000305,125.629639
user:USEQR100000000000300:USEQR100000000000305,125.135742
user:USEQR100000000000300:USEQR100000000000305,124.106445
user:USEQR100000000000300:USEQR100000000000305,125.623291
user:USEQR100000000000300:USEQR100000000000305,124.469727
user:USEQR100000000000300:USEQR100000000000305,125.45459
user:USEQR100000000000300:USEQR100000000000305,124.814941
user:USEQR100000000000300:USEQR100000000000305,125.226318
user:USEQR100000000000300:USEQR100000000000305,124.624512
user:USEQR100000000000300:USEQR100000000000305,125.353516
user:USEQR100000000000300:USEQR100000000000305,124.540771
user:USEQR100000000000300:USEQR100000000000305,125.575928
user:USEQR100000000000300:USEQR100000000000305,124.360596
user:USEQR100000000000300:USEQR100000000000305,125.355225
user:USEQR100000000000300:USEQR100000000000305,125.026855
user:USEQR100000000000300:USEQR100000000000305,124.937744
user:USEQR100000000000300:USEQR100000000000305,124.93042
user:USEQR100000000000300:USEQR100000000000305,124.783447
user:USEQR100000000000300:USEQR100000000000305,125.824219
user:USEQR100000000000300:USEQR100000000000305,124.857422
user:USEQR100000000000300:USEQR100000000000305,124.569336
user:USEQR100000000000300:USEQR100000000000305,125.70874
user:USEQR100000000000300:USEQR100000000000305,124.457764
user:USEQR100000000000300:USEQR100000000000305,125.276367
user:USEQR100000000000300:USEQR100000000000305,124.908936
user:USEQR100000000000300:USEQR100000000000305,125.049072
user:USEQR100000000000300:USEQR100000000000305,124.918457
user:USEQR100000000000300:USEQR100000000000305,124.72998
user:USEQR100000000000300:USEQR100000000000305,125.246094
user:USEQR100000000000300:USEQR100000000000305,125.202393
user:USEQR100000000000300:USEQR100000000000305,124.342285
user:USEQR100000000000300:USEQR100000000000305,125.976074
user:USEQR100000000000300:USEQR100000000000305,124.074463
user:USEQR100000000000300:USEQR100000000000305,126.564209
user:USEQR100000000000300:USEQR100000000000305,123.4375
user:USEQR100000000000300:USEQR100000000000305,134.384766
user:USEQR100000000000300:USEQR100000000000305,115.723633
user:USEQR100000000000300:USEQR100000000000305,124.951172
user:USEQR100000000000300:USEQR100000000000305,125.626465
user:USEQR100000000000300:USEQR100000000000305,124.11499
user:USEQR100000000000300:USEQR100000000000305,125.14624
user:USEQR100000000000300:USEQR100000000000305,125.617676
user:USEQR100000000000300:USEQR100000000000305,124.458252
user:USEQR100000000000300:USEQR100000000000305,125.60083
user:USEQR100000000000300:USEQR100000000000305,124.681396
user:USEQR100000000000300:USEQR100000000000305,124.557617
user:USEQR100000000000300:USEQR100000000000305,124.952148
user:USEQR100000000000300:USEQR100000000000305,125.429688
user:USEQR100000000000300:USEQR100000000000305,125.088867
user:USEQR100000000000300:USEQR100000000000305,125.122803
user:USEQR100000000000300:USEQR100000000000305,124.535156
user:USEQR100000000000300:USEQR100000000000305,124.929199
user:USEQR100000000000300:USEQR100000000000305,125.878906
user:USEQR100000000000300:USEQR100000000000305,124.869873
user:USEQR100000000000300:USEQR100000000000305,124.43335
user:USEQR100000000000300:USEQR100000000000305,125.632324
user:USEQR100000000000300:USEQR100000000000305,124.245117
user:USEQR100000000000300:USEQR100000000000305,125.792725
user:USEQR100000000000300:USEQR100000000000305,124.726318
user:USEQR100000000000300:USEQR100000000000305,124.454102
user:USEQR100000000000300:USEQR100000000000305,125.40625
user:USEQR100000000000300:USEQR100000000000305,125.197266
user:USEQR100000000000300:USEQR100000000000305,125.098877
user:USEQR100000000000300:USEQR100000000000305,124.341797
user:USEQR100000000000300:USEQR100000000000305,125.349609
user:USEQR100000000000300:USEQR100000000000305,124.748535
user:USEQR100000000000300:USEQR100000000000305,124.667969
user:USEQR100000000000300:USEQR100000000000305,125.658691
user:USEQR100000000000300:USEQR100000000000305,125.162598
user:USEQR100000000000300:USEQR100000000000305,125.156738
user:USEQR100000000000300:USEQR100000000000305,123.979492
user:USEQR100000000000300:USEQR100000000000305,125.4104
user:USEQR100000000000300:USEQR100000000000305,124.985596
user:USEQR100000000000300:USEQR100000000000305,125.533203
user:USEQR100000000000300:USEQR100000000000305,124.437988
user:USEQR100000000000300:USEQR100000000000305,125.607422
user:USEQR100000000000300:USEQR100000000000305,124.906738
user:USEQR100000000000300:USEQR100000000000305,124.253906
user:USEQR100000000000300:USEQR100000000000305,125.115723
user:USEQR100000000000300:USEQR100000000000305,124.782227
user:USEQR100000000000300:USEQR100000000000305,124.941162
user:USEQR100000000000300:USEQR100000000000305,125.779541
user:USEQR100000000000300:USEQR100000000000305,125.201416
user:USEQR100000000000300:USEQR100000000000305,124.795654
user:USEQR100000000000300:USEQR100000000000305,124.550293
user:USEQR100000000000300:USEQR100000000000305,124.957031
user:USEQR100000000000300:USEQR100000000000305,125.300293
user:USEQR100000000000300:USEQR100000000000305,124.580811
user:USEQR100000000000300:USEQR100000000000305,125.88208
user:USEQR100000000000300:USEQR100000000000305,124.337402
user:USEQR100000000000300:USEQR100000000000305,125.252686
user:USEQR100000000000300:USEQR100000000000305,125.255615
user:USEQR100000000000300:USEQR100000000000305,125.018799
user:USEQR100000000000300:USEQR100000000000305,124.339111
user:USEQR100000000000300:USEQR100000000000305,125.293457
user:USEQR100000000000300:USEQR100000000000305,124.665771
user:USEQR100000000000300:USEQR100000000000305,125.218506
user:USEQR100000000000300:USEQR100000000000305,124.921875
user:USEQR100000000000286:USEQR100000000000288,124.447754
user:USEQR100000000000286:USEQR100000000000288,125.612305
user:USEQR100000000000286:USEQR100000000000288,124.507568
user:USEQR100000000000286:USEQR100000000000288,124.875488
user:USEQR100000000000286:USEQR100000000000288,125.484131
user:USEQR100000000000286:USEQR100000000000288,125.59082
user:USEQR100000000000286:USEQR100000000000288,124.686035
user:USEQR100000000000286:USEQR100000000000288,124.304443
user:USEQR100000000000286:USEQR100000000000288,125.673584
user:USEQR100000000000286:USEQR100000000000288,124.370117
user:USEQR100000000000286:USEQR100000000000288,125.214111
user:USEQR100000000000286:USEQR100000000000288,124.780518
user:USEQR100000000000286:USEQR100000000000288,124.954102
user:USEQR100000000000286:USEQR100000000000288,125.521973
user:USEQR100000000000286:USEQR100000000000288,124.671875
user:USEQR100000000000286:USEQR100000000000288,124.677246
user:USEQR100000000000286:USEQR100000000000288,128.300293
user:USEQR100000000000286:USEQR100000000000288,122.318359
user:USEQR100000000000286:USEQR100000000000288,124.80835
user:USEQR100000000000286:USEQR100000000000288,124.904785
user:USEQR100000000000286:USEQR100000000000288,130.119141
user:USEQR100000000000286:USEQR100000000000288,120.230713
user:USEQR100000000000286:USEQR100000000000288,124.889404
user:USEQR100000000000286:USEQR100000000000288,124.694092
user:USEQR100000000000286:USEQR100000000000288,125.50708
user:USEQR100000000000286:USEQR100000000000288,124.628418
user:USEQR100000000000286:USEQR100000000000288,124.827637
user:USEQR100000000000286:USEQR100000000000288,124.669922
user:USEQR100000000000286:USEQR100000000000288,125.302246
user:USEQR100000000000286:USEQR100000000000288,125.468018
user:USEQR100000000000286:USEQR100000000000288,124.41333
user:USEQR100000000000286:USEQR100000000000288,125.014893
user:USEQR100000000000286:USEQR100000000000288,124.921387
user:USEQR100000000000286:USEQR100000000000288,125.788818
user:USEQR100000000000286:USEQR100000000000288,124.671387
user:USEQR100000000000286:USEQR100000000000288,124.396973
user:USEQR100000000000286:USEQR100000000000288,125.402832
user:USEQR100000000000286:USEQR100000000000288,125.336426
user:USEQR100000000000286:USEQR100000000000288,125.232422
user:USEQR100000000000286:USEQR100000000000288,124.4375
user:USEQR100000000000286:USEQR100000000000288,125.350586
user:USEQR100000000000286:USEQR100000000000288,125.056396
user:USEQR100000000000286:USEQR100000000000288,124.569336
user:USEQR100000000000286:USEQR100000000000288,124.721924
user:USEQR100000000000286:USEQR100000000000288,125.402832
user:USEQR100000000000286:USEQR100000000000288,126.665039
user:USEQR100000000000286:USEQR100000000000288,123.445068
user:USEQR100000000000286:USEQR100000000000288,125.289795
user:USEQR100000000000286:USEQR100000000000288,124.680664
user:USEQR100000000000286:USEQR100000000000288,124.900879
user:USEQR100000000000286:USEQR100000000000288,124.696045
user:USEQR100000000000286:USEQR100000000000288,125.09082
user:USEQR100000000000286:USEQR100000000000288,125.409668
user:USEQR100000000000286:USEQR100000000000288,124.787109
user:USEQR100000000000286:USEQR100000000000288,124.963379
user:USEQR100000000000286:USEQR100000000000288,125.358887
user:USEQR100000000000286:USEQR100000000000288,124.837158
user:USEQR100000000000286:USEQR100000000000288,125.190186
user:USEQR100000000000286:USEQR100000000000288,124.544678
user:USEQR100000000000286:USEQR100000000000288,124.963623
user:USEQR100000000000286:USEQR100000000000288,125.175781
user:USEQR100000000000286:USEQR100000000000288,125.532959
user:USEQR100000000000286:USEQR100000000000288,124.029785
user:USEQR100000000000286:USEQR100000000000288,125.650391
user:USEQR100000000000286:USEQR100000000000288,125.169922
user:USEQR100000000000286:USEQR100000000000288,124.460205
user:USEQR100000000000286:USEQR100000000000288,124.901611
user:USEQR100000000000286:USEQR100000000000288,125.359375
user:USEQR100000000000286:USEQR100000000000288,125.280762
user:USEQR100000000000286:USEQR100000000000288,124.474854
user:USEQR100000000000286:USEQR100000000000288,125.26709
user:USEQR100000000000286:USEQR100000000000288,124.540283
user:USEQR100000000000286:USEQR100000000000288,125.76001
user:USEQR100000000000286:USEQR100000000000288,124.194824
user:USEQR100000000000286:USEQR100000000000288,125.437256
user:USEQR100000000000286:USEQR100000000000288,125.184326
user:USEQR100000000000286:USEQR100000000000288,124.542236
user:USEQR100000000000286:USEQR100000000000288,125.348145
user:USEQR100000000000286:USEQR100000000000288,124.664795
user:USEQR100000000000286:USEQR100000000000288,125.774902
user:USEQR100000000000286:USEQR100000000000288,124.921875
user:USEQR100000000000286:USEQR100000000000288,124.557617
user:USEQR100000000000286:USEQR100000000000288,124.700928
user:USEQR100000000000286:USEQR100000000000288,125.447021
user:USEQR100000000000286:USEQR100000000000288,125.13501
user:USEQR100000000000286:USEQR100000000000288,124.57666
user:USEQR100000000000286:USEQR100000000000288,124.677002
user:USEQR100000000000286:USEQR100000000000288,125.821533
user:USEQR100000000000286:USEQR100000000000288,124.686035
user:USEQR100000000000286:USEQR100000000000288,125.265137
user:USEQR100000000000286:USEQR100000000000288,124.556885
user:USEQR100000000000286:USEQR100000000000288,125.315918
user:USEQR100000000000286:USEQR100000000000288,125.296387
user:USEQR100000000000286:USEQR100000000000288,124.356201
user:USEQR100000000000286:USEQR100000000000288,124.814697
user:USEQR100000000000286:USEQR100000000000288,125.734375
user:USEQR100000000000286:USEQR100000000000288,133.419922
user:USEQR100000000000286:USEQR100000000000288,116.090332
user:USEQR100000000000286:USEQR100000000000288,125.435303
user:USEQR100000000000286:USEQR100000000000288,124.873047
user:USEQR100000000000286:USEQR100000000000288,124.491455
user:USEQR100000000000286:USEQR100000000000288,125.053711
user:USEQR100000000000286:USEQR100000000000288,125.526123
user:USEQR100000000000286:USEQR100000000000288,124.450684
user:USEQR100000000000286:USEQR100000000000288,125.693848
user:USEQR100000000000286:USEQR100000000000288,124.794434
user:USEQR100000000000286:USEQR100000000000288,124.450684
user:USEQR100000000000286:USEQR100000000000288,124.908203
user:USEQR100000000000286:USEQR100000000000288,125.803711
user:USEQR100000000000286:USEQR100000000000288,124.678223
user:USEQR100000000000286:USEQR100000000000288,124.884033
user:USEQR100000000000286:USEQR100000000000288,124.814941
user:USEQR100000000000286:USEQR100000000000288,125.035889
user:USEQR100000000000286:USEQR100000000000288,124.833984
user:USEQR100000000000286:USEQR100000000000288,125.019043
user:USEQR100000000000286:USEQR100000000000288,125.403809
user:USEQR100000000000286:USEQR100000000000288,124.557861
user:USEQR100000000000286:USEQR100000000000288,125.250732
user:USEQR100000000000286:USEQR100000000000288,124.766846
user:USEQR100000000000286:USEQR100000000000288,124.915771
user:USEQR100000000000286:USEQR100000000000288,125.30835
user:USEQR100000000000286:USEQR100000000000288,125.434814
user:USEQR100000000000286:USEQR100000000000288,124.680908
user:USEQR100000000000286:USEQR100000000000288,124.859131
user:USEQR100000000000286:USEQR100000000000288,125.104736
user:USEQR100000000000286:USEQR100000000000288,125.241455
user:USEQR100000000000286:USEQR100000000000288,124.383301
user:USEQR100000000000286:USEQR100000000000288,125.497559
