conversation_key,cq_gap_ms
user:UBATCHC0000000000174:UBATCHC0000000000176,79.452393
user:UBATCHC0000000000174:UBATCHC0000000000176,71.204102
user:UBATCHC0000000000174:UBATCHC0000000000176,145.146484
user:UBATCHC0000000000174:UBATCHC0000000000176,71.819824
user:UBATCHC0000000000174:UBATCHC0000000000176,74.168701
user:UBATCHC0000000000174:UBATCHC0000000000176,71.959717
user:UBATCHC0000000000174:UBATCHC0000000000176,80.857666
user:UBATCHC0000000000174:UBATCHC0000000000176,75.390137
user:UBATCHC0000000000174:UBATCHC0000000000176,74.150146
user:UBATCHC0000000000174:UBATCHC0000000000176,72.03125
user:UBATCHC0000000000174:UBATCHC0000000000176,72.922852
user:UBATCHC0000000000174:UBATCHC0000000000176,74.484375
user:UBATCHC0000000000174:UBATCHC0000000000176,72.607666
user:UBATCHC0000000000174:UBATCHC0000000000176,75.220459
user:UBATCHC0000000000174:UBATCHC0000000000176,150.007812
user:UBATCHC0000000000174:UBATCHC0000000000176,74.765869
user:UBATCHC0000000000174:UBATCHC0000000000176,76.084229
user:UBATCHC0000000000174:UBATCHC0000000000176,72.440918
user:UBATCHC0000000000174:UBATCHC0000000000176,74.071045
user:UBATCHC0000000000174:UBATCHC0000000000176,73.658936
user:UBATCHC0000000000174:UBATCHC0000000000176,74.324707
user:UBATCHC0000000000174:UBATCHC0000000000176,75.611084
user:UBATCHC0000000000174:UBATCHC0000000000176,74.418945
user:UBATCHC0000000000174:UBATCHC0000000000176,94.922363
user:UBATCHC0000000000174:UBATCHC0000000000176,72.765625
user:UBATCHC0000000000174:UBATCHC0000000000176,69.646973
user:UBATCHC0000000000174:UBATCHC0000000000176,153.556152
user:UBATCHC0000000000174:UBATCHC0000000000176,70.565918
user:UBATCHC0000000000174:UBATCHC0000000000176,74.179199
user:UBATCHC0000000000174:UBATCHC0000000000176,74.536133
user:UBATCHC0000000000174:UBATCHC0000000000176,73.388916
user:UBATCHC0000000000174:UBATCHC0000000000176,72.718262
user:UBATCHC0000000000174:UBATCHC0000000000176,73.625
user:UBATCHC0000000000174:UBATCHC0000000000176,75.437012
user:UBATCHC0000000000174:UBATCHC0000000000176,73.105469
user:UBATCHC0000000000174:UBATCHC0000000000176,70.718262
user:UBATCHC0000000000174:UBATCHC0000000000176,70.022461
user:UBATCHC0000000000174:UBATCHC0000000000176,74.515137
user:UBATCHC0000000000174:UBATCHC0000000000176,73.328369
user:UBATCHC0000000000174:UBATCHC0000000000176,145.729248
user:UBATCHC0000000000174:UBATCHC0000000000176,73.487549
user:UBATCHC0000000000174:UBATCHC0000000000176,71.727539
user:UBATCHC0000000000174:UBATCHC0000000000176,75.024902
user:UBATCHC0000000000174:UBATCHC0000000000176,73.639648
user:UBATCHC0000000000174:UBATCHC0000000000176,74.543701
user:UBATCHC0000000000174:UBATCHC0000000000176,75.157959
user:UBATCHC0000000000174:UBATCHC0000000000176,71.566162
user:UBATCHC0000000000174:UBATCHC0000000000176,75.775391
user:UBATCHC0000000000174:UBATCHC0000000000176,73.621826
user:UBATCHC0000000000174:UBATCHC0000000000176,75.196289
user:UBATCHC0000000000174:UBATCHC0000000000176,72.439697
user:UBATCHC0000000000174:UBATCHC0000000000176,71.520508
user:UBATCHC0000000000174:UBATCHC0000000000176,111.366455
user:UBATCHC0000000000174:UBATCHC0000000000176,76.574951
user:UBATCHC0000000000174:UBATCHC0000000000176,74.571289
user:UBATCHC0000000000174:UBATCHC0000000000176,70.76709
user:UBATCHC0000000000174:UBATCHC0000000000176,75.458496
user:UBATCHC0000000000174:UBATCHC0000000000176,78.723389
user:UBATCHC0000000000174:UBATCHC0000000000176,71.473633
user:UBATCHC0000000000174:UBATCHC0000000000176,76.821289
user:UBATCHC0000000000174:UBATCHC0000000000176,73.606689
user:UBATCHC0000000000174:UBATCHC0000000000176,75.952393
user:UBATCHC0000000000174:UBATCHC0000000000176,76.33667
user:UBATCHC0000000000174:UBATCHC0000000000176,74.045654
user:UBATCHC0000000000174:UBATCHC0000000000176,73.233154
user:UBATCHC0000000000174:UBATCHC0000000000176,99.944824
user:UBATCHC0000000000174:UBATCHC0000000000176,71.288574
user:UBATCHC0000000000174:UBATCHC0000000000176,72.449219
user:UBATCHC0000000000174:UBATCHC0000000000176,73.05957
user:UBATCHC0000000000174:UBATCHC0000000000176,70.724609
user:UBATCHC0000000000174:UBATCHC0000000000176,77.23291
user:UBATCHC0000000000174:UBATCHC0000000000176,72.502441
user:UBATCHC0000000000174:UBATCHC0000000000176,77.643311
user:UBATCHC0000000000174:UBATCHC0000000000176,75.02832
user:UBATCHC0000000000174:UBATCHC0000000000176,76.727783
user:UBATCHC0000000000174:UBATCHC0000000000176,77.9375
user:UBATCHC0000000000174:UBATCHC0000000000176,73.536133
user:UBATCHC0000000000174:UBATCHC0000000000176,144.919189
user:UBATCHC0000000000174:UBATCHC0000000000176,70.273926
user:UBATCHC0000000000174:UBATCHC0000000000176,78.407715
user:UBATCHC0000000000174:UBATCHC0000000000176,73.176025
user:UBATCHC0000000000174:UBATCHC0000000000176,72.435303
user:UBATCHC0000000000174:UBATCHC0000000000176,71.964844
user:UBATCHC0000000000174:UBATCHC0000000000176,75.774414
user:UBATCHC0000000000174:UBATCHC0000000000176,72.207275
user:UBATCHC0000000000174:UBATCHC0000000000176,73.755127
user:UBATCHC0000000000174:UBATCHC0000000000176,73.446045
user:UBATCHC0000000000174:UBATCHC0000000000176,73.163086
user:UBATCHC0000000000174:UBATCHC0000000000176,73.764404
user:UBATCHC0000000000174:UBATCHC0000000000176,74.318848
user:UBATCHC0000000000174:UBATCHC0000000000176,137.12085
user:UBATCHC0000000000174:UBATCHC0000000000176,73.787354
user:UBATCHC0000000000174:UBATCHC0000000000176,71.593994
user:UBATCHC0000000000174:UBATCHC0000000000176,72.693848
user:UBATCHC0000000000174:UBATCHC0000000000176,72.717285
user:UBATCHC0000000000174:UBATCHC0000000000176,74.013916
user:UBATCHC0000000000174:UBATCHC0000000000176,72.41333
user:UBATCHC0000000000174:UBATCHC0000000000176,71.935547
user:UBATCHC0000000000174:UBATCHC0000000000176,77.827637
user:UBATCHC0000000000174:UBATCHC0000000000176,73.3125
user:UBATCHC0000000000174:UBATCHC0000000000176,73.459717
user:UBATCHC0000000000174:UBATCHC0000000000176,71.049072
user:UBATCHC0000000000174:UBATCHC0000000000176,72.009521
user:UBATCHC0000000000174:UBATCHC0000000000176,136.881348
user:UBATCHC0000000000174:UBATCHC0000000000176,68.726318
user:UBATCHC0000000000174:UBATCHC0000000000176,77.28833
user:UBATCHC0000000000174:UBATCHC0000000000176,86.408936
user:UBATCHC0000000000174:UBATCHC0000000000176,71.231201
user:UBATCHC0000000000174:UBATCHC0000000000176,70.770996
user:UBATCHC0000000000174:UBATCHC0000000000176,74.881348
user:UBATCHC0000000000174:UBATCHC0000000000176,76.525635
user:UBATCHC0000000000174:UBATCHC0000000000176,72.602539
user:UBATCHC0000000000174:UBATCHC0000000000176,78.690674
user:UBATCHC0000000000174:UBATCHC0000000000176,78.096191
user:UBATCHC0000000000174:UBATCHC0000000000176,84.231201
user:UBATCHC0000000000174:UBATCHC0000000000176,143.838135
user:UBATCHC0000000000174:UBATCHC0000000000176,70.697998
user:UBATCHC0000000000174:UBATCHC0000000000176,72.218018
user:UBATCHC0000000000174:UBATCHC0000000000176,72.024414
user:UBATCHC0000000000174:UBATCHC0000000000176,71.098389
user:UBATCHC0000000000174:UBATCHC0000000000176,76.965088
user:UBATCHC0000000000174:UBATCHC0000000000176,71.162354
user:UBATCHC0000000000174:UBATCHC0000000000176,71.147949
user:UBATCHC0000000000174:UBATCHC0000000000176,71.349609
user:UBATCHC0000000000174:UBATCHC0000000000176,76.924072
user:UBATCHC0000000000174:UBATCHC0000000000176,72.305176
user:UBATCHC0000000000174:UBATCHC0000000000176,72.414551
user:UBATCHC0000000000174:UBATCHC0000000000176,72.216064
user:UBATCHC0000000000174:UBATCHC0000000000176,96.306641
user:UBATCHC0000000000174:UBATCHC0000000000176,71.153564
user:UBATCHC0000000000174:UBATCHC0000000000176,72.763916
user:UBATCHC0000000000174:UBATCHC0000000000176,73.833984
user:UBATCHC0000000000174:UBATCHC0000000000176,77.210938
user:UBATCHC0000000000174:UBATCHC0000000000176,73.054688
user:UBATCHC0000000000174:UBATCHC0000000000176,73.476074
user:UBATCHC0000000000174:UBATCHC0000000000176,70.929199
user:UBATCHC0000000000174:UBATCHC0000000000176,76.257812
user:UBATCHC0000000000174:UBATCHC0000000000176,71.620117
user:UBATCHC0000000000174:UBATCHC0000000000176,71.657471
user:UBATCHC0000000000174:UBATCHC0000000000176,73.619629
user:UBATCHC0000000000174:UBATCHC0000000000176,74.7854
user:UBATCHC0000000000174:UBATCHC0000000000176,71.439941
user:UBATCHC0000000000174:UBATCHC0000000000176,88.071533
user:UBATCHC0000000000174:UBATCHC0000000000176,69.994873
user:UBATCHC0000000000174:UBATCHC0000000000176,70.238037
user:UBATCHC0000000000174:UBATCHC0000000000176,73.628174
user:UBATCHC0000000000174:UBATCHC0000000000176,70.274658
user:UBATCHC0000000000174:UBATCHC0000000000176,78.035645
user:UBATCHC0000000000174:UBATCHC0000000000176,73.494629
user:UBATCHC0000000000039:UBATCHC0000000000043,33.14624
user:UBATCHC0000000000039:UBATCHC0000000000043,56.043457
user:UBATCHC0000000000039:UBATCHC0000000000043,76.407227
user:UBATCHC0000000000039:UBATCHC0000000000043,76.33374
user:UBATCHC0000000000039:UBATCHC0000000000043,77.493408
user:UBATCHC0000000000039:UBATCHC0000000000043,78.797119
user:UBATCHC0000000000039:UBATCHC0000000000043,79.713135
user:UBATCHC0000000000039:UBATCHC0000000000043,83.29248
user:UBATCHC0000000000039:UBATCHC0000000000043,262.066162
user:UBATCHC0000000000039:UBATCHC0000000000043,76.628906
user:UBATCHC0000000000039:UBATCHC0000000000043,81.019043
user:UBATCHC0000000000039:UBATCHC0000000000043,78.19458
user:UBATCHC0000000000039:UBATCHC0000000000043,80.453857
user:UBATCHC0000000000039:UBATCHC0000000000043,74.281982
user:UBATCHC0000000000039:UBATCHC0000000000043,73.839111
user:UBATCHC0000000000039:UBATCHC0000000000043,78.29248
user:UBATCHC0000000000039:UBATCHC0000000000043,77.764404
user:UBATCHC0000000000039:UBATCHC0000000000043,72.766846
user:UBATCHC0000000000039:UBATCHC0000000000043,74.960205
user:UBATCHC0000000000039:UBATCHC0000000000043,80.611572
user:UBATCHC0000000000039:UBATCHC0000000000043,74.203613
user:UBATCHC0000000000039:UBATCHC0000000000043,77.134521
user:UBATCHC0000000000039:UBATCHC0000000000043,77.946777
user:UBATCHC0000000000039:UBATCHC0000000000043,76.133789
user:UBATCHC0000000000039:UBATCHC0000000000043,77.711182
user:UBATCHC0000000000039:UBATCHC0000000000043,76.559326
user:UBATCHC0000000000039:UBATCHC0000000000043,78.276611
user:UBATCHC0000000000039:UBATCHC0000000000043,79.169434
user:UBATCHC0000000000039:UBATCHC0000000000043,71.677734
user:UBATCHC0000000000039:UBATCHC0000000000043,76.455566
user:UBATCHC0000000000039:UBATCHC0000000000043,72.480957
user:UBATCHC0000000000039:UBATCHC0000000000043,84.773682
user:UBATCHC0000000000039:UBATCHC0000000000043,74.948242
user:UBATCHC0000000000039:UBATCHC0000000000043,75.222656
user:UBATCHC0000000000039:UBATCHC0000000000043,73.536133
user:UBATCHC0000000000039:UBATCHC0000000000043,73.750977
user:UBATCHC0000000000039:UBATCHC0000000000043,78.540039
user:UBATCHC0000000000039:UBATCHC0000000000043,77.05249
user:UBATCHC0000000000039:UBATCHC0000000000043,75.383301
user:UBATCHC0000000000039:UBATCHC0000000000043,80.360596
user:UBATCHC0000000000039:UBATCHC0000000000043,79.866211
user:UBATCHC0000000000039:UBATCHC0000000000043,73.841553
user:UBATCHC0000000000039:UBATCHC0000000000043,79.749512
user:UBATCHC0000000000039:UBATCHC0000000000043,670.662598
user:UBATCHC0000000000039:UBATCHC0000000000043,71.700684
user:UBATCHC0000000000039:UBATCHC0000000000043,71.908691
user:UBATCHC0000000000039:UBATCHC0000000000043,75.5271
user:UBATCHC0000000000039:UBATCHC0000000000043,75.02124
user:UBATCHC0000000000039:UBATCHC0000000000043,74.878174
user:UBATCHC0000000000039:UBATCHC0000000000043,83.180908
user:UBATCHC0000000000039:UBATCHC0000000000043,76.497314
user:UBATCHC0000000000039:UBATCHC0000000000043,74.687744
user:UBATCHC0000000000039:UBATCHC0000000000043,75.625244
user:UBATCHC0000000000039:UBATCHC0000000000043,84.048584
user:UBATCHC0000000000039:UBATCHC0000000000043,80.762695
user:UBATCHC0000000000039:UBATCHC0000000000043,82.838867
user:UBATCHC0000000000039:UBATCHC0000000000043,76.020264
user:UBATCHC0000000000039:UBATCHC0000000000043,75.2229
user:UBATCHC0000000000039:UBATCHC0000000000043,90.444824
user:UBATCHC0000000000039:UBATCHC0000000000043,75.004639
user:UBATCHC0000000000039:UBATCHC0000000000043,74.570557
user:UBATCHC0000000000039:UBATCHC0000000000043,81.255859
user:UBATCHC0000000000039:UBATCHC0000000000043,75.018311
user:UBATCHC0000000000039:UBATCHC0000000000043,78.24585
user:UBATCHC0000000000039:UBATCHC0000000000043,75.503418
user:UBATCHC0000000000039:UBATCHC0000000000043,76.869385
user:UBATCHC0000000000039:UBATCHC0000000000043,78.522949
user:UBATCHC0000000000039:UBATCHC0000000000043,75.670166
user:UBATCHC0000000000039:UBATCHC0000000000043,74.992188
user:UBATCHC0000000000039:UBATCHC0000000000043,75.397461
user:UBATCHC0000000000039:UBATCHC0000000000043,75.583252
user:UBATCHC0000000000039:UBATCHC0000000000043,76.385742
user:UBATCHC0000000000039:UBATCHC0000000000043,78.490967
user:UBATCHC0000000000039:UBATCHC0000000000043,78.239502
user:UBATCHC0000000000039:UBATCHC0000000000043,95.271973
user:UBATCHC0000000000039:UBATCHC0000000000043,78.483154
user:UBATCHC0000000000039:UBATCHC0000000000043,75.422852
user:UBATCHC0000000000039:UBATCHC0000000000043,76.379639
user:UBATCHC0000000000039:UBATCHC0000000000043,74.499512
user:UBATCHC0000000000039:UBATCHC0000000000043,77.540039
user:UBATCHC0000000000039:UBATCHC0000000000043,75.958984
user:UBATCHC0000000000039:UBATCHC0000000000043,74.938477
user:UBATCHC0000000000039:UBATCHC0000000000043,74.656006
user:UBATCHC0000000000039:UBATCHC0000000000043,77.857178
user:UBATCHC0000000000039:UBATCHC0000000000043,75.782959
user:UBATCHC0000000000039:UBATCHC0000000000043,80.431641
user:UBATCHC0000000000039:UBATCHC0000000000043,84.754639
user:UBATCHC0000000000039:UBATCHC0000000000043,73.615967
user:UBATCHC0000000000039:UBATCHC0000000000043,78.470215
user:UBATCHC0000000000039:UBATCHC0000000000043,126.854004
user:UBATCHC0000000000039:UBATCHC0000000000043,74.488525
user:UBATCHC0000000000039:UBATCHC0000000000043,77.040527
user:UBATCHC0000000000039:UBATCHC0000000000043,72.869141
user:UBATCHC0000000000039:UBATCHC0000000000043,74.589355
user:UBATCHC0000000000039:UBATCHC0000000000043,99.484863
user:UBATCHC0000000000039:UBATCHC0000000000043,73.761719
user:UBATCHC0000000000039:UBATCHC0000000000043,77.51001
user:UBATCHC0000000000039:UBATCHC0000000000043,74.446045
user:UBATCHC0000000000039:UBATCHC0000000000043,76.574707
user:UBATCHC0000000000039:UBATCHC0000000000043,74.076172
user:UBATCHC0000000000039:UBATCHC0000000000043,75.330078
user:UBATCHC0000000000039:UBATCHC0000000000043,150.384766
user:UBATCHC0000000000039:UBATCHC0000000000043,76.67749
user:UBATCHC0000000000039:UBATCHC0000000000043,74.554443
user:UBATCHC0000000000039:UBATCHC0000000000043,76.904297
user:UBATCHC0000000000039:UBATCHC0000000000043,74.081787
user:UBATCHC0000000000039:UBATCHC0000000000043,72.286377
user:UBATCHC0000000000039:UBATCHC0000000000043,88.523438
user:UBATCHC0000000000039:UBATCHC0000000000043,73.399414
user:UBATCHC0000000000039:UBATCHC0000000000043,72.578857
user:UBATCHC0000000000039:UBATCHC0000000000043,74.196533
user:UBATCHC0000000000039:UBATCHC0000000000043,80.011963
user:UBATCHC0000000000039:UBATCHC0000000000043,91.086914
user:UBATCHC0000000000039:UBATCHC0000000000043,131.866211
user:UBATCHC0000000000039:UBATCHC0000000000043,73.663574
user:UBATCHC0000000000039:UBATCHC0000000000043,79.043457
user:UBATCHC0000000000039:UBATCHC0000000000043,75.310059
user:UBATCHC0000000000039:UBATCHC0000000000043,76.861816
user:UBATCHC0000000000039:UBATCHC0000000000043,110.398438
user:UBATCHC0000000000039:UBATCHC0000000000043,76.875
user:UBATCHC0000000000039:UBATCHC0000000000043,77.925293
user:UBATCHC0000000000039:UBATCHC0000000000043,73.519287
user:UBATCHC0000000000039:UBATCHC0000000000043,80.866211
user:UBATCHC0000000000039:UBATCHC0000000000043,80.844727
user:UBATCHC0000000000039:UBATCHC0000000000043,85.416504
user:UBATCHC0000000000039:UBATCHC0000000000043,161.879883
user:UBATCHC0000000000039:UBATCHC0000000000043,74.432617
user:UBATCHC0000000000039:UBATCHC0000000000043,75.451172
user:UBATCHC0000000000039:UBATCHC0000000000043,74.411377
user:UBATCHC0000000000039:UBATCHC0000000000043,79.163818
user:UBATCHC0000000000039:UBATCHC0000000000043,73.2146
user:UBATCHC0000000000039:UBATCHC0000000000043,75.035645
user:UBATCHC0000000000039:UBATCHC0000000000043,76.282959
user:UBATCHC0000000000039:UBATCHC0000000000043,80.217285
user:UBATCHC0000000000039:UBATCHC0000000000043,74.687256
user:UBATCHC0000000000039:UBATCHC0000000000043,72.818359
user:UBATCHC0000000000039:UBATCHC0000000000043,131.784912
user:UBATCHC0000000000039:UBATCHC0000000000043,74.302002
user:UBATCHC0000000000039:UBATCHC0000000000043,77.116455
user:UBATCHC0000000000039:UBATCHC0000000000043,74.404785
user:UBATCHC0000000000039:UBATCHC0000000000043,76.994629
user:UBATCHC0000000000039:UBATCHC0000000000043,78.221924
user:UBATCHC0000000000039:UBATCHC0000000000043,77.508789
user:UBATCHC0000000000039:UBATCHC0000000000043,76.950439
user:UBATCHC0000000000039:UBATCHC0000000000043,81.63916
user:UBATCHC0000000000039:UBATCHC0000000000043,78.9021
user:UBATCHC0000000000039:UBATCHC0000000000043,76.712891
user:UBATCHC0000000000039:UBATCHC0000000000043,80.094238
user:UBATCHC0000000000039:UBATCHC0000000000043,116.72583
user:UBATCHC0000000000039:UBATCHC0000000000043,72.632812
user:UBATCHC0000000000039:UBATCHC0000000000043,74.81958
user:UBATCHC0000000000039:UBATCHC0000000000043,76.166016
user:UBATCHC0000000000039:UBATCHC0000000000043,76.849609
user:UBATCHC0000000000039:UBATCHC0000000000043,77.708008
user:UBATCHC0000000000039:UBATCHC0000000000043,78.229248
user:UBATCHC0000000000039:UBATCHC0000000000043,75.638184
user:UBATCHC0000000000039:UBATCHC0000000000043,80.153809
user:UBATCHC0000000000039:UBATCHC0000000000043,75.400635
user:UBATCHC0000000000039:UBATCHC0000000000043,75.787354
user:UBATCHC0000000000039:UBATCHC0000000000043,74.979492
user:UBATCHC0000000000039:UBATCHC0000000000043,75.452637
user:UBATCHC0000000000039:UBATCHC0000000000043,78.257812
user:UBATCHC0000000000039:UBATCHC0000000000043,79.126221
user:UBATCHC0000000000039:UBATCHC0000000000043,76.406982
user:UBATCHC0000000000039:UBATCHC0000000000043,76.528564
user:UBATCHC0000000000039:UBATCHC0000000000043,79.053467
user:UBATCHC0000000000039:UBATCHC0000000000043,77.561279
user:UBATCHC0000000000039:UBATCHC0000000000043,76.659912
user:UBATCHC0000000000039:UBATCHC0000000000043,80.774902
user:UBATCHC0000000000039:UBATCHC0000000000043,84.876465
user:UBATCHC0000000000039:UBATCHC0000000000043,82.61792
user:UBATCHC0000000000039:UBATCHC0000000000043,86.42334
user:UBATCHC0000000000039:UBATCHC0000000000043,80.125732
user:UBATCHC0000000000039:UBATCHC0000000000043,78.733643
user:UBATCHC0000000000039:UBATCHC0000000000043,144.386963
user:UBATCHC0000000000039:UBATCHC0000000000043,72.935303
user:UBATCHC0000000000039:UBATCHC0000000000043,73.503906
user:UBATCHC0000000000039:UBATCHC0000000000043,76.656494
