worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,279,timer,10,10,1781604125481.169,1781604125488.8245,1781604125482.491,1781604125482.4917,1781604125489.8152,1781604125491.179,1781604125491.179,8.64624,1.36377,10.01001,7.332617257,0.999000024
0,281,timer,11,11,1781604125490.0308,1781604125497.7437,1781604125491.191,1781604125491.1917,1781604125498.572,1781604125499.951,1781604125499.951,8.54126,1.378906,9.920166,7.97733711,1.108852411
0,283,timer,11,11,1781604125498.8303,1781604125506.5957,1781604125500.1384,1781604125500.139,1781604125507.3955,1781604125508.7866,1781604125508.7866,8.565186,1.391113,9.956299,7.907335907,1.104828229
0,285,timer,10,10,1781604125507.6538,1781604125515.395,1781604125508.7976,1781604125508.798,1781604125516.2632,1781604125517.8474,1781604125517.8474,8.609375,1.584229,10.193604,6.312220681,0.981007353
0,287,timer,11,11,1781604125516.4065,1781604125524.1707,1781604125518.0093,1781604125518.0098,1781604125525.1113,1781604125526.4944,1781604125526.4944,8.704834,1.383057,10.087891,7.953398058,1.090416263
0,289,timer,11,11,1781604125525.3696,1781604125533.2783,1781604125526.5657,1781604125526.5662,1781604125534.0642,1781604125535.4727,1781604125535.4727,8.69458,1.408447,10.103027,7.810019067,1.088782562
0,292,timer,10,10,1781604125534.4167,1781604125541.9216,1781604125535.6877,1781604125535.6882,1781604125542.8162,1781604125546.2795,1781604125546.2795,8.399414,3.463379,11.862793,2.887353729,0.842971805
0,294,timer,14,14,1781604125542.9736,1781604125553.271,1781604125546.475,1781604125546.4756,1781604125554.1443,1781604125555.8328,1781604125555.8328,11.170654,1.688477,12.859131,8.291497976,1.088720548
0,296,timer,11,11,1781604125554.43,1781604125562.5288,1781604125555.8552,1781604125555.8743,1781604125563.408,1781604125564.9126,1781604125564.9126,8.978027,1.504639,10.482666,7.310725296,1.049351375
0,298,timer,11,11,1781604125563.8948,1781604125571.5676,1781604125565.0625,1781604125565.0632,1781604125572.5327,1781604125574.1943,1781604125574.1943,8.637939,1.661621,10.299561,6.62004114,1.068006732
0,300,timer,11,11,1781604125573.1145,1781604125580.8872,1781604125574.2412,1781604125574.2415,1781604125581.7563,1781604125582.9966,1781604125582.9966,8.641846,1.240234,9.88208,8.869291339,1.113125973
0,302,timer,10,10,1781604125582.2092,1781604125589.6824,1781604125583.0063,1781604125583.007,1781604125590.6575,1781604125593.6165,1781604125593.6165,8.448242,2.958984,11.407227,3.379537954,0.876637274
0,304,timer,13,13,1781604125590.8408,1781604125600.5051,1781604125593.7183,1781604125593.7195,1781604125600.882,1781604125602.2559,1781604125602.2559,10.04126,1.373779,11.415039,9.462946508,1.13884849
0,306,timer,10,10,1781604125601.0913,1781604125608.8442,1781604125602.4258,1781604125602.426,1781604125609.616,1781604125610.973,1781604125610.973,8.524658,1.356934,9.881592,7.369557395,1.011982705
0,308,timer,10,10,1781604125609.7039,1781604125617.6025,1781604125610.9834,1781604125610.984,1781604125618.024,1781604125619.2898,1781604125619.2898,8.320068,1.265869,9.585938,7.899710704,1.043194784
0,310,timer,11,11,1781604125618.0364,1781604125625.8235,1781604125619.3818,1781604125619.382,1781604125626.558,1781604125627.9673,1781604125627.9673,8.521729,1.40918,9.930908,7.805959806,1.107652973
0,312,timer,10,10,1781604125627.7388,1781604125634.9753,1781604125627.9822,1781604125627.9834,1781604125634.9963,1781604125636.6565,1781604125636.6565,7.257568,1.660156,8.917725,6.023529412,1.12136228
0,314,timer,11,11,1781604125635.557,1781604125643.231,1781604125636.8152,1781604125636.8162,1781604125643.8765,1781604125645.174,1781604125645.174,8.31958,1.297607,9.617188,8.477140169,1.14378554
0,316,timer,10,10,1781604125645.1904,1781604125652.0452,1781604125645.1912,1781604125645.1938,1781604125652.3572,1781604125653.609,1781604125653.609,7.166748,1.251709,8.418457,7.989077433,1.187866133
0,318,timer,10,10,1781604125653.7717,1781604125660.2727,1781604125653.781,1781604125653.7812,1781604125660.8582,1781604125662.1804,1781604125662.1804,7.086426,1.322266,8.408691,7.562776957,1.189245688
0,320,timer,10,10,1781604125661.284,1781604125668.8425,1781604125662.3132,1781604125662.314,1781604125669.4705,1781604125670.9111,1781604125670.9111,8.186523,1.440674,9.627197,6.941196407,1.038723911
0,322,timer,11,11,1781604125669.756,1781604125677.5623,1781604125670.923,1781604125670.9236,1781604125677.9346,1781604125679.2852,1781604125679.2852,8.178467,1.350586,9.529053,8.14461316,1.15436448
0,324,timer,10,10,1781604125678.5662,1781604125686.4915,1781604125679.345,1781604125679.3457,1781604125686.9016,1781604125688.3506,1781604125688.3506,8.335449,1.448975,9.784424,6.901432182,1.022032587
0,326,timer,11,11,1781604125687.114,1781604125695.3735,1781604125688.4746,1781604125688.475,1781604125695.5168,1781604125696.8303,1781604125696.8303,8.402832,1.313477,9.716309,8.37472119,1.132117192
0,328,timer,10,10,1781604125697.0293,1781604125704.1357,1781604125697.0315,1781604125697.032,1781604125704.2043,1781604125705.52,1781604125705.52,7.175049,1.315674,8.490723,7.600668027,1.177756053
0,330,timer,11,11,1781604125704.6765,1781604125712.8916,1781604125705.754,1781604125705.7544,1781604125713.098,1781604125714.4736,1781604125714.4736,8.421387,1.375732,9.797119,7.995740905,1.122779038
0,332,timer,10,10,1781604125714.3684,1781604125721.4226,1781604125714.486,1781604125714.4866,1781604125721.6787,1781604125723.2405,1781604125723.2405,7.310303,1.561768,8.87207,6.403001407,1.127132636
0,334,timer,10,10,1781604125722.0283,1781604125729.712,1781604125723.4429,1781604125723.4434,1781604125731.2002,1781604125732.8704,1781604125732.8704,9.171875,1.670166,10.842041,5.987428738,0.922335563
0,336,timer,11,11,1781604125731.3994,1781604125738.6665,1781604125733.0486,1781604125733.049,1781604125740.057,1781604125741.4001,1781604125741.4001,8.657471,1.343262,10.000732,8.189022174,1.099919439
0,338,timer,10,10,1781604125740.2065,1781604125747.1238,1781604125741.5645,1781604125741.565,1781604125748.618,1781604125779.2856,1781604125779.2856,8.411377,30.667725,39.079102,0.326075708,0.255891246
0,341,timer,47,47,1781604125748.7092,1781604125786.5833,1781604125779.5012,1781604125779.5022,1781604125786.644,1781604125791.3113,1781604125791.3113,37.934814,4.667236,42.602051,10.070199299,1.103233275
0,342,timer,16,16,1781604125789.7798,1781604125799.7893,1781604125793.3525,1781604125793.3535,1781604125800.6672,1781604125802.4937,1781604125802.4937,10.887451,1.826416,12.713867,8.76032616,1.258468392
0,345,timer,12,12,1781604125800.991,1781604125809.9617,1781604125803.1626,1781604125803.1633,1781604125810.8596,1781604125812.5266,1781604125812.5266,9.868652,1.666992,11.535645,7.198594025,1.040253968
0,347,timer,12,12,1781604125811.0227,1781604125819.7644,1781604125812.7566,1781604125812.757,1781604125819.7676,1781604125821.0215,1781604125821.0215,8.744873,1.253906,9.998779,9.570093458,1.200146502
0,348,timer,10,10,1781604125820.9016,1781604125828.0244,1781604125821.3936,1781604125821.3943,1781604125828.8423,1781604125830.375,1781604125830.375,7.940674,1.532715,9.473389,6.524370819,1.055588485
0,350,timer,11,11,1781604125829.0994,1781604125837.3892,1781604125830.5623,1781604125830.563,1781604125838.1372,1781604125839.6965,1781604125839.6965,9.037842,1.559326,10.597168,7.054329106,1.038013178
0,352,timer,11,11,1781604125838.3958,1781604125846.648,1781604125839.9712,1781604125839.9717,1781604125847.5615,1781604125849.0085,1781604125849.0085,9.165771,1.447021,10.612793,7.60182217,1.036484932
0,355,timer,10,10,1781604125847.7346,1781604125855.116,1781604125849.0586,1781604125849.0608,1781604125856.0828,1781604125857.7751,1781604125857.7751,8.348145,1.692383,10.040527,5.908828621,0.995963624
0,356,timer,12,12,1781604125856.212,1781604125864.7634,1781604125858.1204,1781604125858.1213,1781604125865.5632,1781604125867.02,1781604125867.02,9.351318,1.456787,10.808105,8.237305178,1.110277841
0,358,timer,11,11,1781604125865.846,1781604125874.145,1781604125867.2212,1781604125867.2217,1781604125875.0342,1781604125876.661,1781604125876.661,9.188232,1.626709,10.814941,6.762119166,1.017111382
0,361,timer,12,12,1781604125875.196,1781604125883.761,1781604125876.8264,1781604125876.827,1781604125884.638,1781604125886.1824,1781604125886.1824,9.441895,1.544434,10.986328,7.769838761,1.092266667
0,363,timer,11,11,1781604125884.8538,1781604125893.3792,1781604125886.5964,1781604125886.597,1781604125894.2395,1781604125895.8943,1781604125895.8943,9.385742,1.654785,11.040527,6.64738861,0.99632922
0,365,timer,12,12,1781604125894.433,1781604125902.9897,1781604125896.239,1781604125896.2395,1781604125903.8333,1781604125905.6367,1781604125905.6367,9.400146,1.803467,11.203613,6.65385136,1.071083025
0,366,timer,12,12,1781604125904.1484,1781604125912.918,1781604125905.9692,1781604125905.9697,1781604125913.7437,1781604125915.3533,1781604125915.3533,9.595215,1.609619,11.204834,7.455179736,1.070966336
0,368,timer,10,10,1781604125914.0503,1781604125921.6292,1781604125915.479,1781604125915.4795,1781604125922.5422,1781604125924.0103,1781604125924.0103,8.491943,1.468018,9.959961,6.811907534,1.004020002
0,371,timer,12,12,1781604125922.8826,1781604125931.2605,1781604125924.3794,1781604125924.38,1781604125931.4917,1781604125932.7214,1781604125932.7214,8.609131,1.229736,9.838867,9.758189398,1.219652605
0,373,timer,10,10,1781604125932.6382,1781604125939.7305,1781604125932.7336,1781604125932.7341,1781604125940.592,1781604125941.9844,1781604125941.9844,7.953857,1.392334,9.346191,7.182184815,1.069954548
0,375,timer,11,11,1781604125940.9453,1781604125948.7185,1781604125942.1685,1781604125942.1692,1781604125949.5483,1781604125950.9246,1781604125950.9246,8.603027,1.376221,9.979248,7.992904027,1.102287462
0,377,timer,10,10,1781604125949.86,1781604125957.705,1781604125950.935,1781604125950.9355,1781604125958.519,1781604125959.8716,1781604125959.8716,8.658936,1.352539,10.011475,7.393501805,0.998853854
0,379,timer,11,11,1781604125959.0273,1781604125966.6238,1781604125959.882,1781604125959.8823,1781604125967.46,1781604125968.9534,1781604125968.9534,8.432617,1.493408,9.926025,7.365702142,1.10819785
0,381,timer,11,11,1781604125967.6218,1781604125975.6033,1781604125969.0603,1781604125969.0608,1781604125976.4,1781604125977.707,1781604125977.707,8.778076,1.307129,10.085205,8.415390362,1.090706626
0,383,timer,10,10,1781604125976.9473,1781604125984.2288,1781604125977.7173,1781604125977.7178,1781604125985.2039,1781604125986.474,1781604125986.474,8.256592,1.270264,9.526855,7.872381318,1.049664292
0,385,timer,11,11,1781604125985.4485,1781604125993.1582,1781604125986.596,1781604125986.598,1781604125994.0732,1781604125995.3462,1781604125995.3462,8.624756,1.272949,9.897705,8.641350211,1.111368738
0,387,timer,11,11,1781604125994.2651,1781604126002.1646,1781604125995.356,1781604125995.3564,1781604126003.0605,1781604126004.306,1781604126004.306,8.79541,1.245361,10.040771,8.832777887,1.095533348
0,389,timer,10,10,1781604126003.442,1781604126010.8713,1781604126004.3176,1781604126004.3179,1781604126011.8403,1781604126013.1233,1781604126013.1233,8.398438,1.282959,9.681396,7.794481446,1.032908839
0,391,timer,11,11,1781604126012.0623,1781604126019.9563,1781604126013.1406,1781604126013.1414,1781604126020.8423,1781604126022.0957,1781604126022.0957,8.780029,1.253418,10.033447,8.776003116,1.096333066
0,393,timer,11,11,1781604126021.2615,1781604126028.7268,1781604126022.1377,1781604126022.138,1781604126029.5432,1781604126030.8223,1781604126030.8223,8.281738,1.279053,9.560791,8.600114526,1.150532417
0,395,timer,10,10,1781604126029.9817,1781604126037.563,1781604126030.9458,1781604126030.9463,1781604126038.6082,1781604126039.5984,1781604126039.5984,8.626465,0.990234,9.616699,10.098619329,1.039857832
0,397,timer,11,11,1781604126038.7666,1781604126046.3833,1781604126039.6558,1781604126039.656,1781604126047.1863,1781604126048.5076,1781604126048.5076,8.419678,1.321289,9.740967,8.325203252,1.12925136
0,399,timer,10,10,1781604126047.461,1781604126055.0806,1781604126048.518,1781604126048.5186,1781604126055.9426,1781604126057.1501,1781604126057.1501,8.481689,1.20752,9.689209,8.281439547,1.032075995
0,401,timer,11,11,1781604126056.395,1781604126063.784,1781604126057.1592,1781604126057.1594,1781604126064.6284,1781604126065.9004,1781604126065.9004,8.233398,1.271973,9.505371,8.647984645,1.157240458
0,403,timer,10,10,1781604126064.8452,1781604126072.444,1781604126066.0452,1781604126066.047,1781604126073.2686,1781604126074.5298,1781604126074.5298,8.42334,1.26123,9.68457,7.928765002,1.032570334
0,405,timer,11,11,1781604126073.4106,1781604126081.1655,1781604126074.6848,1781604126074.6858,1781604126082.031,1781604126083.5237,1781604126083.5237,8.620361,1.492676,10.113037,7.369316323,1.087704898
0,407,timer,10,10,1781604126082.6602,1781604126090.117,1781604126083.587,1781604126083.5876,1781604126090.98,1781604126092.248,1781604126092.248,8.319824,1.268066,9.587891,7.886022333,1.042982277
0,409,timer,11,11,1781604126091.1328,1781604126098.9004,1781604126092.2578,1781604126092.2583,1781604126099.742,1781604126100.9697,1781604126100.9697,8.609131,1.227783,9.836914,8.959236429,1.118236871
0,411,timer,11,11,1781604126100.1067,1781604126107.8213,1781604126100.9805,1781604126100.981,1781604126108.6846,1781604126109.9878,1781604126109.9878,8.577881,1.303223,9.881104,8.440614462,1.113235984
0,413,timer,10,10,1781604126108.938,1781604126116.648,1781604126110.224,1781604126110.2246,1781604126117.546,1781604126119.0322,1781604126119.0322,8.60791,1.486328,10.094238,6.727989488,0.990664151
0,415,timer,11,11,1781604126117.9392,1781604126125.9612,1781604126119.0422,1781604126119.0427,1781604126126.8337,1781604126128.083,1781604126128.083,8.894531,1.249268,10.143799,8.805159273,1.084406364
0,417,timer,11,11,1781604126127.0403,1781604126134.845,1781604126128.1753,1781604126128.1758,1781604126135.6724,1781604126136.7175,1781604126136.7175,8.63208,1.045166,9.677246,10.524643775,1.136687018
0,419,timer,12,12,1781604126136.0085,1781604126144.6487,1781604126138.4487,1781604126138.4495,1781604126145.568,1781604126147.6907,1781604126147.6907,9.55957,2.122559,11.682129,5.653554175,1.027210031
0,421,timer,11,11,1781604126145.9756,1781604126154.2595,1781604126147.7002,1781604126147.7004,1781604126154.7148,1781604126156.206,1781604126156.206,8.739258,1.491211,10.230469,7.376555337,1.075219549
0,423,timer,11,11,1781604126155.097,1781604126162.9602,1781604126156.2224,1781604126156.2231,1781604126163.8032,1781604126165.5537,1781604126165.5537,8.706299,1.750488,10.456787,6.283960948,1.051948355
0,425,timer,11,11,1781604126164.106,1781604126172.3523,1781604126165.6252,1781604126165.626,1781604126172.665,1781604126174.491,1781604126174.491,8.559082,1.825928,10.38501,6.024334804,1.059219033
0,427,timer,11,11,1781604126173.2424,1781604126181.1372,1781604126174.601,1781604126174.6016,1781604126181.7058,1781604126183.127,1781604126183.127,8.463379,1.421143,9.884521,7.740250816,1.112851039
0,429,timer,9,9,1781604126183.0427,1781604126188.7876,1781604126183.3047,1781604126183.3064,1781604126190.391,1781604126192.8652,1781604126192.8652,7.348389,2.474121,9.82251,3.637655417,0.916262769
0,430,single,1,1,1781604126190.6816,1781604126190.6816,1781604126192.8872,1781604126192.8884,1781604126193.4043,1781604126195.7742,1781604126195.7742,2.722656,2.369873,5.092529,0.421963531,0.196366077
0,432,timer,14,14,1781604126194.749,1781604126201.7017,1781604126195.7769,1781604126195.7773,1781604126202.795,1781604126204.2783,1781604126204.2783,8.045898,1.483398,9.529297,9.437788018,1.469153515
0,434,timer,11,11,1781604126202.8367,1781604126210.9177,1781604126204.2964,1781604126204.2969,1781604126211.7268,1781604126213.1995,1781604126213.1995,8.890137,1.472656,10.362793,7.469496021,1.061489893
0,436,timer,11,11,1781604126211.8857,1781604126219.4321,1781604126213.3394,1781604126213.34,1781604126220.3477,1781604126221.7297,1781604126221.7297,8.461914,1.38208,9.843994,7.959017841,1.117432603
0,438,timer,10,10,1781604126220.5342,1781604126228.0337,1781604126221.7517,1781604126221.7532,1781604126228.8535,1781604126230.1936,1781604126230.1936,8.319336,1.340088,9.659424,7.462197122,1.035258435
0,440,timer,11,11,1781604126229.0938,1781604126237.0234,1781604126230.208,1781604126230.2085,1781604126237.818,1781604126239.3057,1781604126239.3057,8.724365,1.487549,10.211914,7.394715247,1.077173185
0,442,timer,10,10,1781604126238.15,1781604126245.8083,1781604126239.3994,1781604126239.4,1781604126246.797,1781604126248.4275,1781604126248.4275,8.647217,1.630371,10.277588,6.133572926,0.972990949
0,444,timer,11,11,1781604126246.9834,1781604126254.799,1781604126248.4363,1781604126248.4365,1781604126255.6628,1781604126256.903,1781604126256.903,8.679443,1.240234,9.919678,8.869291339,1.108906992
0,446,timer,10,10,1781604126255.9697,1781604126263.505,1781604126256.925,1781604126256.9255,1781604126264.2659,1781604126265.5918,1781604126265.5918,8.296143,1.325928,9.62207,7.541889155,1.039277377
0,448,timer,11,11,1781604126264.4673,1781604126272.022,1781604126265.9595,1781604126265.96,1781604126272.9783,1781604126274.7842,1781604126274.7842,8.510986,1.805908,10.316895,6.091118021,1.066212315
0,450,timer,11,11,1781604126273.1677,1781604126281.262,1781604126274.7947,1781604126274.795,1781604126282.1533,1781604126283.546,1781604126283.546,8.985596,1.392578,10.378174,7.899018233,1.059916724
