conversation_key,cq_gap_ms
user:USEQH100000000000352:USEQH100000000000353,125.497314
user:USEQH100000000000352:USEQH100000000000353,125.041504
user:USEQH100000000000352:USEQH100000000000353,125.206055
user:USEQH100000000000352:USEQH100000000000353,124.813477
user:USEQH100000000000352:USEQH100000000000353,124.947754
user:USEQH100000000000352:USEQH100000000000353,124.967041
user:USEQH100000000000352:USEQH100000000000353,125.220947
user:USEQH100000000000352:USEQH100000000000353,125.052979
user:USEQH100000000000352:USEQH100000000000353,125.18335
user:USEQH100000000000352:USEQH100000000000353,124.782959
user:USEQH100000000000352:USEQH100000000000353,124.265137
user:USEQH100000000000352:USEQH100000000000353,125.255615
user:USEQH100000000000352:USEQH100000000000353,125.120117
user:USEQH100000000000352:USEQH100000000000353,125.436523
user:USEQH100000000000352:USEQH100000000000353,125.243164
user:USEQH100000000000352:USEQH100000000000353,124.378418
user:USEQH100000000000352:USEQH100000000000353,124.552734
user:USEQH100000000000352:USEQH100000000000353,125.213379
user:USEQH100000000000352:USEQH100000000000353,124.849609
user:USEQH100000000000352:USEQH100000000000353,125.122559
user:USEQH100000000000352:USEQH100000000000353,125.296387
user:USEQH100000000000352:USEQH100000000000353,124.791504
user:USEQH100000000000352:USEQH100000000000353,124.956787
user:USEQH100000000000352:USEQH100000000000353,125.338623
user:USEQH100000000000352:USEQH100000000000353,124.236816
user:USEQH100000000000352:USEQH100000000000353,125.535889
user:USEQH100000000000352:USEQH100000000000353,124.664551
user:USEQH100000000000352:USEQH100000000000353,124.958252
user:USEQH100000000000352:USEQH100000000000353,125.519531
user:USEQH100000000000352:USEQH100000000000353,124.476807
user:USEQH100000000000352:USEQH100000000000353,125.541504
user:USEQH100000000000352:USEQH100000000000353,125.061768
user:USEQH100000000000352:USEQH100000000000353,124.875732
user:USEQH100000000000352:USEQH100000000000353,124.855957
user:USEQH100000000000352:USEQH100000000000353,124.711182
user:USEQH100000000000352:USEQH100000000000353,125.302246
user:USEQH100000000000352:USEQH100000000000353,124.88623
user:USEQH100000000000352:USEQH100000000000353,125.526855
user:USEQH100000000000352:USEQH100000000000353,124.749512
user:USEQH100000000000352:USEQH100000000000353,124.758789
user:USEQH100000000000352:USEQH100000000000353,124.95752
user:USEQH100000000000352:USEQH100000000000353,124.923828
user:USEQH100000000000352:USEQH100000000000353,125.307861
user:USEQH100000000000352:USEQH100000000000353,124.936035
user:USEQH100000000000352:USEQH100000000000353,125.398926
user:USEQH100000000000352:USEQH100000000000353,124.398193
user:USEQH100000000000352:USEQH100000000000353,125.255615
user:USEQH100000000000352:USEQH100000000000353,125.334229
user:USEQH100000000000352:USEQH100000000000353,124.351318
user:USEQH100000000000352:USEQH100000000000353,125.081299
user:USEQH100000000000352:USEQH100000000000353,124.912354
user:USEQH100000000000352:USEQH100000000000353,125.270996
user:USEQH100000000000352:USEQH100000000000353,125.320312
user:USEQH100000000000352:USEQH100000000000353,124.548096
user:USEQH100000000000352:USEQH100000000000353,125.106201
user:USEQH100000000000352:USEQH100000000000353,125.253418
user:USEQH100000000000352:USEQH100000000000353,125.133545
user:USEQH100000000000352:USEQH100000000000353,124.448486
user:USEQH100000000000352:USEQH100000000000353,125.709961
user:USEQH100000000000352:USEQH100000000000353,124.04834
user:USEQH100000000000352:USEQH100000000000353,125.052246
user:USEQH100000000000352:USEQH100000000000353,125.590576
user:USEQH100000000000352:USEQH100000000000353,124.492676
user:USEQH100000000000352:USEQH100000000000353,125.705078
user:USEQH100000000000352:USEQH100000000000353,124.519043
user:USEQH100000000000352:USEQH100000000000353,124.752686
user:USEQH100000000000352:USEQH100000000000353,124.989746
user:USEQH100000000000352:USEQH100000000000353,125.551025
user:USEQH100000000000352:USEQH100000000000353,125.052979
user:USEQH100000000000352:USEQH100000000000353,124.531494
user:USEQH100000000000352:USEQH100000000000353,124.855225
user:USEQH100000000000352:USEQH100000000000353,124.906006
user:USEQH100000000000352:USEQH100000000000353,125.508057
user:USEQH100000000000352:USEQH100000000000353,124.669678
user:USEQH100000000000352:USEQH100000000000353,125.424805
user:USEQH100000000000352:USEQH100000000000353,124.681396
user:USEQH100000000000352:USEQH100000000000353,125.603271
user:USEQH100000000000352:USEQH100000000000353,124.119873
user:USEQH100000000000352:USEQH100000000000353,125.103516
user:USEQH100000000000352:USEQH100000000000353,125.57373
user:USEQH100000000000352:USEQH100000000000353,156.304443
user:USEQH100000000000352:USEQH100000000000353,92.937256
user:USEQH100000000000352:USEQH100000000000353,126.00708
user:USEQH100000000000352:USEQH100000000000353,124.172119
user:USEQH100000000000352:USEQH100000000000353,125.189453
user:USEQH100000000000352:USEQH100000000000353,125.464111
user:USEQH100000000000352:USEQH100000000000353,124.354248
user:USEQH100000000000352:USEQH100000000000353,125.052002
user:USEQH100000000000352:USEQH100000000000353,125.539551
user:USEQH100000000000352:USEQH100000000000353,124.309814
user:USEQH100000000000352:USEQH100000000000353,125.358154
user:USEQH100000000000352:USEQH100000000000353,125.536133
user:USEQH100000000000352:USEQH100000000000353,124.643311
user:USEQH100000000000352:USEQH100000000000353,124.401123
user:USEQH100000000000352:USEQH100000000000353,125.21875
user:USEQH100000000000352:USEQH100000000000353,125.134521
user:USEQH100000000000352:USEQH100000000000353,125.432861
user:USEQH100000000000352:USEQH100000000000353,124.703125
user:USEQH100000000000352:USEQH100000000000353,125.297852
user:USEQH100000000000352:USEQH100000000000353,124.783447
user:USEQH100000000000352:USEQH100000000000353,125.041016
user:USEQH100000000000352:USEQH100000000000353,125.28418
user:USEQH100000000000352:USEQH100000000000353,124.853027
user:USEQH100000000000352:USEQH100000000000353,124.55249
user:USEQH100000000000352:USEQH100000000000353,125.480225
user:USEQH100000000000352:USEQH100000000000353,124.305176
user:USEQH100000000000352:USEQH100000000000353,125.925293
user:USEQH100000000000352:USEQH100000000000353,125.213867
user:USEQH100000000000352:USEQH100000000000353,123.838135
user:USEQH100000000000352:USEQH100000000000353,124.983887
user:USEQH100000000000352:USEQH100000000000353,125.925049
user:USEQH100000000000352:USEQH100000000000353,124.660645
user:USEQH100000000000352:USEQH100000000000353,124.390137
user:USEQH100000000000352:USEQH100000000000353,125.629395
user:USEQH100000000000352:USEQH100000000000353,124.813477
user:USEQH100000000000352:USEQH100000000000353,124.750244
user:USEQH100000000000352:USEQH100000000000353,125.387451
user:USEQH100000000000352:USEQH100000000000353,124.647949
user:USEQH100000000000352:USEQH100000000000353,125.297119
user:USEQH100000000000299:USEQH100000000000300,124.458496
user:USEQH100000000000299:USEQH100000000000300,125.527588
user:USEQH100000000000299:USEQH100000000000300,124.411621
user:USEQH100000000000299:USEQH100000000000300,125.105713
user:USEQH100000000000299:USEQH100000000000300,125.009766
user:USEQH100000000000299:USEQH100000000000300,136.395508
user:USEQH100000000000299:USEQH100000000000300,113.538086
user:USEQH100000000000299:USEQH100000000000300,125.672607
user:USEQH100000000000299:USEQH100000000000300,125.011719
user:USEQH100000000000299:USEQH100000000000300,124.899658
user:USEQH100000000000299:USEQH100000000000300,124.760986
user:USEQH100000000000299:USEQH100000000000300,124.887451
user:USEQH100000000000299:USEQH100000000000300,125.103271
user:USEQH100000000000299:USEQH100000000000300,124.554199
user:USEQH100000000000299:USEQH100000000000300,125.019043
user:USEQH100000000000299:USEQH100000000000300,125.943604
user:USEQH100000000000299:USEQH100000000000300,124.24585
user:USEQH100000000000299:USEQH100000000000300,124.880371
user:USEQH100000000000299:USEQH100000000000300,125.946533
user:USEQH100000000000299:USEQH100000000000300,124.13501
user:USEQH100000000000299:USEQH100000000000300,125.792725
user:USEQH100000000000299:USEQH100000000000300,124.771484
user:USEQH100000000000299:USEQH100000000000300,124.39502
user:USEQH100000000000299:USEQH100000000000300,125.060547
user:USEQH100000000000299:USEQH100000000000300,124.957275
user:USEQH100000000000299:USEQH100000000000300,125.48584
user:USEQH100000000000299:USEQH100000000000300,124.746582
user:USEQH100000000000299:USEQH100000000000300,125.294678
user:USEQH100000000000299:USEQH100000000000300,124.879395
user:USEQH100000000000299:USEQH100000000000300,124.821777
user:USEQH100000000000299:USEQH100000000000300,125.581543
user:USEQH100000000000299:USEQH100000000000300,124.710938
user:USEQH100000000000299:USEQH100000000000300,124.55957
user:USEQH100000000000299:USEQH100000000000300,125.025879
user:USEQH100000000000299:USEQH100000000000300,125.223877
user:USEQH100000000000299:USEQH100000000000300,124.577637
user:USEQH100000000000299:USEQH100000000000300,125.793945
user:USEQH100000000000299:USEQH100000000000300,124.437012
user:USEQH100000000000299:USEQH100000000000300,125.391357
user:USEQH100000000000299:USEQH100000000000300,125.097168
user:USEQH100000000000299:USEQH100000000000300,124.48291
user:USEQH100000000000299:USEQH100000000000300,125.030273
user:USEQH100000000000299:USEQH100000000000300,125.834717
user:USEQH100000000000299:USEQH100000000000300,124.244629
user:USEQH100000000000299:USEQH100000000000300,124.911621
user:USEQH100000000000299:USEQH100000000000300,125.372559
user:USEQH100000000000299:USEQH100000000000300,124.761963
user:USEQH100000000000299:USEQH100000000000300,124.738037
user:USEQH100000000000299:USEQH100000000000300,125.126953
user:USEQH100000000000299:USEQH100000000000300,125.491211
user:USEQH100000000000299:USEQH100000000000300,124.296143
user:USEQH100000000000299:USEQH100000000000300,125.923096
user:USEQH100000000000299:USEQH100000000000300,124.851562
user:USEQH100000000000299:USEQH100000000000300,124.408936
user:USEQH100000000000299:USEQH100000000000300,125.0896
user:USEQH100000000000299:USEQH100000000000300,124.762695
user:USEQH100000000000299:USEQH100000000000300,125.028809
user:USEQH100000000000299:USEQH100000000000300,125.285889
user:USEQH100000000000299:USEQH100000000000300,125.49707
user:USEQH100000000000299:USEQH100000000000300,124.258545
user:USEQH100000000000299:USEQH100000000000300,125.114258
user:USEQH100000000000299:USEQH100000000000300,125.615479
user:USEQH100000000000299:USEQH100000000000300,124.77417
user:USEQH100000000000299:USEQH100000000000300,125.2146
user:USEQH100000000000299:USEQH100000000000300,124.751709
user:USEQH100000000000299:USEQH100000000000300,125.024658
user:USEQH100000000000299:USEQH100000000000300,125.09082
user:USEQH100000000000299:USEQH100000000000300,124.196045
user:USEQH100000000000299:USEQH100000000000300,125.721436
user:USEQH100000000000299:USEQH100000000000300,124.988037
user:USEQH100000000000299:USEQH100000000000300,124.380615
user:USEQH100000000000299:USEQH100000000000300,125.561035
user:USEQH100000000000299:USEQH100000000000300,125.328613
user:USEQH100000000000299:USEQH100000000000300,124.304932
user:USEQH100000000000299:USEQH100000000000300,125.391113
user:USEQH100000000000299:USEQH100000000000300,124.533936
user:USEQH100000000000299:USEQH100000000000300,124.776123
user:USEQH100000000000299:USEQH100000000000300,125.841553
user:USEQH100000000000299:USEQH100000000000300,124.377441
user:USEQH100000000000299:USEQH100000000000300,125.246094
user:USEQH100000000000299:USEQH100000000000300,124.785889
user:USEQH100000000000299:USEQH100000000000300,125.497314
user:USEQH100000000000299:USEQH100000000000300,124.310791
user:USEQH100000000000299:USEQH100000000000300,125.002197
user:USEQH100000000000299:USEQH100000000000300,125.495117
user:USEQH100000000000299:USEQH100000000000300,125.396484
user:USEQH100000000000299:USEQH100000000000300,124.125977
user:USEQH100000000000299:USEQH100000000000300,125.608398
user:USEQH100000000000299:USEQH100000000000300,125.10498
user:USEQH100000000000299:USEQH100000000000300,124.943359
user:USEQH100000000000299:USEQH100000000000300,124.585205
user:USEQH100000000000299:USEQH100000000000300,125.288818
user:USEQH100000000000299:USEQH100000000000300,124.961182
user:USEQH100000000000299:USEQH100000000000300,124.769531
user:USEQH100000000000299:USEQH100000000000300,125.158691
user:USEQH100000000000299:USEQH100000000000300,124.870361
user:USEQH100000000000299:USEQH100000000000300,124.648926
user:USEQH100000000000299:USEQH100000000000300,125.888916
user:USEQH100000000000299:USEQH100000000000300,124.279053
user:USEQH100000000000299:USEQH100000000000300,125.620117
user:USEQH100000000000299:USEQH100000000000300,124.873291
user:USEQH100000000000299:USEQH100000000000300,124.665527
user:USEQH100000000000299:USEQH100000000000300,125.674072
user:USEQH100000000000299:USEQH100000000000300,124.693604
user:USEQH100000000000299:USEQH100000000000300,124.532227
user:USEQH100000000000299:USEQH100000000000300,125.164795
user:USEQH100000000000299:USEQH100000000000300,124.897217
user:USEQH100000000000299:USEQH100000000000300,125.572266
user:USEQH100000000000299:USEQH100000000000300,124.569824
user:USEQH100000000000299:USEQH100000000000300,124.823242
user:USEQH100000000000299:USEQH100000000000300,124.756104
user:USEQH100000000000299:USEQH100000000000300,125.681152
user:USEQH100000000000299:USEQH100000000000300,124.825684
user:USEQH100000000000299:USEQH100000000000300,125.248779
user:USEQH100000000000299:USEQH100000000000300,124.539795
user:USEQH100000000000299:USEQH100000000000300,125.000244
user:USEQH100000000000299:USEQH100000000000300,125.215332
user:USEQH100000000000299:USEQH100000000000300,125.485352
user:USEQH100000000000299:USEQH100000000000300,124.687256
user:USEQH100000000000299:USEQH100000000000300,124.829102
user:USEQH100000000000299:USEQH100000000000300,165.900635
user:USEQH100000000000299:USEQH100000000000300,83.915283
user:USEQH100000000000299:USEQH100000000000300,124.774658
user:USEQH100000000000299:USEQH100000000000300,125.118408
user:USEQH100000000000299:USEQH100000000000300,125.767822
user:USEQH100000000000299:USEQH100000000000300,124.766846
user:USEQH100000000000299:USEQH100000000000300,125.259521
user:USEQH100000000000299:USEQH100000000000300,124.422852
