worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,141,timer,50,50,1781603315192.908,1781603315202.9053,1781603315196.539,1781603315196.5396,1781603315203.7378,1781603315206.0544,1781603315206.0544,10.829834,2.31665,13.146484,21.582885446,3.803298173
0,142,timer,49,49,1781603315203.8848,1781603315213.53,1781603315206.5212,1781603315206.523,1781603315213.5535,1781603315216.0789,1781603315216.0789,9.668701,2.525391,12.194092,19.402938902,4.01833944
0,143,timer,45,45,1781603315214.594,1781603315223.4763,1781603315216.979,1781603315216.9797,1781603315224.2708,1781603315226.4578,1781603315226.4578,9.676758,2.187012,11.86377,20.576021433,3.793060872
0,144,timer,47,47,1781603315224.507,1781603315234.007,1781603315226.9766,1781603315226.977,1781603315234.0125,1781603315236.7444,1781603315236.7444,9.505371,2.731934,12.237305,17.203932082,3.840715027
0,145,timer,46,46,1781603315234.1086,1781603315244.0095,1781603315237.5178,1781603315237.518,1781603315244.805,1781603315247.2092,1781603315247.2092,10.696289,2.404297,13.100586,19.132412673,3.511293328
0,146,timer,48,48,1781603315244.9736,1781603315254.4846,1781603315248.0264,1781603315248.027,1781603315255.3416,1781603315259.5444,1781603315259.5444,10.36792,4.202881,14.570801,11.420737729,3.294259576
0,147,timer,57,57,1781603315255.5408,1781603315267.1328,1781603315260.2478,1781603315260.2483,1781603315267.9075,1781603315270.8694,1781603315270.8694,12.366699,2.961914,15.328613,19.244312562,3.718535979
0,148,timer,51,51,1781603315268.0908,1781603315278.3257,1781603315271.8555,1781603315271.856,1781603315279.1038,1781603315281.9246,1781603315281.9246,11.012939,2.820801,13.83374,18.079972304,3.686638547
0,149,timer,48,48,1781603315279.327,1781603315288.8513,1781603315282.7373,1781603315282.7375,1781603315289.746,1781603315291.9714,1781603315291.9714,10.419189,2.225342,12.644531,21.569720241,3.796107507
0,150,timer,47,47,1781603315289.8489,1781603315299.1802,1781603315292.694,1781603315292.6946,1781603315299.9985,1781603315302.6548,1781603315302.6548,10.149658,2.65625,12.805908,17.694117647,3.670180924
0,151,timer,49,49,1781603315300.2036,1781603315310.0078,1781603315303.5715,1781603315303.572,1781603315310.8516,1781603315313.6345,1781603315313.6345,10.647949,2.782959,13.430908,17.607158523,3.648301311
0,152,timer,48,48,1781603315311.001,1781603315320.5405,1781603315314.358,1781603315314.3586,1781603315321.3752,1781603315323.605,1781603315323.605,10.374268,2.229736,12.604004,21.527209022,3.80831364
0,153,timer,49,49,1781603315321.5432,1781603315331.343,1781603315324.3303,1781603315324.3306,1781603315331.3733,1781603315333.8687,1781603315333.8687,9.830078,2.495361,12.325439,19.636434791,3.97551748
0,154,timer,43,43,1781603315332.2903,1781603315340.924,1781603315334.6724,1781603315334.6729,1781603315341.701,1781603315343.9827,1781603315343.9827,9.410645,2.281738,11.692383,18.845281404,3.677607951
0,155,timer,45,45,1781603315341.872,1781603315351.0415,1781603315344.0671,1781603315344.0676,1781603315351.0835,1781603315353.478,1781603315353.478,9.211426,2.394531,11.605957,18.792822186,3.877319197
0,156,timer,45,45,1781603315351.1768,1781603315360.6821,1781603315354.2644,1781603315354.2646,1781603315361.414,1781603315363.7363,1781603315363.7363,10.237305,2.322266,12.55957,19.377628259,3.582925122
0,157,timer,47,47,1781603315361.5935,1781603315370.8894,1781603315364.2368,1781603315364.237,1781603315371.6506,1781603315374.1284,1781603315374.1284,10.057129,2.477783,12.534912,18.968568332,3.749527686
0,158,timer,48,48,1781603315371.8447,1781603315381.4695,1781603315374.95,1781603315374.9507,1781603315382.293,1781603315385.0508,1781603315385.0508,10.448242,2.757812,13.206055,17.40509915,3.634696443
0,159,timer,51,51,1781603315382.4607,1781603315392.711,1781603315385.787,1781603315385.7874,1781603315393.5513,1781603315396.6567,1781603315396.6567,11.090576,3.105469,14.196045,16.422641509,3.592549917
0,160,timer,47,47,1781603315393.7039,1781603315403.0327,1781603315397.4905,1781603315397.491,1781603315405.0845,1781603315409.7732,1781603315409.7732,11.380615,4.688721,16.069336,10.024056235,2.924825281
0,161,timer,63,63,1781603315406.486,1781603315416.9272,1781603315410.6326,1781603315410.633,1781603315417.7317,1781603315424.0708,1781603315424.0708,11.245605,6.339111,17.584717,9.93830156,3.582656504
0,162,timer,70,70,1781603315417.912,1781603315432.2825,1781603315425.26,1781603315425.2605,1781603315432.3086,1781603315436.8,1781603315436.8,14.396484,4.491455,18.887939,15.585149753,3.706068636
0,163,timer,84,84,1781603315433.2737,1781603315450.9194,1781603315444.5251,1781603315444.5261,1781603315451.674,1781603315455.9773,1781603315455.9773,18.400391,4.303223,22.703613,19.52025417,3.699851603
0,164,timer,56,56,1781603315451.8928,1781603315463.0747,1781603315456.1526,1781603315456.1533,1781603315463.8984,1781603315467.1033,1781603315467.1033,12.005615,3.204834,15.210449,17.473604022,3.681679561
0,165,timer,53,53,1781603315464.2595,1781603315474.8577,1781603315467.8894,1781603315467.89,1781603315475.6619,1781603315478.5334,1781603315478.5334,11.402344,2.871582,14.273926,18.456725047,3.713064003
0,166,timer,49,49,1781603315475.8157,1781603315485.5452,1781603315479.2861,1781603315479.2866,1781603315486.4177,1781603315488.7134,1781603315488.7134,10.602051,2.295654,12.897705,21.344677231,3.79912548
0,167,timer,47,47,1781603315486.728,1781603315495.7922,1781603315489.508,1781603315489.5103,1781603315496.637,1781603315498.8855,1781603315498.8855,9.908936,2.248535,12.157471,20.902497286,3.865935699
0,168,timer,46,46,1781603315496.7788,1781603315506.0137,1781603315499.6572,1781603315499.658,1781603315506.874,1781603315509.1724,1781603315509.1724,10.095215,2.29834,12.393555,20.014446569,3.71160665
0,169,timer,47,47,1781603315507.0613,1781603315516.3833,1781603315509.8848,1781603315509.885,1781603315517.211,1781603315520.215,1781603315520.215,10.149658,3.00415,13.153809,15.645022349,3.573109618
0,170,timer,50,50,1781603315517.3933,1781603315527.2903,1781603315520.8767,1781603315520.8772,1781603315528.105,1781603315530.4927,1781603315530.4927,10.71167,2.387695,13.099365,20.940695297,3.816978846
0,171,timer,46,46,1781603315528.2488,1781603315537.4578,1781603315531.066,1781603315531.0664,1781603315538.3206,1781603315540.6833,1781603315540.6833,10.071777,2.362793,12.43457,19.468485224,3.699363858
0,172,timer,46,46,1781603315538.6453,1781603315547.6777,1781603315540.7322,1781603315540.736,1781603315548.4883,1781603315550.8394,1781603315550.8394,9.843018,2.351074,12.194092,19.565524403,3.772318658
0,173,timer,46,46,1781603315548.7117,1781603315557.7458,1781603315551.5002,1781603315551.5007,1781603315558.5515,1781603315560.7861,1781603315560.7861,9.839844,2.234619,12.074463,20.585163334,3.809693269
0,174,timer,47,47,1781603315558.7703,1781603315568.76,1781603315561.7412,1781603315561.742,1781603315568.7634,1781603315571.1719,1781603315571.1719,9.993164,2.408447,12.401611,19.514647745,3.789830108
0,175,timer,47,47,1781603315568.8633,1781603315578.3982,1781603315571.571,1781603315571.5715,1781603315579.2532,1781603315581.449,1781603315581.449,10.389893,2.195801,12.585693,21.404491883,3.734398945
0,176,timer,43,43,1781603315579.4504,1781603315587.8804,1781603315581.8855,1781603315581.886,1781603315588.9226,1781603315590.8848,1781603315590.8848,9.472168,1.962158,11.434326,21.914644768,3.760606384
0,177,timer,47,47,1781603315588.9458,1781603315598.4526,1781603315591.49,1781603315591.4905,1781603315598.5017,1781603315601.098,1781603315601.098,9.555908,2.596191,12.1521,18.10344179,3.8676444
0,178,timer,47,47,1781603315598.5664,1781603315608.5193,1781603315601.5454,1781603315601.5457,1781603315608.5544,1781603315610.9875,1781603315610.9875,9.988037,2.433105,12.421143,19.316877383,3.783870904
0,179,timer,43,43,1781603315609.551,1781603315617.9143,1781603315611.8232,1781603315611.824,1781603315618.8425,1781603315621.0327,1781603315621.0327,9.291504,2.190186,11.481689,19.633039795,3.745093453
0,180,timer,41,41,1781603315618.947,1781603315627.0342,1781603315621.0898,1781603315621.0903,1781603315628.1016,1781603315630.1938,1781603315630.1938,9.154541,2.092285,11.246826,19.5957993,3.645472898
0,181,timer,46,46,1781603315628.1497,1781603315637.101,1781603315630.8337,1781603315630.834,1781603315637.8708,1781603315640.3079,1781603315640.3079,9.721191,2.437012,12.158203,18.875576037,3.783453815
0,182,timer,46,46,1781603315638.027,1781603315647.3286,1781603315640.9016,1781603315640.9019,1781603315648.134,1781603315650.376,1781603315650.376,10.106934,2.241943,12.348877,20.517913536,3.725035092
0,183,timer,46,46,1781603315648.283,1781603315657.3953,1781603315650.7942,1781603315650.7944,1781603315658.211,1781603315660.4375,1781603315660.4375,9.927979,2.226562,12.154541,20.659649123,3.784593753
0,184,timer,49,49,1781603315658.3972,1781603315668.0884,1781603315661.1902,1781603315661.1907,1781603315668.9622,1781603315671.5115,1781603315671.5115,10.564941,2.549316,13.114258,19.22083892,3.736391392
0,185,timer,48,48,1781603315669.2131,1781603315678.672,1781603315672.0537,1781603315672.054,1781603315679.5222,1781603315681.725,1781603315681.725,10.309082,2.202881,12.511963,21.789648676,3.836328514
0,186,timer,46,46,1781603315679.7043,1781603315688.8745,1781603315682.373,1781603315682.3733,1781603315689.6738,1781603315692.2073,1781603315692.2073,9.969482,2.533447,12.50293,18.157078154,3.679137702
0,187,timer,48,48,1781603315689.8484,1781603315699.3743,1781603315692.9116,1781603315692.912,1781603315700.0903,1781603315702.307,1781603315702.307,10.241943,2.216553,12.458496,21.655248375,3.852792475
0,188,timer,47,47,1781603315700.294,1781603315709.715,1781603315703.046,1781603315703.0464,1781603315710.5273,1781603315712.8098,1781603315712.8098,10.233398,2.282471,12.515869,20.59172104,3.755232615
0,189,timer,47,47,1781603315710.7651,1781603315720.155,1781603315713.4868,1781603315713.4873,1781603315720.964,1781603315723.4475,1781603315723.4475,10.198975,2.483398,12.682373,18.925678333,3.705931045
0,190,timer,49,49,1781603315721.1858,1781603315730.9019,1781603315724.2578,1781603315724.2583,1781603315731.7087,1781603315734.505,1781603315734.505,10.522949,2.796143,13.319092,17.524142146,3.678929521
0,191,timer,49,49,1781603315731.8562,1781603315741.658,1781603315735.3508,1781603315735.3513,1781603315742.4824,1781603315745.124,1781603315745.124,10.626221,2.641602,13.267822,18.54935305,3.693145644
0,192,timer,49,49,1781603315742.6763,1781603315752.4304,1781603315745.9595,1781603315745.96,1781603315753.2021,1781603315755.8015,1781603315755.8015,10.525879,2.599365,13.125244,18.850756082,3.73326389
0,193,timer,48,48,1781603315753.4124,1781603315763.0347,1781603315756.3176,1781603315756.318,1781603315763.8748,1781603315766.44,1781603315766.44,10.462402,2.565186,13.027588,18.712096697,3.684488672
0,194,timer,48,48,1781603315764.061,1781603315773.6343,1781603315767.267,1781603315767.268,1781603315774.4075,1781603315777.0435,1781603315777.0435,10.346436,2.635986,12.982422,18.20950264,3.697307056
0,195,timer,48,48,1781603315774.5515,1781603315784.08,1781603315777.7358,1781603315777.736,1781603315784.876,1781603315787.3027,1781603315787.3027,10.324463,2.426758,12.751221,19.779476861,3.764345479
0,196,timer,49,49,1781603315785.0437,1781603315794.8857,1781603315787.8608,1781603315787.8616,1781603315794.9111,1781603315797.6667,1781603315797.6667,9.867432,2.755615,12.623047,17.781872951,3.881788643
0,197,timer,46,46,1781603315795.8801,1781603315805.035,1781603315798.3032,1781603315798.3037,1781603315805.8716,1781603315808.3657,1781603315808.3657,9.991455,2.494141,12.485596,18.443226312,3.684245517
0,198,timer,48,48,1781603315806.0215,1781603315815.5693,1781603315809.2202,1781603315809.221,1781603315816.3708,1781603315820.2,1781603315820.2,10.349365,3.829102,14.178467,12.535577659,3.385415411
0,199,timer,56,56,1781603315816.5288,1781603315827.9272,1781603315821.107,1781603315821.1077,1781603315828.8997,1781603315845.1343,1781603315845.1343,12.37085,16.234619,28.605469,3.449418771,1.957667623
0,200,batch_full,100,100,1781603315841.8008,1781603315850.0068,1781603315848.1208,1781603315848.1216,1781603315850.0093,1781603315854.432,1781603315854.432,8.208496,4.422607,12.631104,22.611095777,7.916964648
0,201,timer,57,57,1781603315854.567,1781603315862.3325,1781603315855.688,1781603315855.6887,1781603315863.2285,1781603315866.3518,1781603315866.3518,8.661621,3.123291,11.784912,18.249980458,4.836692838
0,202,timer,52,52,1781603315863.4082,1781603315873.7744,1781603315867.3215,1781603315867.3223,1781603315874.5916,1781603315878.9575,1781603315878.9575,11.18335,4.365967,15.549316,11.910305877,3.344198461
0,203,timer,58,58,1781603315874.7563,1781603315886.6428,1781603315879.7214,1781603315879.722,1781603315887.5,1781603315890.3994,1781603315890.3994,12.743652,2.899414,15.643066,20.004041765,3.707712957
0,204,timer,50,50,1781603315887.6755,1781603315898.055,1781603315891.0515,1781603315891.052,1781603315898.064,1781603315900.704,1781603315900.704,10.388428,2.640137,13.028564,18.938413168,3.837721353
0,205,timer,46,46,1781603315898.1973,1781603315907.7727,1781603315901.4473,1781603315901.4478,1781603315908.5442,1781603315910.8416,1781603315910.8416,10.346924,2.297363,12.644287,20.022954304,3.638006603
0,206,timer,46,46,1781603315908.7551,1781603315917.892,1781603315910.9924,1781603315910.993,1781603315918.7144,1781603315920.9072,1781603315920.9072,9.959229,2.192871,12.1521,20.977065242,3.785354093
0,207,timer,46,46,1781603315918.927,1781603315927.963,1781603315921.785,1781603315921.7852,1781603315928.7964,1781603315931.1306,1781603315931.1306,9.869385,2.334229,12.203613,19.706725238,3.769375425
0,208,timer,47,47,1781603315928.899,1781603315938.3345,1781603315931.6292,1781603315931.6296,1781603315939.19,1781603315941.4058,1781603315941.4058,10.291016,2.21582,12.506836,21.211106214,3.757944874
0,209,timer,46,46,1781603315939.3845,1781603315948.5046,1781603315942.0137,1781603315942.0142,1781603315949.2117,1781603316024.6267,1781603316024.6267,9.827148,75.415039,85.242188,0.609957915,0.539638897
0,210,batch_full,100,100,1781603315949.3948,1781603316026.158,1781603316025.8298,1781603316025.8308,1781603316026.1594,1781603316030.0315,1781603316030.0315,76.764648,3.87207,80.636719,25.825977301,1.240129826
0,211,batch_full,100,100,1781603316029.988,1781603316033.1975,1781603316033.3174,1781603316033.3179,1781603316033.3242,1781603316037.043,1781603316037.043,3.336182,3.71875,7.054932,26.890756303,14.17448178
0,212,batch_full,100,100,1781603316036.9744,1781603316039.6672,1781603316039.7307,1781603316039.731,1781603316039.7366,1781603316044.0945,1781603316044.0945,2.762207,4.35791,7.120117,22.946778711,14.044712659
0,213,batch_full,100,100,1781603316044.202,1781603316047.0002,1781603316046.977,1781603316046.9775,1781603316047.0015,1781603316051.2263,1781603316051.2263,2.799561,4.224854,7.024414,23.669459694,14.236062839
0,214,batch_full,100,100,1781603316050.8254,1781603316058.696,1781603316053.9922,1781603316053.9927,1781603316058.6982,1781603316063.0574,1781603316063.0574,7.872803,4.359131,12.231934,22.940352842,8.175322342
0,215,timer,59,59,1781603316063.2178,1781603316071.378,1781603316064.8186,1781603316064.819,1781603316072.2478,1781603316075.1682,1781603316075.1682,9.030029,2.92041,11.950439,20.202641699,4.937056937
0,216,timer,50,50,1781603316072.421,1781603316082.4167,1781603316076.2056,1781603316076.2063,1781603316083.2732,1781603316085.8982,1781603316085.8982,10.852295,2.625,13.477295,19.047619048,3.7099433
0,217,timer,48,48,1781603316083.4407,1781603316093.0032,1781603316086.928,1781603316086.9285,1781603316093.9333,1781603316096.1533,1781603316096.1533,10.492676,2.219971,12.712646,21.621906961,3.775767702
0,218,timer,47,47,1781603316093.952,1781603316103.278,1781603316096.7507,1781603316096.7512,1781603316104.1116,1781603316106.3555,1781603316106.3555,10.159668,2.243896,12.403564,20.945707758,3.789233343
0,219,timer,46,46,1781603316104.26,1781603316113.5583,1781603316107.2366,1781603316107.2368,1781603316114.3206,1781603316116.8298,1781603316116.8298,10.060547,2.509277,12.569824,18.331971201,3.659557938
0,220,timer,50,50,1781603316114.5554,1781603316124.4438,1781603316117.8115,1781603316117.8118,1781603316125.3337,1781603316128.4312,1781603316128.4312,10.77832,3.097412,13.875732,16.142508079,3.60341339
0,221,timer,54,54,1781603316125.6094,1781603316136.4468,1781603316129.4412,1781603316129.4417,1781603316136.4502,1781603316140.0913,1781603316140.0913,10.84082,3.641113,14.481934,14.830628939,3.728783843
0,222,timer,46,46,1781603316136.5967,1781603316147.203,1781603316140.205,1781603316140.2053,1781603316147.28,1781603316150.6602,1781603316150.6602,10.68335,3.380127,14.063477,13.608956302,3.270883966
0,223,timer,54,54,1781603316147.3591,1781603316158.2405,1781603316151.5403,1781603316151.5405,1781603316159.0168,1781603316162.1667,1781603316162.1667,11.657715,3.149902,14.807617,17.143388622,3.646771747
0,224,timer,51,51,1781603316159.193,1781603316169.5137,1781603316162.749,1781603316162.7495,1781603316170.3408,1781603316173.9004,1781603316173.9004,11.147705,3.55957,14.707275,14.327572016,3.467671519
